universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_374,0.3693999946117401,0.37785130739212036,0.008451312780380249,7.142468771181854e-05
LH_626,0.34619998931884766,0.26292890310287476,0.0832710862159729,0.006934073799587992
LH_38,0.4618000090122223,0.3740536570549011,0.08774635195732117,0.00769942228181808
LH_263,0.3677999973297119,0.3007550835609436,0.06704491376876831,0.004495020462261579
LH_342,0.10939999669790268,0.15072306990623474,0.04132307320833206,0.001707596379381171
LH_299,0.2797999978065491,0.2855343818664551,0.005734384059906006,3.2883160546504087e-05
LH_323,0.45660001039505005,0.28460222482681274,0.1719977855682373,0.02958323824037734
LH_563,0.3465999960899353,0.3353625237941742,0.011237472295761108,0.00012628078359799844
LH_647,0.1526000052690506,0.09107372164726257,0.061526283621788025,0.0037854835763087014
LH_583,0.4742000102996826,0.33726656436920166,0.13693344593048096,0.018750768614395952
LH_581,0.4722000062465668,0.4046176075935364,0.0675823986530304,0.004567380607697125
LH_250,0.12620000541210175,0.20615282654762268,0.07995282113552094,0.006392453607528603
LH_159,0.28780001401901245,0.2764695882797241,0.01133042573928833,0.0001283785474335275
LH_636,0.2378000020980835,0.3330128490924835,0.09521284699440002,0.00906548623277903
LH_504,0.40619999170303345,0.3761068880558014,0.030093103647232056,0.0009055948871230513
LH_368,0.4113999903202057,0.3162311613559723,0.0951688289642334,0.00905710600642351
LH_35,0.272599995136261,0.2332659214735031,0.039334073662757874,0.0015471693509072626
LH_663,0.1550000011920929,0.19657717645168304,0.04157717525959015,0.0017286615025666752
LH_117,0.2930000126361847,0.2907011806964874,0.0022988319396972656,5.284628286972293e-06
LH_459,0.3301999866962433,0.2604941725730896,0.06970581412315369,0.004858900522571652
LH_474,0.4713999927043915,0.27814462780952454,0.19325536489486694,0.03734763606064817
LH_253,0.27900001406669617,0.32982853055000305,0.050828516483306885,0.0025835380878937997
LH_516,0.2305999994277954,0.3402257263660431,0.10962572693824768,0.012017800006739243
LH_476,0.27459999918937683,0.24748986959457397,0.027110129594802856,0.0007349591266470057
LH_72,0.2101999968290329,0.24132302403450012,0.031123027205467224,0.000968642822432253
LH_703,0.1777999997138977,0.22451454401016235,0.04671454429626465,0.002182248648807672
LH_653,0.22660000622272491,0.23696860671043396,0.010368600487709045,0.00010750787607372025
LH_5,0.11739999800920486,0.11054786294698715,0.006852135062217712,4.6951754910873333e-05
LH_236,0.22619999945163727,0.25229883193969727,0.026098832488059998,0.000681149057239816
LH_612,0.46619999408721924,0.332432359457016,0.13376763463020325,0.01789378007455955
LH_261,0.3057999908924103,0.2671464681625366,0.03865352272987366,0.0014940948194288595
LH_728,0.420199990272522,0.3953452706336975,0.024854719638824463,0.0006177570883245664
LH_191,0.13860000669956207,0.17107915878295898,0.03247915208339691,0.001054895320056426
LH_575,0.31380000710487366,0.3163886070251465,0.002588599920272827,6.700849547236487e-06
LH_322,0.10499999672174454,0.14875313639640808,0.043753139674663544,0.001914337231390617
LH_242,0.3474000096321106,0.27547261118888855,0.07192739844322205,0.005173550646810021
LH_667,0.1826000064611435,0.17863166332244873,0.003968343138694763,1.5747747266425804e-05
LH_231,0.38659998774528503,0.27496975660324097,0.11163023114204407,0.012461308504826185
LH_399,0.227400004863739,0.2512681484222412,0.023868143558502197,0.0005696882769292699
LH_343,0.24699999392032623,0.3170243799686432,0.07002438604831696,0.004903414641443726
LH_388,0.16259999573230743,0.21858857572078705,0.055988579988479614,0.00313472108912638
LH_361,0.46540001034736633,0.585409939289093,0.12000992894172668,0.014402383044598288
LH_485,0.19820000231266022,0.27481400966644287,0.07661400735378265,0.0058697061228054626
LH_166,0.16899999976158142,0.1252841353416443,0.043715864419937134,0.0019110768019823254
LH_70,0.3370000123977661,0.32215481996536255,0.014845192432403564,0.00022037973835509206
LH_247,0.19419999420642853,0.23305919766426086,0.038859203457832336,0.0015100376933772086
LH_267,0.11940000206232071,0.11210215091705322,0.007297851145267487,5.3258631338481965e-05
LH_616,0.13220000267028809,0.08083043992519379,0.0513695627450943,0.00263883197662218
LH_309,0.22259999811649323,0.29107728600502014,0.06847728788852692,0.004689138956568195
LH_30,0.13699999451637268,0.21228082478046417,0.07528083026409149,0.0056672034052509535
LH_252,0.36340001225471497,0.33787766098976135,0.025522351264953613,0.0006513904140916793
