universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_55,0.19020000100135803,0.22921790182590485,0.039017900824546814,0.001522396584754171
LH_749,0.26460000872612,0.25206369161605835,0.012536317110061646,0.00015715924668402437
LH_450,0.3837999999523163,0.20132654905319214,0.18247345089912415,0.03329656028303507
LH_620,0.33980000019073486,0.25358015298843384,0.08621984720230103,0.007433862051588136
LH_429,0.34540000557899475,0.3106541931629181,0.03474581241607666,0.001207271480453187
LH_180,0.46380001306533813,0.3610505759716034,0.10274943709373474,0.010557446823079353
LH_18,0.4578000009059906,0.30899280309677124,0.14880719780921936,0.02214358211983214
LH_413,0.27300000190734863,0.26734113693237305,0.005658864974975586,3.202275280500544e-05
LH_83,0.3357999920845032,0.28578197956085205,0.05001801252365112,0.0025018015768161206
LH_469,0.4706000089645386,0.3264586627483368,0.14414134621620178,0.020776727689018948
LH_352,0.35100001096725464,0.3108879327774048,0.040112078189849854,0.0016089788167086283
LH_524,0.3190000057220459,0.1828988939523697,0.1361011117696762,0.018523512624941896
LH_118,0.1873999983072281,0.20817023515701294,0.02077023684978485,0.00043140273879616053
LH_244,0.18979999423027039,0.14364482462406158,0.0461551696062088,0.0021302996813779007
LH_238,0.33180001378059387,0.29469892382621765,0.03710108995437622,0.0013764908758027161
LH_741,0.33340001106262207,0.34718725085258484,0.013787239789962769,0.0001900879810259326
LH_173,0.43779999017715454,0.37160351872444153,0.06619647145271301,0.004381972832789849
LH_121,0.23180000483989716,0.3156913220882416,0.08389131724834442,0.00703775310966237
LH_224,0.4374000132083893,0.3871111571788788,0.0502888560295105,0.0025289690407568344
LH_571,0.4950000047683716,0.37471097707748413,0.12028902769088745,0.014469450182819088
LH_460,0.1469999998807907,0.10626515001058578,0.040734849870204926,0.0016593279939481342
LH_496,0.27619999647140503,0.2905751168727875,0.014375120401382446,0.00020664408655424182
LH_635,0.10660000145435333,0.132169708609581,0.02556970715522766,0.0006538099240041007
LH_639,0.2425999939441681,0.2796311378479004,0.0370311439037323,0.0013713056188189299
LH_315,0.34220001101493835,0.3249656856060028,0.017234325408935547,0.0002970219723010814
LH_135,0.10700000077486038,0.20155872404575348,0.0945587232708931,0.00894135214662134
LH_656,0.460999995470047,0.34836721420288086,0.11263278126716614,0.012686143415977291
