universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_249,0.4666000008583069,0.47633370757102966,0.009733706712722778,9.474504636930448e-05
LH_12,0.2913999855518341,0.2574288845062256,0.03397110104560852,0.0011540357062509443
LH_22,0.1738000065088272,0.23793599009513855,0.06413598358631134,0.004113424390583598
LH_594,0.21699999272823334,0.2709605395793915,0.05396054685115814,0.002911740616476033
LH_220,0.35339999198913574,0.23667627573013306,0.11672371625900269,0.013624425937312168
LH_592,0.45500001311302185,0.35887330770492554,0.09612670540809631,0.009240343492614933
LH_298,0.2709999978542328,0.2179994285106659,0.053000569343566895,0.002809060350742243
LH_396,0.3578000068664551,0.30707690119743347,0.050723105669021606,0.002572833448710732
LH_486,0.46459999680519104,0.3166174590587616,0.14798253774642944,0.021898831477873415
LH_257,0.13580000400543213,0.15129117667675018,0.015491172671318054,0.00023997643073259134
LH_390,0.3441999852657318,0.2655888497829437,0.07861113548278809,0.006179710621893264
LH_745,0.21940000355243683,0.19886018335819244,0.020539820194244385,0.00042188421361188944
LH_37,0.11100000143051147,0.14747565984725952,0.03647565841674805,0.0013304736569352826
LH_221,0.33899998664855957,0.37336963415145874,0.03436964750289917,0.0011812726694735431
LH_608,0.34060001373291016,0.2353411465883255,0.10525886714458466,0.011079429112561323
LH_255,0.3158000111579895,0.19094961881637573,0.12485039234161377,0.01558762046785489
LH_466,0.3930000066757202,0.2998800277709961,0.09311997890472412,0.008671330471216265
LH_208,0.2937999963760376,0.1968790888786316,0.096920907497406,0.009393662310120732
LH_335,0.22579999268054962,0.2494170069694519,0.023617014288902283,0.0005577633639222146
LH_737,0.47620001435279846,0.40068215131759644,0.07551786303520203,0.005702947637403533
LH_59,0.4781999886035919,0.37936851382255554,0.09883147478103638,0.00976766040739463
LH_726,0.24660000205039978,0.23737038671970367,0.009229615330696106,8.518579915262059e-05
LH_288,0.14100000262260437,0.16724538803100586,0.02624538540840149,0.0006888202552355338
LH_196,0.4878000020980835,0.40288472175598145,0.08491528034210205,0.007210604835577783
LH_316,0.16339999437332153,0.25712940096855164,0.0937294065952301,0.008785201660693964
LH_502,0.39660000801086426,0.3095952868461609,0.08700472116470337,0.007569821504947782
LH_183,0.4814000129699707,0.360791951417923,0.12060806155204773,0.014546304511342534
LH_95,0.17059999704360962,0.1324702799320221,0.038129717111587524,0.0014538753270096905
LH_71,0.2533999979496002,0.21096841990947723,0.042431578040122986,0.0018004388149750472
LH_130,0.436599999666214,0.2935471534729004,0.1430528461933136,0.020464116804007837
LH_28,0.2669999897480011,0.2926887571811676,0.025688767433166504,0.000659912772235316
LH_529,0.48539999127388,0.3378499150276184,0.1475500762462616,0.02177102500027761
LH_284,0.28299999237060547,0.2272113561630249,0.055788636207580566,0.0031123719299017694
LH_61,0.17499999701976776,0.2633746862411499,0.08837468922138214,0.007810085694975877
LH_338,0.2401999980211258,0.17751345038414001,0.06268654763698578,0.003929603254644087
LH_739,0.4090000092983246,0.2885117530822754,0.1204882562160492,0.014517419885984317
LH_256,0.4381999969482422,0.42981183528900146,0.008388161659240723,7.036125602155607e-05
LH_480,0.21459999680519104,0.30778172612190247,0.09318172931671143,0.008682834678452878
LH_425,0.4745999872684479,0.34780174493789673,0.12679824233055115,0.016077794258117173
LH_62,0.23899999260902405,0.24836739897727966,0.009367406368255615,8.774830206803585e-05
LH_278,0.15780000388622284,0.22797799110412598,0.07017798721790314,0.004924949889956176
LH_369,0.3109999895095825,0.32161539793014526,0.010615408420562744,0.00011268689593535441
LH_700,0.36739999055862427,0.31563058495521545,0.051769405603408813,0.002680071356530256
LH_438,0.41339999437332153,0.2738027274608612,0.13959726691246033,0.01948739692942869
LH_169,0.44020000100135803,0.3070632219314575,0.1331367790699005,0.0177254019411075
LH_144,0.210999995470047,0.24245257675647736,0.03145258128643036,0.0009892648695795092
