universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_299,0.2797999978065491,0.3038616180419922,0.024061620235443115,0.0005789615683546856
LH_349,0.42100000381469727,0.3141152858734131,0.10688471794128418,0.011424342929387876
LH_308,0.3610000014305115,0.3210819363594055,0.03991806507110596,0.0015934519190210494
LH_111,0.3986000120639801,0.28987520933151245,0.10872480273246765,0.011821082729214005
LH_405,0.3409999907016754,0.3174176812171936,0.02358230948448181,0.0005561253206218808
LH_287,0.43059998750686646,0.31653791666030884,0.11406207084655762,0.013010156005805129
LH_357,0.3970000147819519,0.31639575958251953,0.08060425519943237,0.006497045956255221
LH_20,0.13979999721050262,0.31870007514953613,0.1789000779390335,0.032005237886592264
LH_316,0.16339999437332153,0.31897735595703125,0.15557736158370972,0.024204315437348356
LH_418,0.10379999876022339,0.32192230224609375,0.21812230348587036,0.047577339277982134
LH_318,0.4997999966144562,0.31617116928100586,0.18362882733345032,0.03371954622785811
LH_161,0.10419999808073044,0.31863656640052795,0.21443656831979752,0.04598304183277119
LH_475,0.28700000047683716,0.32259371876716614,0.03559371829032898,0.0012669127817312997
LH_289,0.20739999413490295,0.3122367560863495,0.10483676195144653,0.010990746656464268
LH_431,0.36579999327659607,0.32437920570373535,0.04142078757286072,0.0017156816431560529
LH_167,0.2549999952316284,0.3293886184692383,0.07438862323760986,0.00553366726718707
LH_2,0.42260000109672546,0.3117870092391968,0.11081299185752869,0.012279519164416719
LH_350,0.49380001425743103,0.3156404495239258,0.17815956473350525,0.03174083050603205
LH_31,0.49779999256134033,0.31797242164611816,0.17982757091522217,0.03233795526126926
LH_495,0.20020000636577606,0.30849146842956543,0.10829146206378937,0.011727040755913132
LH_119,0.3686000108718872,0.31984463334083557,0.048755377531051636,0.0023770868381953747
LH_241,0.1234000027179718,0.3210340440273285,0.1976340413093567,0.039059214284268506
LH_32,0.29980000853538513,0.31252002716064453,0.0127200186252594,0.00016179887382694602
LH_121,0.23180000483989716,0.30645549297332764,0.07465548813343048,0.005573441908440779
LH_237,0.22100000083446503,0.33225196599960327,0.11125196516513824,0.012376999753105133
LH_259,0.18619999289512634,0.31491619348526,0.12871620059013367,0.016567860294359527
LH_189,0.3073999881744385,0.3062553107738495,0.0011446774005889893,1.3102863514191654e-06
LH_397,0.1509999930858612,0.3151222765445709,0.16412228345870972,0.02693612392770106
LH_123,0.2946000099182129,0.3223686218261719,0.027768611907958984,0.0007710958072948415
LH_360,0.12860000133514404,0.31935369968414307,0.19075369834899902,0.03638697343382091
LH_173,0.43779999017715454,0.31828218698501587,0.11951780319213867,0.014284505279874793
LH_374,0.3693999946117401,0.32767748832702637,0.041722506284713745,0.001740767530677978
LH_178,0.22139999270439148,0.3227086663246155,0.101308673620224,0.01026344735068907
LH_117,0.2930000126361847,0.32347023487091064,0.030470222234725952,0.0009284344430335878
LH_413,0.27300000190734863,0.29888829588890076,0.025888293981552124,0.0006702037652752679
LH_423,0.23739999532699585,0.3205992579460144,0.08319926261901855,0.006922117300348418
LH_26,0.17980000376701355,0.3302178978919983,0.15041789412498474,0.02262554287299512
LH_286,0.2757999897003174,0.3170100450515747,0.041210055351257324,0.0016982686620536924
LH_460,0.1469999998807907,0.3230767250061035,0.1760767251253128,0.03100301313085496
LH_446,0.17180000245571136,0.31193530559539795,0.14013530313968658,0.019637903186051853
LH_375,0.40220001339912415,0.31103187799453735,0.09116813540458679,0.008311628913149072
LH_414,0.29820001125335693,0.31362271308898926,0.015422701835632324,0.00023785973191081666
LH_213,0.45019999146461487,0.31941846013069153,0.13078153133392334,0.017103808938045972
LH_480,0.21459999680519104,0.309142142534256,0.09454214572906494,0.008938217319055752
LH_356,0.15299999713897705,0.3122708797454834,0.15927088260650635,0.025367214046255526
LH_6,0.12020000070333481,0.32270562648773193,0.20250562578439713,0.041008528474330286
LH_265,0.2565999925136566,0.322604238986969,0.06600424647331238,0.0043565605525097695
LH_419,0.2994000017642975,0.3235684335231781,0.024168431758880615,0.0005841130936836691
LH_452,0.22339999675750732,0.32322922348976135,0.09982922673225403,0.009965874509959782
LH_193,0.38420000672340393,0.31590592861175537,0.06829407811164856,0.004664081105119955
LH_64,0.17739999294281006,0.3122471570968628,0.13484716415405273,0.018183757680390045
LH_151,0.4821999967098236,0.32252037525177,0.1596796214580536,0.025497581508987288
LH_57,0.3874000012874603,0.31298643350601196,0.07441356778144836,0.00553737906996421
LH_396,0.3578000068664551,0.3143676221370697,0.043432384729385376,0.001886372043281348
LH_131,0.40860000252723694,0.33153510093688965,0.07706490159034729,0.005938999057129912
LH_347,0.1889999955892563,0.3155904710292816,0.12659047544002533,0.016025148472131656
LH_61,0.17499999701976776,0.3206343650817871,0.14563436806201935,0.02120936916082372
LH_340,0.125,0.3198122978210449,0.19481229782104492,0.037951831382315504
LH_240,0.24379999935626984,0.316436231136322,0.07263623178005219,0.005276022167205463
LH_215,0.40700000524520874,0.32691657543182373,0.08008342981338501,0.006413355730675363
LH_430,0.20900000631809235,0.31731978058815,0.10831977427005768,0.01173317349791625
LH_464,0.21140000224113464,0.3168978691101074,0.10549786686897278,0.011129799913903504
LH_315,0.34220001101493835,0.32066643238067627,0.021533578634262085,0.00046369500879794856
LH_346,0.33379998803138733,0.31801891326904297,0.01578107476234436,0.0002490423206547021
LH_222,0.11020000278949738,0.32071924209594727,0.2105192393064499,0.044318350118166316
LH_403,0.17339999973773956,0.31903332471847534,0.14563332498073578,0.0212090653449446
LH_249,0.4666000008583069,0.31207215785980225,0.15452784299850464,0.0238788542617705
LH_377,0.18780000507831573,0.3255786895751953,0.13777868449687958,0.018982965901690685
LH_234,0.10740000009536743,0.29650717973709106,0.18910717964172363,0.03576152539204713
LH_185,0.44179999828338623,0.325223833322525,0.1165761649608612,0.013590002236981924
LH_359,0.24500000476837158,0.3104982376098633,0.0654982328414917,0.004290018505358262
LH_87,0.30059999227523804,0.31514883041381836,0.014548838138580322,0.00021166869118260934
LH_342,0.10939999669790268,0.31952717900276184,0.21012718230485916,0.04415343274337952
LH_93,0.4169999957084656,0.30477970838546753,0.11222028732299805,0.012593392886856236
LH_254,0.4002000093460083,0.3339993357658386,0.06620067358016968,0.004382529182468176
LH_139,0.41819998621940613,0.3250712752342224,0.09312871098518372,0.008672956809761878
LH_35,0.272599995136261,0.30767324566841125,0.03507325053215027,0.001230132902890979
LH_66,0.3041999936103821,0.31792551279067993,0.013725519180297852,0.0001883898767687242
LH_255,0.3158000111579895,0.31817224621772766,0.002372235059738159,5.627499178650908e-06
LH_164,0.2093999981880188,0.320084810256958,0.11068481206893921,0.01225112762273639
LH_331,0.45899999141693115,0.3276370167732239,0.13136297464370728,0.01725623110724328
LH_225,0.24899999797344208,0.31978535652160645,0.07078535854816437,0.005010566984792186
LH_201,0.4966000020503998,0.31237053871154785,0.18422946333885193,0.03394049516212139
LH_267,0.11940000206232071,0.32281574606895447,0.20341574400663376,0.04137796490977236
LH_53,0.16859999299049377,0.3032132685184479,0.1346132755279541,0.018120733948364887
LH_479,0.49540001153945923,0.3242078721523285,0.17119213938713074,0.0293067485879428
LH_154,0.4142000079154968,0.325729101896286,0.08847090601921082,0.007827101211860032
LH_426,0.3346000015735626,0.31879669427871704,0.01580330729484558,0.00024974452145531956
LH_382,0.3917999863624573,0.3195844292640686,0.07221555709838867,0.0052150866870306345
LH_448,0.2773999869823456,0.3207396864891052,0.043339699506759644,0.001878329553336222
LH_269,0.3529999852180481,0.3182058334350586,0.0347941517829895,0.0012106329982977115
LH_46,0.33500000834465027,0.31991755962371826,0.015082448720932007,0.00022748025941954353
LH_114,0.18539999425411224,0.32540762424468994,0.1400076299905777,0.01960213645557851
LH_112,0.33739998936653137,0.3193914294242859,0.018008559942245483,0.00032430823119344865
LH_459,0.3301999866962433,0.32381147146224976,0.00638851523399353,4.081312689496741e-05
LH_432,0.46700000762939453,0.3264401853084564,0.1405598223209381,0.01975706365089369
LH_9,0.2062000036239624,0.3139669895172119,0.10776698589324951,0.01161372324851584
LH_138,0.39739999175071716,0.3118436634540558,0.08555632829666138,0.0073198853116061
LH_407,0.25780001282691956,0.32736894488334656,0.069568932056427,0.0048398363074717565
LH_1,0.11980000138282776,0.309488981962204,0.18968898057937622,0.03598190935324297
LH_94,0.28220000863075256,0.306576132774353,0.024376124143600464,0.0005941954282642214
LH_137,0.3709999918937683,0.32334908843040466,0.04765090346336365,0.0022706086008748017
LH_338,0.2401999980211258,0.3312729001045227,0.09107290208339691,0.008294273493892002
LH_248,0.15459999442100525,0.3167732357978821,0.16217324137687683,0.026300160218682755
LH_253,0.27900001406669617,0.3117523491382599,0.03275233507156372,0.001072715452639983
LH_49,0.22779999673366547,0.33364778757095337,0.1058477908372879,0.011203754825134249
LH_442,0.4733999967575073,0.314206063747406,0.15919393301010132,0.025342708307224626
LH_369,0.3109999895095825,0.3196254372596741,0.008625447750091553,7.439834888955943e-05
LH_436,0.4729999899864197,0.32183122634887695,0.15116876363754272,0.02285199509970326
LH_242,0.3474000096321106,0.3205612897872925,0.026838719844818115,0.0007203168829086337
LH_290,0.37139999866485596,0.3242759108543396,0.04712408781051636,0.0022206796519732563
LH_294,0.2558000087738037,0.3224034905433655,0.06660348176956177,0.004436023783828347
LH_186,0.24140000343322754,0.3216286897659302,0.08022868633270264,0.006436642110671187
LH_497,0.2770000100135803,0.31590110063552856,0.03890109062194824,0.0015132948515770295
LH_334,0.1597999930381775,0.3212016820907593,0.1614016890525818,0.0260505052290263
LH_343,0.24699999392032623,0.3148190379142761,0.06781904399394989,0.004599422728253311
