universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_298,0.2709999978542328,0.3184228241443634,0.047422826290130615,0.0022489244533439035
LH_48,0.4765999913215637,0.31796544790267944,0.15863454341888428,0.02516491836571788
LH_5,0.11739999800920486,0.30848392844200134,0.19108393043279648,0.036513068469645804
LH_471,0.32820001244544983,0.3181228041648865,0.010077208280563354,0.00010155012672985464
LH_132,0.1542000025510788,0.31593719124794006,0.16173718869686127,0.026158918207564108
LH_77,0.10180000215768814,0.3186180889606476,0.21681808680295944,0.047010082764895655
LH_367,0.3614000082015991,0.3215115964412689,0.0398884117603302,0.0015910853927616486
LH_227,0.3330000042915344,0.3247827887535095,0.008217215538024902,6.752263119835789e-05
LH_323,0.45660001039505005,0.32250988483428955,0.1340901255607605,0.017980161772900516
LH_73,0.14339999854564667,0.31281113624572754,0.16941113770008087,0.028700133576835762
LH_109,0.4253999888896942,0.3150607943534851,0.1103391945362091,0.012174737850899398
LH_104,0.3490000069141388,0.31850093603134155,0.03049907088279724,0.0009301933247138905
LH_363,0.47859999537467957,0.3142681121826172,0.16433188319206238,0.027004967833449633
LH_105,0.2754000127315521,0.3275396525859833,0.05213963985443115,0.0027185420441497854
LH_445,0.3149999976158142,0.3203337788581848,0.0053337812423706055,2.844922234146452e-05
LH_351,0.4505999982357025,0.31441164016723633,0.1361883580684662,0.01854726887338476
LH_208,0.2937999963760376,0.31950485706329346,0.02570486068725586,0.0006607398629512318
LH_293,0.2978000044822693,0.32690858840942383,0.02910858392715454,0.0008473096582441997
LH_258,0.23100000619888306,0.3177574574947357,0.08675745129585266,0.007526855355352247
LH_12,0.2913999855518341,0.31805115938186646,0.02665117383003235,0.0007102850665186011
LH_381,0.4390000104904175,0.31213241815567017,0.12686759233474731,0.016095385984815636
LH_157,0.22020000219345093,0.3180628716945648,0.09786286950111389,0.009577141226992048
LH_126,0.3513999879360199,0.32418131828308105,0.027218669652938843,0.0007408559776758139
LH_263,0.3677999973297119,0.3115558326244354,0.05624416470527649,0.0031634060633942696
LH_175,0.38499999046325684,0.3224104940891266,0.06258949637413025,0.003917445056367264
LH_196,0.4878000020980835,0.31354111433029175,0.17425888776779175,0.03036615996606784
LH_257,0.13580000400543213,0.326462984085083,0.19066298007965088,0.03635237197285335
LH_78,0.19059999287128448,0.31098440289497375,0.12038441002368927,0.014492406176751738
LH_292,0.4925999939441681,0.3202078938484192,0.1723921000957489,0.02971903617542271
LH_472,0.3601999878883362,0.32175976037979126,0.03844022750854492,0.0014776510909086937
