universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_272,0.2809999883174896,0.3203747272491455,0.039374738931655884,0.0015503700659360575
LH_228,0.4262000024318695,0.3187435269355774,0.10745647549629211,0.011546894126085228
LH_492,0.11299999803304672,0.32107874751091003,0.2080787494778633,0.0432967659842714
LH_165,0.4214000105857849,0.31439200043678284,0.10700801014900208,0.011450714236048931
LH_373,0.1534000039100647,0.3173917829990387,0.163991779088974,0.02689330360876685
LH_421,0.17219999432563782,0.3270362317562103,0.1548362374305725,0.023974260421656624
LH_90,0.13300000131130219,0.32293546199798584,0.18993546068668365,0.03607547922626275
LH_295,0.14900000393390656,0.31987714767456055,0.170877143740654,0.029198998252964126
LH_416,0.43380001187324524,0.3090093433856964,0.12479066848754883,0.015572710941569312
LH_226,0.16300000250339508,0.3157370090484619,0.15273700654506683,0.02332859316834779
LH_142,0.11779999732971191,0.3115776777267456,0.1937776803970337,0.037549789420054935
LH_391,0.21060000360012054,0.31537100672721863,0.10477100312709808,0.010976963096258396
LH_457,0.3790000081062317,0.3243195116519928,0.05468049645423889,0.002989956692482032
LH_300,0.2614000141620636,0.31840944290161133,0.05700942873954773,0.0032500749652095706
LH_44,0.2962000072002411,0.3213421702384949,0.025142163038253784,0.0006321283622421348
LH_188,0.28619998693466187,0.3270529806613922,0.04085299372673035,0.001668967096436269
LH_282,0.4174000024795532,0.31518179178237915,0.10221821069717407,0.010448562598131872
LH_69,0.241799995303154,0.3205362558364868,0.07873626053333282,0.006199398722772864
LH_401,0.45980000495910645,0.29415059089660645,0.1656494140625,0.027439728379249573
LH_59,0.4781999886035919,0.32734358310699463,0.1508564054965973,0.02275765507935379
LH_16,0.16580000519752502,0.3154873549938202,0.14968734979629517,0.022406302689038426
LH_310,0.19220000505447388,0.32133540511131287,0.129135400056839,0.01667595154783985
LH_124,0.39419999718666077,0.31630706787109375,0.07789292931556702,0.0060673084373599195
LH_62,0.23899999260902405,0.32880064845085144,0.08980065584182739,0.008064157789622328
LH_106,0.3077999949455261,0.3095802962779999,0.0017803013324737549,3.169472834407827e-06
LH_101,0.2574000060558319,0.31436118483543396,0.05696117877960205,0.003244575887961787
LH_279,0.40939998626708984,0.3246314525604248,0.08476853370666504,0.007185704306778007
LH_56,0.41659998893737793,0.30525946617126465,0.11134052276611328,0.01239671200983139
LH_304,0.19259999692440033,0.32132625579833984,0.12872625887393951,0.01657044972368049
LH_15,0.1762000024318695,0.3315441906452179,0.1553441882133484,0.02413181681166421
LH_266,0.24779999256134033,0.3212258219718933,0.07342582941055298,0.005391352424627627
LH_181,0.387800008058548,0.3189390301704407,0.0688609778881073,0.0047418342757064025
