universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_222,0.11020000278949738,0.2973439693450928,0.1871439665555954,0.03502286421816181
LH_262,0.2766000032424927,0.2861526608467102,0.00955265760421753,9.125326730341499e-05
LH_330,0.4758000075817108,0.2882884740829468,0.18751153349876404,0.03516057519505811
LH_444,0.17579999566078186,0.2883658707141876,0.11256587505340576,0.012671076226538958
LH_203,0.4918000102043152,0.2880629301071167,0.2037370800971985,0.04150879780653227
LH_6,0.12020000070333481,0.291971355676651,0.1717713549733162,0.029505398389368998
LH_472,0.3601999878883362,0.2893005609512329,0.07089942693710327,0.005026728740009645
LH_414,0.29820001125335693,0.2861115336418152,0.012088477611541748,0.00014613129096474609
LH_289,0.20739999413490295,0.2908756732940674,0.08347567915916443,0.0069681890110837585
LH_269,0.3529999852180481,0.28861507773399353,0.06438490748405457,0.004145416311730266
LH_327,0.15060000121593475,0.28960341215133667,0.13900341093540192,0.019321948251676213
LH_311,0.10859999805688858,0.2890782654285431,0.1804782673716545,0.03257240499347441
LH_420,0.4625999927520752,0.2882785201072693,0.1743214726448059,0.030387975825053815
LH_105,0.2754000127315521,0.28989219665527344,0.014492183923721313,0.00021002339487896649
LH_247,0.19419999420642853,0.29085057973861694,0.09665058553218842,0.009341335683714869
LH_410,0.40779998898506165,0.2916538417339325,0.11614614725112915,0.013489927521280975
LH_267,0.11940000206232071,0.29145023226737976,0.17205023020505905,0.029601281713613814
LH_175,0.38499999046325684,0.2867239713668823,0.09827601909637451,0.009658175929430968
LH_156,0.16699999570846558,0.2862577736377716,0.11925777792930603,0.014222417596635673
LH_496,0.27619999647140503,0.28747496008872986,0.011274963617324829,0.0001271248045719986
LH_18,0.4578000009059906,0.2902824878692627,0.1675175130367279,0.028062117174010304
LH_428,0.4941999912261963,0.29025089740753174,0.20394909381866455,0.041595232869454435
LH_240,0.24379999935626984,0.2869594991207123,0.043159499764442444,0.0018627424199169074
LH_135,0.10700000077486038,0.2920088768005371,0.18500887602567673,0.03422828420828422
LH_244,0.18979999423027039,0.2921641170978546,0.10236412286758423,0.01047841365044988
LH_293,0.2978000044822693,0.2913282513618469,0.006471753120422363,4.1883588451696596e-05
LH_220,0.35339999198913574,0.2889624238014221,0.06443756818771362,0.004152200193946243
