universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_51,0.2678000032901764,0.2918403744697571,0.02404037117958069,0.0005779394464520138
LH_469,0.4706000089645386,0.2909950017929077,0.17960500717163086,0.03225795860112157
LH_209,0.35260000824928284,0.28587090969085693,0.0667290985584259,0.004452772594420118
LH_14,0.3946000039577484,0.29047828912734985,0.10412171483039856,0.01084133149922284
LH_344,0.38100001215934753,0.2896580994129181,0.09134191274642944,0.00834334502417633
LH_219,0.490200012922287,0.3310786485671997,0.15912136435508728,0.02531960859422444
LH_9,0.2062000036239624,0.287811815738678,0.08161181211471558,0.006660487876647636
LH_419,0.2994000017642975,0.2915542423725128,0.007845759391784668,6.155594043377732e-05
LH_157,0.22020000219345093,0.2946707606315613,0.07447075843811035,0.005545893862347384
LH_212,0.26660001277923584,0.2894549071788788,0.022854894399642944,0.0005223461980188304
LH_417,0.29899999499320984,0.29001384973526,0.008986145257949829,8.07508065969742e-05
LH_488,0.21979999542236328,0.28942030668258667,0.06962031126022339,0.0048469877399703876
LH_405,0.3409999907016754,0.291806697845459,0.04919329285621643,0.0024199800620374745
LH_122,0.3001999855041504,0.290025919675827,0.010174065828323364,0.00010351161547905718
LH_432,0.46700000762939453,0.2865949869155884,0.18040502071380615,0.03254597149874883
LH_491,0.3594000041484833,0.28718745708465576,0.07221254706382751,0.005214651953445504
LH_254,0.4002000093460083,0.2898635268211365,0.11033648252487183,0.012174139375961346
LH_163,0.23420000076293945,0.29065215587615967,0.056452155113220215,0.0031868458169270752
LH_82,0.35740000009536743,0.33003538846969604,0.027364611625671387,0.0007488219694238296
LH_423,0.23739999532699585,0.28876689076423645,0.0513668954372406,0.0026385579468604092
LH_190,0.31060001254081726,0.28888070583343506,0.021719306707382202,0.0004717282838493375
LH_390,0.3441999852657318,0.291107177734375,0.05309280753135681,0.0028188462115616986
LH_258,0.23100000619888306,0.2884293794631958,0.057429373264312744,0.0032981329135317594
LH_91,0.28139999508857727,0.28799891471862793,0.006598919630050659,4.354574028386793e-05
LH_284,0.28299999237060547,0.2900795638561249,0.007079571485519409,5.0120332418579494e-05
LH_465,0.2985999882221222,0.287950336933136,0.010649651288986206,0.00011341507257700556
LH_306,0.25099998712539673,0.28757578134536743,0.0365757942199707,0.0013377887228216423
LH_481,0.13099999725818634,0.2895372807979584,0.15853728353977203,0.025134070272170073
LH_246,0.2313999980688095,0.2886505722999573,0.057250574231147766,0.0032776282497961606
LH_388,0.16259999573230743,0.2891528308391571,0.12655283510684967,0.016015620073581482
LH_29,0.15700000524520874,0.29936832189559937,0.14236831665039062,0.020268737585865892
LH_118,0.1873999983072281,0.2915905714035034,0.10419057309627533,0.010855675522130293
LH_226,0.16300000250339508,0.2906060516834259,0.12760604918003082,0.016283303787336445
LH_307,0.375,0.2883184552192688,0.0866815447807312,0.0075136902055739085
LH_494,0.428600013256073,0.2923356294631958,0.1362643837928772,0.018567982290452534
LH_40,0.27379998564720154,0.2896016836166382,0.015801697969436646,0.0002496936587172982
LH_130,0.436599999666214,0.2901960611343384,0.1464039385318756,0.021434113217645212
LH_402,0.30300000309944153,0.29240673780441284,0.010593265295028687,0.0001122172696108592
LH_107,0.4185999929904938,0.2884329557418823,0.13016703724861145,0.0169434575860814
LH_464,0.21140000224113464,0.2894291281700134,0.07802912592887878,0.006088544493224823
LH_412,0.12139999866485596,0.28834956884384155,0.1669495701789856,0.027872158982948037
LH_84,0.15139999985694885,0.28815868496894836,0.1367586851119995,0.018702937953563037
LH_310,0.19220000505447388,0.2887662649154663,0.09656625986099243,0.009325042543540718
LH_333,0.4641999900341034,0.2912093997001648,0.1729905903339386,0.02992574434408457
LH_100,0.3386000096797943,0.2989632785320282,0.03963673114776611,0.0015710704560802924
LH_442,0.4733999967575073,0.29173606634140015,0.18166393041610718,0.03300178361422823
LH_62,0.23899999260902405,0.28697529435157776,0.04797530174255371,0.002301629577289077
LH_369,0.3109999895095825,0.2918308973312378,0.019169092178344727,0.000367454094941877
LH_23,0.36419999599456787,0.28815606236457825,0.07604393362998962,0.005782679841922267
LH_291,0.3118000030517578,0.28729578852653503,0.02450421452522278,0.000600456529498139
LH_263,0.3677999973297119,0.28702837228775024,0.08077162504196167,0.0065240554119192495
LH_224,0.4374000132083893,0.28780823945999146,0.14959177374839783,0.022377698773191845
LH_340,0.125,0.28954559564590454,0.16454559564590454,0.02707525304646552
LH_352,0.35100001096725464,0.28965216875076294,0.0613478422164917,0.003763557744619561
LH_489,0.2125999927520752,0.2860071063041687,0.0734071135520935,0.00538860432004995
LH_113,0.31459999084472656,0.2885494828224182,0.02605050802230835,0.0006786289682203517
LH_230,0.10300000011920929,0.2867782711982727,0.18377827107906342,0.03377445292080972
LH_298,0.2709999978542328,0.28736254572868347,0.016362547874450684,0.0002677329729436906
LH_367,0.3614000082015991,0.2906319797039032,0.07076802849769592,0.005008113857450702
LH_373,0.1534000039100647,0.288505882024765,0.13510587811470032,0.018253598301144258
LH_320,0.48820000886917114,0.2893584370613098,0.19884157180786133,0.03953797067902087
LH_315,0.34220001101493835,0.288751482963562,0.05344852805137634,0.002856745150858764
LH_32,0.29980000853538513,0.2927323579788208,0.007067650556564331,4.99516843897041e-05
LH_71,0.2533999979496002,0.2897997498512268,0.03639975190162659,0.0013249419384999683
LH_411,0.28540000319480896,0.2893495559692383,0.003949552774429321,1.559896711800235e-05
LH_234,0.10740000009536743,0.29067936539649963,0.1832793653011322,0.03359132574518586
LH_94,0.28220000863075256,0.29181188344955444,0.00961187481880188,9.238813753231767e-05
LH_339,0.13619999587535858,0.2886383533477783,0.15243835747241974,0.023237452828889227
LH_297,0.16099999845027924,0.2889115512371063,0.1279115527868271,0.016361365336337252
LH_189,0.3073999881744385,0.2896156907081604,0.017784297466278076,0.0003162812363690648
LH_413,0.27300000190734863,0.29007798433303833,0.017077982425689697,0.00029165748373216616
LH_295,0.14900000393390656,0.2886900305747986,0.13969002664089203,0.019513303542933125
LH_290,0.37139999866485596,0.2885678708553314,0.08283212780952454,0.006861161397453408
LH_418,0.10379999876022339,0.28859758377075195,0.18479758501052856,0.03415014742572353
LH_138,0.39739999175071716,0.29116004705429077,0.10623994469642639,0.011286925849099738
LH_204,0.1850000023841858,0.2866121530532837,0.1016121506690979,0.010325029163599453
LH_158,0.29420000314712524,0.2871066629886627,0.007093340158462524,5.031547460365715e-05
LH_392,0.30219998955726624,0.2882232666015625,0.013976722955703735,0.00019534878458049576
LH_348,0.3222000002861023,0.2860938310623169,0.0361061692237854,0.001303655456016628
LH_168,0.11259999871253967,0.2901293635368347,0.17752936482429504,0.031516675374917646
LH_286,0.2757999897003174,0.2909257411956787,0.015125751495361328,0.00022878835829942545
LH_102,0.14980000257492065,0.29147279262542725,0.1416727900505066,0.02007117944069492
LH_437,0.32019999623298645,0.3015826940536499,0.018617302179336548,0.0003466039404367294
