universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_493,0.34459999203681946,0.2898995280265808,0.05470046401023865,0.0029921407629354135
LH_473,0.49459999799728394,0.28959959745407104,0.2050004005432129,0.04202516422287772
LH_215,0.40700000524520874,0.2899112105369568,0.11708879470825195,0.01370978584623117
LH_324,0.11860000342130661,0.28857240080833435,0.16997239738702774,0.028890615873493675
LH_425,0.4745999872684479,0.2970212697982788,0.17757871747016907,0.03153420089835013
LH_139,0.41819998621940613,0.29098159074783325,0.12721839547157288,0.016184520146361514
LH_424,0.2085999995470047,0.2904210686683655,0.08182106912136078,0.006694687352162498
LH_385,0.17020000517368317,0.2898756265640259,0.11967562139034271,0.014322254355164654
LH_131,0.40860000252723694,0.287417471408844,0.12118253111839294,0.014685205848260274
LH_453,0.38260000944137573,0.2915480136871338,0.09105199575424194,0.008290465930830493
LH_98,0.31299999356269836,0.28962212800979614,0.02337786555290222,0.0005465245978095723
LH_470,0.3102000057697296,0.2947613596916199,0.015438646078109741,0.0002383517927251333
LH_68,0.11900000274181366,0.2894451320171356,0.17044512927532196,0.029051542093681215
LH_5,0.11739999800920486,0.2864241600036621,0.16902416199445724,0.028569167337928525
LH_459,0.3301999866962433,0.2887834906578064,0.04141649603843689,0.0017153261441018586
LH_236,0.22619999945163727,0.28986281156539917,0.0636628121137619,0.004052953646232149
LH_466,0.3930000066757202,0.2892257273197174,0.10377427935600281,0.01076910105585771
LH_227,0.3330000042915344,0.2882290482521057,0.04477095603942871,0.002004438504684458
LH_487,0.19300000369548798,0.28967875242233276,0.09667874872684479,0.009346780455388393
LH_78,0.19059999287128448,0.28897905349731445,0.09837906062602997,0.00967843956966008
LH_90,0.13300000131130219,0.2876936197280884,0.1546936184167862,0.023930115578878253
LH_439,0.4957999885082245,0.28748753666877747,0.20831245183944702,0.043394077591361935
LH_278,0.15780000388622284,0.2863132953643799,0.12851329147815704,0.016515666086549752
LH_119,0.3686000108718872,0.28885507583618164,0.07974493503570557,0.006359254663848901
LH_368,0.4113999903202057,0.28945329785346985,0.12194669246673584,0.014870995803576648
LH_322,0.10499999672174454,0.2875974476337433,0.18259745091199875,0.03334182907955979
LH_253,0.27900001406669617,0.2882215082645416,0.009221494197845459,8.503595524089747e-05
LH_147,0.35019999742507935,0.28898197412490845,0.0612180233001709,0.003747646376780267
LH_435,0.48260000348091125,0.2877557873725891,0.19484421610832214,0.03796426855086654
LH_30,0.13699999451637268,0.29222607612609863,0.15522608160972595,0.0240951364119093
LH_397,0.1509999930858612,0.2899458706378937,0.13894587755203247,0.0193059568887044
LH_256,0.4381999969482422,0.2925345301628113,0.1456654667854309,0.021218428213817475
LH_272,0.2809999883174896,0.28857794404029846,0.007577955722808838,5.742541293685122e-05
LH_207,0.3569999933242798,0.2885704040527344,0.06842958927154541,0.004682608687872403
LH_117,0.2930000126361847,0.29327481985092163,0.0002748072147369385,7.551900527147382e-08
LH_180,0.46380001306533813,0.28714168071746826,0.17665833234786987,0.031208166387930447
LH_430,0.20900000631809235,0.28965407609939575,0.0806540697813034,0.006505078972287359
LH_186,0.24140000343322754,0.28665316104888916,0.04525315761566162,0.0020478482741879134
LH_321,0.36500000953674316,0.2910337448120117,0.07396626472473145,0.005471008317329051
LH_45,0.3181999921798706,0.28669315576553345,0.03150683641433716,0.000992680740839802
LH_300,0.2614000141620636,0.28977900743484497,0.028378993272781372,0.0008053672591765704
LH_96,0.35899999737739563,0.28642380237579346,0.07257619500160217,0.005267304080910584
LH_8,0.4018000066280365,0.2904118299484253,0.1113881766796112,0.012407325904008282
LH_401,0.45980000495910645,0.2909376919269562,0.16886231303215027,0.028514480762567906
LH_450,0.3837999999523163,0.28907012939453125,0.09472987055778503,0.008973748375894708
