universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_46,0.33500000834465027,0.32643961906433105,0.008560389280319214,7.328026463060411e-05
LH_252,0.36340001225471497,0.37916237115859985,0.015762358903884888,0.0002484519582148792
LH_260,0.4025999903678894,0.353007435798645,0.049592554569244385,0.002459421468703482
LH_70,0.3370000123977661,0.31842565536499023,0.01857435703277588,0.00034500673918103075
LH_386,0.25540000200271606,0.2866734266281128,0.03127342462539673,0.0009780270878003705
LH_427,0.20100000500679016,0.20196014642715454,0.0009601414203643799,9.218715470993288e-07
LH_204,0.1850000023841858,0.2609889507293701,0.07598894834518433,0.005774320270607092
LH_298,0.2709999978542328,0.23828953504562378,0.03271046280860901,0.0010699743771533932
LH_219,0.490200012922287,0.4154771566390991,0.07472285628318787,0.005583505251117948
LH_299,0.2797999978065491,0.28784608840942383,0.008046090602874756,6.473957398966945e-05
LH_134,0.32899999618530273,0.4031095802783966,0.07410958409309387,0.005492230454451352
LH_275,0.34700000286102295,0.3867669701576233,0.03976696729660034,0.001581411687968881
LH_474,0.4713999927043915,0.38281476497650146,0.08858522772789001,0.007847342571602134
LH_126,0.3513999879360199,0.2839771509170532,0.06742283701896667,0.004545838951686143
LH_492,0.11299999803304672,0.1571025252342224,0.04410252720117569,0.0019450329055304416
LH_441,0.45739999413490295,0.45941686630249023,0.0020168721675872803,4.067773340388214e-06
LH_73,0.14339999854564667,0.27084413170814514,0.12744413316249847,0.016242007077540643
LH_234,0.10740000009536743,0.16322411596775055,0.05582411587238312,0.0031163319129332567
LH_329,0.20499999821186066,0.22809460759162903,0.02309460937976837,0.0005333609824040852
LH_202,0.4726000130176544,0.4240228533744812,0.04857715964317322,0.0023597404389983367
LH_255,0.3158000111579895,0.33942997455596924,0.023629963397979736,0.000558375170189862
LH_335,0.22579999268054962,0.2165636420249939,0.009236350655555725,8.531017343238467e-05
LH_376,0.20059999823570251,0.34041664004325867,0.13981664180755615,0.01954869332634246
LH_380,0.4277999997138977,0.4196944236755371,0.008105576038360596,6.570036291364545e-05
LH_367,0.3614000082015991,0.38500913977622986,0.023609131574630737,0.000557391093708226
LH_290,0.37139999866485596,0.4034197926521301,0.03201979398727417,0.001025267206987479
LH_108,0.49939998984336853,0.44276583194732666,0.05663415789604187,0.0032074278405938017
LH_33,0.47780001163482666,0.3603549599647522,0.11744505167007446,0.01379334016178646
LH_137,0.3709999918937683,0.35890138149261475,0.012098610401153564,0.00014637637363890121
LH_205,0.305400013923645,0.358539879322052,0.05313986539840698,0.0028238452945608117
LH_161,0.10419999808073044,0.1425369679927826,0.038336969912052155,0.0014697232620375922
LH_482,0.3165999948978424,0.34217286109924316,0.025572866201400757,0.0006539714857547452
LH_117,0.2930000126361847,0.2900783121585846,0.0029217004776000977,8.536333680808639e-06
LH_28,0.2669999897480011,0.32347923517227173,0.05647924542427063,0.003189905163694995
LH_166,0.16899999976158142,0.14567595720291138,0.023324042558670044,0.0005440109612786515
LH_350,0.49380001425743103,0.4621591567993164,0.031640857458114624,0.0010011438606847278
LH_467,0.23019999265670776,0.1824265718460083,0.04777342081069946,0.0022822997359561725
LH_285,0.32100000977516174,0.3678394854068756,0.04683947563171387,0.002193936477453917
LH_352,0.35100001096725464,0.3947976231575012,0.04379761219024658,0.001918230833567236
LH_499,0.23819999396800995,0.21550089120864868,0.022699102759361267,0.0005152492660800423
LH_138,0.39739999175071716,0.3241373896598816,0.07326260209083557,0.005367408865120105
LH_463,0.3418000042438507,0.31629645824432373,0.025503545999526978,0.0006504308585499885
LH_236,0.22619999945163727,0.1945299655199051,0.03167003393173218,0.0010029910492370675
LH_409,0.48980000615119934,0.39573934674263,0.09406065940856934,0.008847407648374883
LH_494,0.428600013256073,0.4198768734931946,0.008723139762878418,7.609316732271054e-05
LH_438,0.41339999437332153,0.3920224606990814,0.021377533674240112,0.00045699894599326996
