universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_98,0.31299999356269836,0.3428052067756653,0.02980521321296692,0.0008883507346704178
LH_295,0.14900000393390656,0.1407797932624817,0.008220210671424866,6.757186348260724e-05
LH_185,0.44179999828338623,0.3752996325492859,0.06650036573410034,0.004422298642769107
LH_316,0.16339999437332153,0.1921723186969757,0.028772324323654175,0.0008278466469855417
LH_321,0.36500000953674316,0.3600214123725891,0.004978597164154053,2.4786429722922776e-05
LH_424,0.2085999995470047,0.2716718316078186,0.0630718320608139,0.003978055999507513
LH_150,0.33660000562667847,0.3676896095275879,0.031089603900909424,0.0009665634707154425
LH_282,0.4174000024795532,0.3952717185020447,0.022128283977508545,0.0004896609517892614
LH_40,0.27379998564720154,0.27394813299179077,0.0001481473445892334,2.1947635708841062e-08
LH_193,0.38420000672340393,0.3607824444770813,0.023417562246322632,0.0005483822215603951
LH_63,0.14180000126361847,0.17474021017551422,0.03294020891189575,0.0010850573631593363
LH_274,0.2750000059604645,0.35142046213150024,0.07642045617103577,0.005840086121389199
LH_235,0.26499998569488525,0.32347676157951355,0.058476775884628296,0.0034195333178610454
LH_373,0.1534000039100647,0.2339002639055252,0.08050025999546051,0.00648029185933674
LH_22,0.1738000065088272,0.17462864518165588,0.0008286386728286743,6.866420501072668e-07
LH_413,0.27300000190734863,0.34090572595596313,0.0679057240486145,0.004611187358566582
LH_135,0.10700000077486038,0.1297820657491684,0.022782064974308014,0.000519022484493592
LH_309,0.22259999811649323,0.23245300352573395,0.009853005409240723,9.708171559452694e-05
LH_176,0.23499999940395355,0.2733113765716553,0.03831137716770172,0.0014677616204858968
LH_433,0.12219999730587006,0.28155338764190674,0.15935339033603668,0.02539350301158927
LH_183,0.4814000129699707,0.45395898818969727,0.027441024780273438,0.0007530098409915809
LH_49,0.22779999673366547,0.281027227640152,0.05322723090648651,0.002833138109972433
LH_194,0.41499999165534973,0.42109984159469604,0.0060998499393463135,3.7208169282543224e-05
LH_480,0.21459999680519104,0.27648359537124634,0.0618835985660553,0.0038295797714846813
LH_490,0.18379999697208405,0.20508547127246857,0.02128547430038452,0.00045307141619232993
LH_172,0.3901999890804291,0.33334216475486755,0.05685782432556152,0.0032328121870364157
LH_390,0.3441999852657318,0.3444025218486786,0.00020253658294677734,4.102106743175682e-08
LH_110,0.3361999988555908,0.32952648401260376,0.0066735148429870605,4.453580035956861e-05
LH_79,0.3882000148296356,0.36721014976501465,0.02098986506462097,0.00044057443543099595
LH_464,0.21140000224113464,0.2768881618976593,0.06548815965652466,0.004288699055198464
LH_174,0.4302000105381012,0.40271931886672974,0.02748069167137146,0.0007551884147369847
LH_483,0.30379998683929443,0.2630228102207184,0.04077717661857605,0.0016627781329825453
LH_357,0.3970000147819519,0.41348904371261597,0.016489028930664062,0.00027188807507627644
LH_81,0.32339999079704285,0.32728320360183716,0.0038832128047943115,1.5079341687318504e-05
LH_412,0.12139999866485596,0.14425495266914368,0.02285495400428772,0.0005223489225381073
LH_388,0.16259999573230743,0.17252811789512634,0.009928122162818909,9.8567609679856e-05
LH_3,0.23980000615119934,0.3230157196521759,0.08321571350097656,0.006924854973476613
LH_445,0.3149999976158142,0.3294233977794647,0.014423400163650513,0.00020803447228079364
LH_414,0.29820001125335693,0.32094353437423706,0.022743523120880127,0.0005172678439500089
LH_142,0.11779999732971191,0.12409086525440216,0.006290867924690247,3.957501924589657e-05
LH_301,0.326200008392334,0.30667561292648315,0.01952439546585083,0.00038120201830693645
LH_229,0.11500000208616257,0.16180843114852905,0.046808429062366486,0.0021910290312865954
LH_112,0.33739998936653137,0.327800989151001,0.009599000215530396,9.214080513775258e-05
LH_214,0.4474000036716461,0.3849293887615204,0.06247061491012573,0.0039025777272492235
LH_486,0.46459999680519104,0.3366160988807678,0.12798389792442322,0.01637987812792918
LH_359,0.24500000476837158,0.37266188859939575,0.12766188383102417,0.01629755658328591
LH_332,0.3353999853134155,0.348598450422287,0.01319846510887146,0.00017419948123009732
LH_366,0.35179999470710754,0.380707323551178,0.028907328844070435,0.0008356336608992265
LH_101,0.2574000060558319,0.33664119243621826,0.07924118638038635,0.006279165618971128
LH_287,0.43059998750686646,0.37376266717910767,0.05683732032775879,0.0032304809820402625
LH_13,0.26899999380111694,0.28489506244659424,0.015895068645477295,0.0002526532072444354
LH_308,0.3610000014305115,0.3945678174495697,0.03356781601905823,0.0011267982722893422
LH_258,0.23100000619888306,0.24857409298419952,0.017574086785316467,0.0003088485263378349
LH_119,0.3686000108718872,0.26620590686798096,0.10239410400390625,0.01048455253476277
LH_111,0.3986000120639801,0.43604928255081177,0.037449270486831665,0.0014024478599958812
LH_47,0.4189999997615814,0.36303529143333435,0.05596470832824707,0.003132048578265767
LH_15,0.1762000024318695,0.16492795944213867,0.011272042989730835,0.00012705895316234006
LH_16,0.16580000519752502,0.16394749283790588,0.0018525123596191406,3.431802042541676e-06
LH_216,0.47940000891685486,0.41322869062423706,0.0661713182926178,0.004378643364582935
LH_302,0.24619999527931213,0.2710123658180237,0.024812370538711548,0.0006156537317503208
LH_44,0.2962000072002411,0.3680986166000366,0.07189860939979553,0.0051694100336243665
LH_279,0.40939998626708984,0.30071932077407837,0.10868066549301147,0.011811487052003855
LH_456,0.2818000018596649,0.3366861939430237,0.054886192083358765,0.0030124940814113543
LH_496,0.27619999647140503,0.3463069796562195,0.07010698318481445,0.0049149890912758565
LH_346,0.33379998803138733,0.31812942028045654,0.015670567750930786,0.00024556669363651196
LH_52,0.4138000011444092,0.38417893648147583,0.02962106466293335,0.0008774074717656788
LH_377,0.18780000507831573,0.22849194705486298,0.04069194197654724,0.0016558341418226874
LH_71,0.2533999979496002,0.28168684244155884,0.028286844491958618,0.0008001455713122496
LH_114,0.18539999425411224,0.14587737619876862,0.03952261805534363,0.0015620373379485741
LH_125,0.41019999980926514,0.3434092104434967,0.06679078936576843,0.0044610095441024455
LH_140,0.3725999891757965,0.428049772977829,0.05544978380203247,0.0030746785236921426
LH_379,0.2777999937534332,0.19328747689723969,0.08451251685619354,0.007142365505368398
LH_12,0.2913999855518341,0.18777942657470703,0.10362055897712708,0.01073722024273227
LH_57,0.3874000012874603,0.29022204875946045,0.09717795252799988,0.009443554457534198
LH_327,0.15060000121593475,0.16132140159606934,0.010721400380134583,0.00011494842611114997
