universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_20,0.13979999721050262,0.15471917390823364,0.014919176697731018,0.0002225818333381202
LH_50,0.2590000033378601,0.27532288432121277,0.01632288098335266,0.00026643644359669594
LH_233,0.22540000081062317,0.29466569423675537,0.0692656934261322,0.004797736285802934
LH_471,0.32820001244544983,0.3245706260204315,0.0036293864250183105,1.3172445822107193e-05
LH_353,0.3458000123500824,0.37160080671310425,0.02580079436302185,0.0006656809897629401
LH_418,0.10379999876022339,0.11614342033863068,0.012343421578407288,0.00015236005626229066
LH_66,0.3041999936103821,0.2551164925098419,0.04908350110054016,0.002409190080286727
LH_9,0.2062000036239624,0.18777942657470703,0.01842057704925537,0.0003393176588275537
LH_188,0.28619998693466187,0.25932377576828003,0.026876211166381836,0.0007223307266599477
LH_203,0.4918000102043152,0.42418402433395386,0.06761598587036133,0.004571921545220903
LH_34,0.25380000472068787,0.39794981479644775,0.1441498100757599,0.020779167744877647
LH_459,0.3301999866962433,0.3248211741447449,0.005378812551498413,2.893162446415687e-05
LH_17,0.2802000045776367,0.26248809695243835,0.017711907625198364,0.00031371167172355996
LH_281,0.28380000591278076,0.33949965238571167,0.05569964647293091,0.0031024506172094846
LH_77,0.10180000215768814,0.14632682502269745,0.04452682286500931,0.0019826379544519157
LH_68,0.11900000274181366,0.1481129378080368,0.029112935066223145,0.0008475629881701252
LH_173,0.43779999017715454,0.4179530143737793,0.019846975803375244,0.0003939024485397624
LH_416,0.43380001187324524,0.384992390871048,0.048807621002197266,0.0023821838678941276
LH_56,0.41659998893737793,0.373945415019989,0.042654573917388916,0.0018194126760739948
LH_243,0.412200003862381,0.4107411503791809,0.0014588534832000732,2.1282534854449864e-06
LH_175,0.38499999046325684,0.29578298330307007,0.08921700716018677,0.007959674366620817
LH_143,0.367000013589859,0.32813727855682373,0.03886273503303528,0.0015103121742479075
LH_283,0.45820000767707825,0.421059250831604,0.03714075684547424,0.0013794358190546419
LH_190,0.31060001254081726,0.3075041174888611,0.0030958950519561768,9.584566172726738e-06
LH_201,0.4966000020503998,0.4390631914138794,0.057536810636520386,0.0033104845782228054
LH_27,0.38179999589920044,0.31778815388679504,0.0640118420124054,0.0040975159178211484
LH_382,0.3917999863624573,0.34655216336250305,0.045247822999954224,0.0020473654862351864
LH_296,0.24420000612735748,0.3260519504547119,0.08185194432735443,0.006699740790168329
LH_4,0.3741999864578247,0.36633217334747314,0.007867813110351562,6.190248313941993e-05
LH_29,0.15700000524520874,0.26494911313056946,0.10794910788536072,0.011653009893245247
LH_227,0.3330000042915344,0.3467743396759033,0.013774335384368896,0.00018973231528107704
LH_443,0.36660000681877136,0.37797674536705017,0.011376738548278809,0.000129430179995893
LH_403,0.17339999973773956,0.18777942657470703,0.014379426836967468,0.00020676791615970025
LH_26,0.17980000376701355,0.24239933490753174,0.06259933114051819,0.00391867625924025
LH_437,0.32019999623298645,0.2823789715766907,0.037821024656295776,0.001430429906052133
LH_85,0.25940001010894775,0.2880195677280426,0.02861955761909485,0.00081907907831269
LH_21,0.13420000672340393,0.16472718119621277,0.030527174472808838,0.0009319083812933115
LH_8,0.4018000066280365,0.34988799691200256,0.051912009716033936,0.0026948567527576017
LH_43,0.18459999561309814,0.24542224407196045,0.060822248458862305,0.003699345907591578
LH_306,0.25099998712539673,0.205293670296669,0.04570631682872772,0.002089067398048039
LH_477,0.42660000920295715,0.436064213514328,0.00946420431137085,8.957116324737058e-05
LH_247,0.19419999420642853,0.18777942657470703,0.006420567631721497,4.122368871350979e-05
LH_387,0.4041999876499176,0.3930584192276001,0.011141568422317505,0.00012413454690918257
LH_245,0.43220001459121704,0.4288172721862793,0.003382742404937744,1.1442946178163993e-05
LH_408,0.358599990606308,0.3533886671066284,0.005211323499679565,2.7157892618312474e-05
LH_240,0.24379999935626984,0.26908692717552185,0.025286927819252014,0.0006394287185360614
LH_196,0.4878000020980835,0.43172478675842285,0.056075215339660645,0.0031444297753893125
LH_42,0.11219999939203262,0.14958538115024567,0.03738538175821304,0.0013976667692073286
LH_399,0.227400004863739,0.24897867441177368,0.021578669548034668,0.0004656389794632787
LH_182,0.3937999904155731,0.27468931674957275,0.11911067366600037,0.014187352581168433
LH_92,0.4674000144004822,0.4330102205276489,0.03438979387283325,0.0011826579226159595
LH_74,0.2793999910354614,0.2717100977897644,0.0076898932456970215,5.913445813021667e-05
LH_123,0.2946000099182129,0.30424776673316956,0.009647756814956665,9.307921156054277e-05
LH_420,0.4625999927520752,0.40371841192245483,0.05888158082962036,0.003467040560995116
LH_253,0.27900001406669617,0.3735044598579407,0.0945044457912445,0.008931090274310272
LH_168,0.11259999871253967,0.18777942657470703,0.07517942786216736,0.005651946373682826
LH_45,0.3181999921798706,0.34914809465408325,0.030948102474212646,0.0009577850467543669
LH_210,0.4318000078201294,0.4159485697746277,0.01585143804550171,0.00025126808811037904
LH_372,0.2282000035047531,0.2793417274951935,0.05114172399044037,0.002615475932714384
LH_417,0.29899999499320984,0.22363469004631042,0.07536530494689941,0.005679929189739141
LH_195,0.4697999954223633,0.3777472972869873,0.09205269813537598,0.008473699234002652
LH_442,0.4733999967575073,0.41830217838287354,0.05509781837463379,0.003035769589644133
LH_180,0.46380001306533813,0.509757936000824,0.04595792293548584,0.0021121306805440554
