universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_298,0.2709999978542328,0.31004762649536133,0.03904762864112854,0.0015247173024954819
LH_48,0.4765999913215637,0.3136434555053711,0.16295653581619263,0.02655483256521407
LH_5,0.11739999800920486,0.30386996269226074,0.18646996468305588,0.034771047728900106
LH_471,0.32820001244544983,0.30578118562698364,0.022418826818466187,0.0005026037959163787
LH_132,0.1542000025510788,0.30899375677108765,0.15479375422000885,0.023961106345524508
LH_77,0.10180000215768814,0.302321195602417,0.20052119344472885,0.04020874902049837
LH_367,0.3614000082015991,0.3004763126373291,0.06092369556427002,0.0037116966812078545
LH_227,0.3330000042915344,0.3256135582923889,0.007386445999145508,5.455958449829268e-05
LH_323,0.45660001039505005,0.31601059436798096,0.1405894160270691,0.01976538389883231
LH_73,0.14339999854564667,0.31691592931747437,0.1735159307718277,0.030107778231613702
LH_109,0.4253999888896942,0.3161168694496155,0.10928311944007874,0.011942800194554515
LH_104,0.3490000069141388,0.3058539032936096,0.043146103620529175,0.0018615862576334408
LH_363,0.47859999537467957,0.3046451807022095,0.1739548146724701,0.030260277547733416
LH_105,0.2754000127315521,0.3054170608520508,0.030017048120498657,0.000901023177868332
LH_445,0.3149999976158142,0.3065413236618042,0.00845867395401001,7.154916506024733e-05
LH_351,0.4505999982357025,0.3067270517349243,0.1438729465007782,0.020699424734815786
LH_208,0.2937999963760376,0.3042391538619995,0.010439157485961914,0.00010897600901671467
LH_293,0.2978000044822693,0.2938408851623535,0.0039591193199157715,1.567462578933032e-05
LH_258,0.23100000619888306,0.31145375967025757,0.08045375347137451,0.006472806447632706
LH_12,0.2913999855518341,0.3047211170196533,0.013321131467819214,0.00017745254358292328
LH_381,0.4390000104904175,0.29740017652511597,0.1415998339653015,0.020050512979000956
LH_157,0.22020000219345093,0.2899530827999115,0.06975308060646057,0.004865492254091386
LH_126,0.3513999879360199,0.3034878373146057,0.047912150621414185,0.0022955741771690796
LH_263,0.3677999973297119,0.32334959506988525,0.04445040225982666,0.001975838261060403
LH_175,0.38499999046325684,0.316827654838562,0.06817233562469482,0.004647467344526035
LH_196,0.4878000020980835,0.30414074659347534,0.18365925550460815,0.03373072213250694
LH_257,0.13580000400543213,0.3084939122200012,0.1726939082145691,0.029823185934422014
LH_78,0.19059999287128448,0.30801790952682495,0.11741791665554047,0.013786967151727447
LH_292,0.4925999939441681,0.29782634973526,0.19477364420890808,0.03793677247841831
LH_472,0.3601999878883362,0.29781967401504517,0.062380313873291016,0.0038913035589303036
LH_276,0.4458000063896179,0.30980509519577026,0.13599491119384766,0.01849461587062251
LH_301,0.326200008392334,0.31153684854507446,0.014663159847259521,0.00021500825670628387
LH_280,0.34139999747276306,0.31380975246429443,0.027590245008468628,0.000761221619627328
LH_319,0.4986000061035156,0.3136410117149353,0.18495899438858032,0.03420982960523489
LH_429,0.34540000557899475,0.3051837384700775,0.040216267108917236,0.0016173481401757783
LH_179,0.12700000405311584,0.3017864227294922,0.17478641867637634,0.03055029215371352
LH_491,0.3594000041484833,0.2963448166847229,0.06305518746376038,0.003975956666089964
LH_466,0.3930000066757202,0.30279219150543213,0.09020781517028809,0.008137449917796857
LH_326,0.1881999969482422,0.3137369751930237,0.1255369782447815,0.015759532906830742
LH_433,0.12219999730587006,0.31114518642425537,0.18894518911838531,0.03570028449098239
LH_140,0.3725999891757965,0.3012605309486389,0.07133945822715759,0.005089318300144363
LH_451,0.3598000109195709,0.30845874547958374,0.05134126543998718,0.0026359255369792223
LH_141,0.33219999074935913,0.31248927116394043,0.0197107195854187,0.0003885124665750084
LH_341,0.26339998841285706,0.31127917766571045,0.047879189252853394,0.002292416763510552
LH_75,0.13779999315738678,0.3035750985145569,0.1657751053571701,0.02748138555618085
LH_499,0.23819999396800995,0.3078213036060333,0.06962130963802338,0.004847126755713527
LH_38,0.4618000090122223,0.30726873874664307,0.15453127026557922,0.02387991348989349
LH_184,0.10779999941587448,0.3025399148464203,0.1947399154305458,0.03792363466189613
LH_150,0.33660000562667847,0.30784446001052856,0.028755545616149902,0.0008268814036824779
LH_410,0.40779998898506165,0.3025543689727783,0.10524562001228333,0.011076640531769932
LH_143,0.367000013589859,0.3152990937232971,0.05170091986656189,0.002672985115048654
LH_82,0.35740000009536743,0.3282915949821472,0.029108405113220215,0.0008472992482353447
LH_159,0.28780001401901245,0.33637410402297974,0.048574090003967285,0.0023594422197135145
LH_307,0.375,0.3004009425640106,0.07459905743598938,0.005565019370338042
LH_271,0.3862000107765198,0.30298590660095215,0.08321410417556763,0.006924587133742222
LH_278,0.15780000388622284,0.2941558361053467,0.13635583221912384,0.01859291298016985
LH_462,0.29499998688697815,0.3044804334640503,0.009480446577072144,8.987886730071892e-05
LH_176,0.23499999940395355,0.30982309579849243,0.07482309639453888,0.005598495754066457
LH_125,0.41019999980926514,0.301288366317749,0.10891163349151611,0.011861743909790334
LH_474,0.4713999927043915,0.3221166729927063,0.14928331971168518,0.022285509544141213
LH_169,0.44020000100135803,0.30493563413619995,0.13526436686515808,0.018296448943432075
