universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_272,0.2809999883174896,0.3117428421974182,0.03074285387992859,0.0009451230646826403
LH_228,0.4262000024318695,0.29675209522247314,0.12944790720939636,0.01675676068089249
LH_492,0.11299999803304672,0.2921162247657776,0.17911622673273087,0.03208262267897105
LH_165,0.4214000105857849,0.2849707007408142,0.1364293098449707,0.01861295658477502
LH_373,0.1534000039100647,0.3015841841697693,0.1481841802597046,0.021958551279240623
LH_421,0.17219999432563782,0.3107154369354248,0.138515442609787,0.019186527841385193
LH_90,0.13300000131130219,0.30838391184806824,0.17538391053676605,0.03075951607516836
LH_295,0.14900000393390656,0.30432048439979553,0.15532048046588898,0.0241244516521546
LH_416,0.43380001187324524,0.28890442848205566,0.14489558339118958,0.020994730086273172
LH_226,0.16300000250339508,0.31195691227912903,0.14895690977573395,0.022188160969936144
LH_142,0.11779999732971191,0.3192062973976135,0.2014063000679016,0.040564497707041625
LH_391,0.21060000360012054,0.2989943027496338,0.08839429914951324,0.007813552122133638
LH_457,0.3790000081062317,0.32143592834472656,0.05756407976150513,0.003313623278788924
LH_300,0.2614000141620636,0.30894559621810913,0.04754558205604553,0.002260582373048159
LH_44,0.2962000072002411,0.3122507631778717,0.016050755977630615,0.0002576267674534449
LH_188,0.28619998693466187,0.3122502565383911,0.026050269603729248,0.00067861654642698
LH_282,0.4174000024795532,0.2988036870956421,0.11859631538391113,0.014065086022640116
LH_69,0.241799995303154,0.3259652853012085,0.0841652899980545,0.007083796040456614
LH_401,0.45980000495910645,0.2973858118057251,0.16241419315338135,0.026378370137663865
LH_59,0.4781999886035919,0.31331104040145874,0.16488894820213318,0.02718836523920576
LH_16,0.16580000519752502,0.29952359199523926,0.13372358679771423,0.017881997666045812
LH_310,0.19220000505447388,0.29741668701171875,0.10521668195724487,0.011070550162092019
LH_124,0.39419999718666077,0.29525279998779297,0.0989471971988678,0.009790547833511631
LH_62,0.23899999260902405,0.3205951452255249,0.08159515261650085,0.006657768930510066
LH_106,0.3077999949455261,0.30203860998153687,0.005761384963989258,3.31935567032815e-05
LH_101,0.2574000060558319,0.31347066164016724,0.05607065558433533,0.0031439184176571544
LH_279,0.40939998626708984,0.3291289210319519,0.08027106523513794,0.006443443913983771
LH_56,0.41659998893737793,0.31701236963272095,0.09958761930465698,0.009917693918769288
LH_304,0.19259999692440033,0.30012330412864685,0.10752330720424652,0.011561261592138772
LH_15,0.1762000024318695,0.31728029251098633,0.14108029007911682,0.019903648248807748
LH_266,0.24779999256134033,0.2975669503211975,0.04976695775985718,0.0024767500846714086
LH_181,0.387800008058548,0.2927485704421997,0.09505143761634827,0.009034775792934546
LH_235,0.26499998569488525,0.3081890344619751,0.043189048767089844,0.0018652939334060648
LH_203,0.4918000102043152,0.31022799015045166,0.18157202005386353,0.03296839846644062
LH_327,0.15060000121593475,0.29534465074539185,0.1447446495294571,0.020951013567405363
LH_400,0.3781999945640564,0.314697265625,0.0635027289390564,0.004032596582707271
LH_402,0.30300000309944153,0.30250638723373413,0.0004936158657073975,2.4365662287806344e-07
LH_116,0.1265999972820282,0.3036748766899109,0.1770748794078827,0.0313555129173162
LH_362,0.45579999685287476,0.3147461414337158,0.14105385541915894,0.019896190128608993
LH_13,0.26899999380111694,0.3108596205711365,0.04185962677001953,0.0017522283533253358
LH_96,0.35899999737739563,0.3265538215637207,0.03244617581367493,0.0010527543249319038
LH_394,0.2078000009059906,0.29734063148498535,0.08954063057899475,0.00801752452448401
LH_99,0.2013999968767166,0.3116333484649658,0.1102333515882492,0.012151391802378564
LH_461,0.4410000145435333,0.3100711703300476,0.13092884421348572,0.017142362247079213
LH_398,0.13459999859333038,0.31394994258880615,0.17934994399547577,0.032166402411180295
LH_34,0.25380000472068787,0.3041221499443054,0.050322145223617554,0.002532318299906855
LH_261,0.3057999908924103,0.2985755503177643,0.007224440574645996,5.219254161659137e-05
LH_283,0.45820000767707825,0.32251572608947754,0.1356842815876007,0.01841022426994332
LH_14,0.3946000039577484,0.299740731716156,0.09485927224159241,0.008998281530204544
LH_313,0.1242000013589859,0.3165835738182068,0.1923835724592209,0.03701143895217229
LH_25,0.32260000705718994,0.32372474670410156,0.001124739646911621,1.265039273334878e-06
LH_210,0.4318000078201294,0.3059775233268738,0.12582248449325562,0.01583129760405555
LH_483,0.30379998683929443,0.30274373292922974,0.0010562539100646973,1.1156723225269616e-06
LH_489,0.2125999927520752,0.2993572950363159,0.08675730228424072,0.0075268294996391205
LH_108,0.49939998984336853,0.2897738814353943,0.20962610840797424,0.04394310532627177
LH_392,0.30219998955726624,0.31764572858810425,0.015445739030838013,0.0002385708542087528
LH_60,0.42579999566078186,0.3189440369606018,0.10685595870018005,0.011418195909734585
LH_22,0.1738000065088272,0.3055086135864258,0.13170860707759857,0.01734715717832125
LH_50,0.2590000033378601,0.3359936475753784,0.07699364423751831,0.0059280212529735365
LH_205,0.305400013923645,0.2992497682571411,0.006150245666503906,3.782552175835008e-05
LH_195,0.4697999954223633,0.31165027618408203,0.15814971923828125,0.025011333695147187
LH_33,0.47780001163482666,0.2915198802947998,0.18628013134002686,0.034700287332057655
LH_118,0.1873999983072281,0.2993258237838745,0.11192582547664642,0.012527390408628714
LH_291,0.3118000030517578,0.32512515783309937,0.013325154781341553,0.00017755974994670964
LH_192,0.24740000069141388,0.3208521604537964,0.07345215976238251,0.005395219773758564
LH_190,0.31060001254081726,0.3035014271736145,0.007098585367202759,5.0389914215465126e-05
LH_0,0.1462000012397766,0.3097456693649292,0.1635456681251526,0.02674718556250255
LH_270,0.11659999936819077,0.3060542345046997,0.18945423513650894,0.03589290721115962
LH_88,0.48100000619888306,0.3031696677207947,0.17783033847808838,0.03162362928323148
LH_484,0.22380000352859497,0.31319576501846313,0.08939576148986816,0.007991602172353396
LH_244,0.18979999423027039,0.3136170506477356,0.12381705641746521,0.015330663459885763
LH_428,0.4941999912261963,0.29834187030792236,0.19585812091827393,0.03836040352963721
LH_330,0.4758000075817108,0.31797778606414795,0.15782222151756287,0.024907853604738683
LH_42,0.11219999939203262,0.3106558620929718,0.19845586270093918,0.03938472944037402
LH_285,0.32100000977516174,0.3070632815361023,0.013936728239059448,0.00019423239400939707
