universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_299,0.2797999978065491,0.30639684200286865,0.02659684419631958,0.0007073921212032985
LH_349,0.42100000381469727,0.3116708993911743,0.10932910442352295,0.011952853074049585
LH_308,0.3610000014305115,0.3044171929359436,0.05658280849456787,0.003201614217132942
LH_111,0.3986000120639801,0.29939091205596924,0.09920910000801086,0.009842445524399501
LH_405,0.3409999907016754,0.30711114406585693,0.03388884663581848,0.0011484539263060256
LH_287,0.43059998750686646,0.3076809048652649,0.12291908264160156,0.015109100877452875
LH_357,0.3970000147819519,0.2984396517276764,0.09856036305427551,0.009714145165390597
LH_20,0.13979999721050262,0.28854185342788696,0.14874185621738434,0.022124139790993036
LH_316,0.16339999437332153,0.31437307596206665,0.15097308158874512,0.02279287136440189
LH_418,0.10379999876022339,0.3069065809249878,0.2031065821647644,0.041252283718652194
LH_318,0.4997999966144562,0.30408817529678345,0.19571182131767273,0.03830311700348066
LH_161,0.10419999808073044,0.2890990674495697,0.18489906936883926,0.034187665853462834
LH_475,0.28700000047683716,0.304195761680603,0.01719576120376587,0.0002956942033769394
LH_289,0.20739999413490295,0.30788010358810425,0.1004801094532013,0.010096252395727312
LH_431,0.36579999327659607,0.30434274673461914,0.06145724654197693,0.003776993152521335
LH_167,0.2549999952316284,0.31344714760780334,0.05844715237617493,0.0034160696208838104
LH_2,0.42260000109672546,0.302033007144928,0.12056699395179749,0.014536400030572771
LH_350,0.49380001425743103,0.2976083755493164,0.19619163870811462,0.03849115909897538
LH_31,0.49779999256134033,0.3068806529045105,0.19091933965682983,0.03645019425499996
LH_495,0.20020000636577606,0.31088799238204956,0.1106879860162735,0.012251830248338758
LH_119,0.3686000108718872,0.30579012632369995,0.06280988454818726,0.003945081596956612
LH_241,0.1234000027179718,0.3273131251335144,0.2039131224155426,0.04158056149325606
LH_32,0.29980000853538513,0.30836355686187744,0.00856354832649231,7.333435994016924e-05
LH_121,0.23180000483989716,0.294181764125824,0.06238175928592682,0.003891483891607317
LH_237,0.22100000083446503,0.32103705406188965,0.10003705322742462,0.010007412018426587
LH_259,0.18619999289512634,0.3064911365509033,0.12029114365577698,0.014469959242014774
LH_189,0.3073999881744385,0.3085927963256836,0.0011928081512451172,1.4227912856767944e-06
LH_397,0.1509999930858612,0.3024691343307495,0.1514691412448883,0.022942900749463924
LH_123,0.2946000099182129,0.297927588224411,0.00332757830619812,1.107277738388035e-05
LH_360,0.12860000133514404,0.330045223236084,0.20144522190093994,0.04058017742671893
LH_173,0.43779999017715454,0.31529420614242554,0.122505784034729,0.015007667121963664
