universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_46,0.33500000834465027,0.2912854552268982,0.043714553117752075,0.0019109621542847677
LH_252,0.36340001225471497,0.2782750427722931,0.08512496948242188,0.0072462604293832555
LH_260,0.4025999903678894,0.2924385964870453,0.11016139388084412,0.01213553270177048
LH_70,0.3370000123977661,0.31351345777511597,0.023486554622650146,0.000551618248042729
LH_386,0.25540000200271606,0.3614620268344879,0.10606202483177185,0.011249153111415389
LH_427,0.20100000500679016,0.3414827883243561,0.14048278331756592,0.019735412408650177
LH_204,0.1850000023841858,0.22998851537704468,0.04498851299285889,0.002023966301308633
LH_298,0.2709999978542328,0.2859308123588562,0.014930814504623413,0.0002229292217714729
LH_219,0.490200012922287,0.35819196701049805,0.13200804591178894,0.017426124185448977
LH_299,0.2797999978065491,0.30868977308273315,0.028889775276184082,0.000834619115508417
LH_134,0.32899999618530273,0.351532518863678,0.022532522678375244,0.0005077145782514947
LH_275,0.34700000286102295,0.30820292234420776,0.038797080516815186,0.0015052134566282405
LH_474,0.4713999927043915,0.3661777377128601,0.10522225499153137,0.011071722945502849
LH_126,0.3513999879360199,0.30010971426963806,0.051290273666381836,0.002630692172772342
LH_492,0.11299999803304672,0.07982803881168365,0.03317195922136307,0.0011003788785837743
LH_441,0.45739999413490295,0.2968299984931946,0.16056999564170837,0.025782723500378246
LH_73,0.14339999854564667,0.350105881690979,0.20670588314533234,0.04272732212689179
LH_234,0.10740000009536743,0.13491418957710266,0.02751418948173523,0.0007570306228368295
LH_329,0.20499999821186066,0.25778907537460327,0.052789077162742615,0.002786686667693994
LH_202,0.4726000130176544,0.3487871289253235,0.12381288409233093,0.015329630267260974
LH_255,0.3158000111579895,0.3458639979362488,0.030063986778259277,0.0009038433010033486
LH_335,0.22579999268054962,0.27905720472335815,0.05325721204280853,0.00283633063457267
LH_376,0.20059999823570251,0.3088523745536804,0.1082523763179779,0.011718576978489104
LH_380,0.4277999997138977,0.3561982214450836,0.07160177826881409,0.005126814651256417
LH_367,0.3614000082015991,0.3228661119937897,0.03853389620780945,0.0014848611569542314
LH_290,0.37139999866485596,0.34218668937683105,0.029213309288024902,0.000853417439557802
LH_108,0.49939998984336853,0.3650391399860382,0.13436084985733032,0.01805283797438406
LH_33,0.47780001163482666,0.3306589722633362,0.14714103937149048,0.02165048546732251
LH_137,0.3709999918937683,0.3046492636203766,0.06635072827339172,0.004402419142409464
LH_205,0.305400013923645,0.3645086884498596,0.0591086745262146,0.0034938354042459707
LH_161,0.10419999808073044,0.1249813586473465,0.02078136056661606,0.0004318649469997049
LH_482,0.3165999948978424,0.34413713216781616,0.027537137269973755,0.0007582939290253776
LH_117,0.2930000126361847,0.28526514768600464,0.007734864950180054,5.9828135797523885e-05
LH_28,0.2669999897480011,0.32076194882392883,0.053761959075927734,0.0028903482436817285
LH_166,0.16899999976158142,0.2610364556312561,0.09203645586967468,0.008470709209050575
LH_350,0.49380001425743103,0.325639545917511,0.16816046833992004,0.02827794311230125
LH_467,0.23019999265670776,0.2986590564250946,0.06845906376838684,0.004686643412044056
LH_285,0.32100000977516174,0.26657429337501526,0.054425716400146484,0.002962158605669174
LH_352,0.35100001096725464,0.31498315930366516,0.03601685166358948,0.0012972136037570081
LH_499,0.23819999396800995,0.2644652724266052,0.026265278458595276,0.000689864852507549
LH_138,0.39739999175071716,0.3301365375518799,0.06726345419883728,0.0045243722707590805
LH_463,0.3418000042438507,0.2949610948562622,0.0468389093875885,0.002193883432618726
LH_236,0.22619999945163727,0.3926471173763275,0.16644711792469025,0.02770464306543574
LH_409,0.48980000615119934,0.36976945400238037,0.12003055214881897,0.01440733344915035
LH_494,0.428600013256073,0.36482709646224976,0.06377291679382324,0.0040669849163919025
LH_438,0.41339999437332153,0.2701965570449829,0.14320343732833862,0.020507224462651408
LH_273,0.18299999833106995,0.32760629057884216,0.14460629224777222,0.020910979757648107
LH_87,0.30059999227523804,0.33268964290618896,0.03208965063095093,0.0010297456776164893
LH_411,0.28540000319480896,0.31864655017852783,0.03324654698371887,0.0011053328863406264
LH_311,0.10859999805688858,0.023400068283081055,0.08519992977380753,0.007259028033461734
LH_36,0.28940001130104065,0.3341217041015625,0.04472169280052185,0.002000029806944248
LH_331,0.45899999141693115,0.34023672342300415,0.118763267993927,0.014104713824597326
LH_349,0.42100000381469727,0.29962095618247986,0.12137904763221741,0.014732873204104102
LH_470,0.3102000057697296,0.3497023284435272,0.03950232267379761,0.0015604334966248246
LH_136,0.20340000092983246,0.2567526400089264,0.05335263907909393,0.002846504096704061
LH_343,0.24699999392032623,0.3578687310218811,0.11086873710155487,0.01229187686649369
LH_107,0.4185999929904938,0.3332197964191437,0.0853801965713501,0.007289777966562383
LH_181,0.387800008058548,0.36608177423477173,0.021718233823776245,0.00047168168042421854
LH_189,0.3073999881744385,0.2937594950199127,0.013640493154525757,0.00018606305349866403
LH_83,0.3357999920845032,0.2738673686981201,0.06193262338638306,0.0038356498395195615
LH_186,0.24140000343322754,0.2502514123916626,0.008851408958435059,7.834744054946441e-05
LH_325,0.11140000075101852,0.11760756373405457,0.006207562983036041,3.8533838188359315e-05
LH_232,0.21660000085830688,0.35462936758995056,0.13802936673164368,0.019052106080338582
LH_454,0.11580000072717667,0.10022351145744324,0.015576489269733429,0.00024262701797012065
LH_447,0.22059999406337738,0.2492959350347519,0.02869594097137451,0.0008234570282326104
LH_51,0.2678000032901764,0.29802924394607544,0.030229240655899048,0.0009138069906322599
LH_478,0.4230000078678131,0.3138226270675659,0.10917738080024719,0.011919700478402184
LH_444,0.17579999566078186,0.33442315459251404,0.15862315893173218,0.025161306549481566
LH_148,0.4650000035762787,0.37910956144332886,0.08589044213294983,0.007377168049793603
LH_395,0.46219998598098755,0.3702901005744934,0.09190988540649414,0.008447427035434885
LH_116,0.1265999972820282,0.24548691511154175,0.11888691782951355,0.014134099231001507
LH_338,0.2401999980211258,0.22383318841457367,0.016366809606552124,0.0002678724566971269
