universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_106,0.3077999949455261,0.33181139826774597,0.02401140332221985,0.0005765474895023104
LH_466,0.3930000066757202,0.3455468714237213,0.0474531352519989,0.002251800045244501
LH_102,0.14980000257492065,0.1480206847190857,0.001779317855834961,3.165972032093123e-06
LH_153,0.15219999849796295,0.3155149817466736,0.16331498324871063,0.026671783753526634
LH_149,0.10899999737739563,0.24995091557502747,0.14095091819763184,0.0198671613407555
LH_168,0.11259999871253967,0.21849402785301208,0.10589402914047241,0.01121354540760322
LH_9,0.2062000036239624,0.21318885684013367,0.006988853216171265,4.884406927718743e-05
LH_289,0.20739999413490295,0.35270529985427856,0.1453053057193756,0.02111363187020121
LH_72,0.2101999968290329,0.34789612889289856,0.13769613206386566,0.018960224785349533
LH_241,0.1234000027179718,0.14474670588970184,0.02134670317173004,0.0004556817363019494
LH_31,0.49779999256134033,0.3183438777923584,0.17945611476898193,0.032204497127978016
LH_105,0.2754000127315521,0.29403918981552124,0.018639177083969116,0.00034741892236755945
LH_267,0.11940000206232071,0.07441021502017975,0.04498978704214096,0.0020240809380971947
LH_307,0.375,0.2662597894668579,0.10874021053314209,0.011824433386792066
LH_86,0.2345999926328659,0.3159251809120178,0.08132518827915192,0.006613786248639508
LH_211,0.4153999984264374,0.37746119499206543,0.03793880343437195,0.0014393528060319127
LH_443,0.36660000681877136,0.3793819844722748,0.012781977653503418,0.00016337895273466074
LH_123,0.2946000099182129,0.3051910400390625,0.01059103012084961,0.00011216991902074369
LH_491,0.3594000041484833,0.3671696186065674,0.0077696144580841064,6.036690882726958e-05
LH_199,0.4334000051021576,0.33983051776885986,0.09356948733329773,0.008755248959816164
LH_129,0.43299999833106995,0.34189730882644653,0.09110268950462341,0.008299700034975821
LH_131,0.40860000252723694,0.2699870467185974,0.13861295580863953,0.019213551518007854
LH_294,0.2558000087738037,0.171825110912323,0.08397489786148071,0.007051783470846118
LH_420,0.4625999927520752,0.3809942305088043,0.08160576224327087,0.006659500431305254
LH_20,0.13979999721050262,0.2415696680545807,0.10176967084407806,0.010357065903711993
LH_29,0.15700000524520874,0.32644355297088623,0.1694435477256775,0.028711115865863945
LH_162,0.47380000352859497,0.2910251021385193,0.18277490139007568,0.03340666457815189
