universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_98,0.31299999356269836,0.26017439365386963,0.052825599908828735,0.0027905440057276465
LH_295,0.14900000393390656,0.10827859491109848,0.040721409022808075,0.001658233152802835
LH_185,0.44179999828338623,0.34339839220046997,0.09840160608291626,0.009682876079697422
LH_316,0.16339999437332153,0.2793281376361847,0.11592814326286316,0.013439334400374925
LH_321,0.36500000953674316,0.4039909243583679,0.038990914821624756,0.001520291438627197
LH_424,0.2085999995470047,0.2679045498371124,0.05930455029010773,0.0035170296851119165
LH_150,0.33660000562667847,0.32523611187934875,0.011363893747329712,0.00012913808110059932
LH_282,0.4174000024795532,0.33114075660705566,0.08625924587249756,0.007440657498491987
LH_40,0.27379998564720154,0.2961386442184448,0.022338658571243286,0.0004990156667625811
LH_193,0.38420000672340393,0.35891467332839966,0.025285333395004272,0.0006393480848965183
LH_63,0.14180000126361847,0.29828110337257385,0.15648110210895538,0.02448633531723332
LH_274,0.2750000059604645,0.2999691963195801,0.0249691903591156,0.0006234604671897515
LH_235,0.26499998569488525,0.2837938666343689,0.018793880939483643,0.00035320996076748656
LH_373,0.1534000039100647,0.31644803285598755,0.16304802894592285,0.026584659743150496
LH_22,0.1738000065088272,0.2875690758228302,0.11376906931400299,0.012943401132574417
LH_413,0.27300000190734863,0.3331946134567261,0.06019461154937744,0.003623391259580444
LH_135,0.10700000077486038,0.30864059925079346,0.20164059847593307,0.040658930953732464
LH_309,0.22259999811649323,0.2919391989707947,0.06933920085430145,0.004807924775113159
LH_176,0.23499999940395355,0.3730112314224243,0.13801123201847076,0.01904710016325617
LH_433,0.12219999730587006,0.2618458867073059,0.13964588940143585,0.019500974426718054
LH_183,0.4814000129699707,0.3257709741592407,0.15562903881072998,0.0242203977211517
LH_49,0.22779999673366547,0.35960209369659424,0.13180209696292877,0.017371792763825278
LH_194,0.41499999165534973,0.3731517791748047,0.041848212480545044,0.001751272887816846
LH_480,0.21459999680519104,0.2935904860496521,0.07899048924446106,0.006239497391079318
LH_490,0.18379999697208405,0.356464684009552,0.17266468703746796,0.029813094149746755
LH_172,0.3901999890804291,0.2930326461791992,0.09716734290122986,0.009441492526485185
LH_390,0.3441999852657318,0.3021073341369629,0.04209265112876892,0.0017717912790482515
LH_110,0.3361999988555908,0.3848651945590973,0.04866519570350647,0.0023683012728605846
LH_79,0.3882000148296356,0.31117451190948486,0.07702550292015076,0.005932928100102153
LH_464,0.21140000224113464,0.3193984627723694,0.10799846053123474,0.011663667477116668
LH_174,0.4302000105381012,0.22943326830863953,0.20076674222946167,0.04030728478543111
LH_483,0.30379998683929443,0.3440696895122528,0.040269702672958374,0.0016216489533684708
LH_357,0.3970000147819519,0.3110320270061493,0.08596798777580261,0.007390494922220547
LH_81,0.32339999079704285,0.27682992815971375,0.0465700626373291,0.002168770734044756
LH_412,0.12139999866485596,0.33604007959365845,0.2146400809288025,0.04607036434112288
LH_388,0.16259999573230743,0.322287380695343,0.15968738496303558,0.025500060916332723
LH_3,0.23980000615119934,0.30828315019607544,0.0684831440448761,0.004689941018271249
LH_445,0.3149999976158142,0.3323093354701996,0.017309337854385376,0.00029961317695725853
LH_414,0.29820001125335693,0.32109352946281433,0.022893518209457397,0.0005241131760067574
LH_142,0.11779999732971191,0.258235365152359,0.1404353678226471,0.019722092535482183
LH_301,0.326200008392334,0.26162129640579224,0.06457871198654175,0.004170410041840711
LH_229,0.11500000208616257,0.2809416651725769,0.16594166308641434,0.027536635547885047
LH_112,0.33739998936653137,0.28471633791923523,0.05268365144729614,0.002775567129820189
LH_214,0.4474000036716461,0.32345709204673767,0.12394291162490845,0.015361845342059866
LH_486,0.46459999680519104,0.2515855133533478,0.21301448345184326,0.04537517016025561
LH_359,0.24500000476837158,0.36852046847343445,0.12352046370506287,0.015257304953913753
LH_332,0.3353999853134155,0.4225431978702545,0.08714321255683899,0.0075939394947264205
LH_366,0.35179999470710754,0.3784294128417969,0.02662941813468933,0.000709125910192121
LH_101,0.2574000060558319,0.2460218071937561,0.011378198862075806,0.00012946340934494316
LH_287,0.43059998750686646,0.29325923323631287,0.1373407542705536,0.018862482783604584
LH_13,0.26899999380111694,0.21474683284759521,0.05425316095352173,0.0029434054734487347
LH_308,0.3610000014305115,0.37088361382484436,0.009883612394332886,9.768579396141064e-05
LH_258,0.23100000619888306,0.28661394119262695,0.055613934993743896,0.003092909765488372
LH_119,0.3686000108718872,0.28092247247695923,0.08767753839492798,0.00768735073899407
LH_111,0.3986000120639801,0.3117597997188568,0.08684021234512329,0.007541222480146104
LH_47,0.4189999997615814,0.3210141062736511,0.0979858934879303,0.009601235322628021
LH_15,0.1762000024318695,0.3111089766025543,0.13490897417068481,0.018200431311786502
LH_16,0.16580000519752502,0.20393097400665283,0.03813096880912781,0.0014539707823226777
LH_216,0.47940000891685486,0.32865867018699646,0.1507413387298584,0.022722951202069908
LH_302,0.24619999527931213,0.29103392362594604,0.04483392834663391,0.0020100811309911037
LH_44,0.2962000072002411,0.3710145950317383,0.07481458783149719,0.005597222552396808
LH_279,0.40939998626708984,0.3366817831993103,0.07271820306777954,0.005287937057406822
LH_456,0.2818000018596649,0.30841827392578125,0.026618272066116333,0.0007085324077857891
LH_496,0.27619999647140503,0.334684282541275,0.058484286069869995,0.0034204117171023896
LH_346,0.33379998803138733,0.2754383683204651,0.05836161971092224,0.0034060786552823075
LH_52,0.4138000011444092,0.2856157422065735,0.1281842589378357,0.01643120423944211
LH_377,0.18780000507831573,0.32774636149406433,0.1399463564157486,0.01958498267404374
LH_71,0.2533999979496002,0.22449681162834167,0.028903186321258545,0.0008353941795213871
LH_114,0.18539999425411224,0.17731738090515137,0.008082613348960876,6.532863854880055e-05
LH_125,0.41019999980926514,0.327923059463501,0.08227694034576416,0.006769494912660434
LH_140,0.3725999891757965,0.30351585149765015,0.06908413767814636,0.004772618078733082
LH_379,0.2777999937534332,0.259033203125,0.018766790628433228,0.0003521924304914492
LH_12,0.2913999855518341,0.25676530599594116,0.034634679555892944,0.0011995610279393887
LH_57,0.3874000012874603,0.33979207277297974,0.04760792851448059,0.002266514857439894
LH_327,0.15060000121593475,0.29307273030281067,0.14247272908687592,0.02029847853346234
