model,k,seed,test_r2,point_type
EvolveGCN-H,4,42,-0.006198086278521808,seed
EvolveGCN-H,4,123,-0.04052244290047491,seed
EvolveGCN-H,4,2025,-0.09960359759576187,seed
EvolveGCN-H,6,42,-0.021398322572443895,seed
EvolveGCN-H,6,123,-0.042097690611103245,seed
EvolveGCN-H,6,2025,-0.05068533146769294,seed
EvolveGCN-H,8,42,-0.012731232840953455,seed
EvolveGCN-H,8,123,-0.026452708498044153,seed
EvolveGCN-H,8,2025,-0.047825188923717565,seed
EvolveGCN-H,12,42,0.009433867083645131,seed
EvolveGCN-H,12,123,-0.03632135387340352,seed
EvolveGCN-H,12,2025,-0.0896232481157575,seed
EvolveGCN-H,4,,-0.04877470892491953,mean
EvolveGCN-H,6,,-0.038060448217080024,mean
EvolveGCN-H,8,,-0.029003043420905057,mean
EvolveGCN-H,12,,-0.038836911635171965,mean
Static GCN,4,42,-0.00681276630057881,seed
Static GCN,4,123,-0.010242121106118107,seed
Static GCN,4,2025,-0.09845073131228355,seed
Static GCN,6,42,-0.012668982978197185,seed
Static GCN,6,123,-0.004703472397888486,seed
Static GCN,6,2025,-0.031107482840461165,seed
Static GCN,8,42,-0.008448832117661453,seed
Static GCN,8,123,-0.013024278412259394,seed
Static GCN,8,2025,-0.029530833553015112,seed
Static GCN,12,42,-0.01361337588441014,seed
Static GCN,12,123,-0.005257771278217138,seed
Static GCN,12,2025,-0.06878618136568049,seed
Static GCN,4,,-0.03850187290632682,mean
Static GCN,6,,-0.016159979405515612,mean
Static GCN,8,,-0.017001314694311986,mean
Static GCN,12,,-0.02921910950943592,mean
