universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_493,0.34459999203681946,0.28312042355537415,0.06147956848144531,0.003779737340664724
LH_473,0.49459999799728394,0.2980760335922241,0.19652396440505981,0.03862166858548122
LH_215,0.40700000524520874,0.3023259937763214,0.10467401146888733,0.010956648676988756
LH_324,0.11860000342130661,0.283658504486084,0.16505850106477737,0.027244308773751114
LH_425,0.4745999872684479,0.29586783051490784,0.17873215675354004,0.03194518385777201
LH_139,0.41819998621940613,0.2972868084907532,0.12091317772865295,0.014619996548440817
LH_424,0.2085999995470047,0.30436164140701294,0.09576164186000824,0.009170292051724482
LH_385,0.17020000517368317,0.285288542509079,0.11508853733539581,0.013245371426000796
LH_131,0.40860000252723694,0.2831318974494934,0.12546810507774353,0.015742245391799692
LH_453,0.38260000944137573,0.2837178409099579,0.09888216853141785,0.009777683253475722
LH_98,0.31299999356269836,0.28912419080734253,0.023875802755355835,0.0005700539572126573
LH_470,0.3102000057697296,0.29895293712615967,0.011247068643569946,0.0001264965530731743
LH_68,0.11900000274181366,0.284898579120636,0.16589857637882233,0.027522337644519945
LH_5,0.11739999800920486,0.28799933195114136,0.1705993339419365,0.029104132741432365
LH_459,0.3301999866962433,0.29646405577659607,0.03373593091964722,0.001138113035015209
LH_236,0.22619999945163727,0.2733618915081024,0.04716189205646515,0.0022242440623456705
LH_466,0.3930000066757202,0.29557663202285767,0.09742337465286255,0.009491313928752021
LH_227,0.3330000042915344,0.2837812304496765,0.04921877384185791,0.0024224876984959565
LH_487,0.19300000369548798,0.3171882927417755,0.12418828904628754,0.015422731136244261
LH_78,0.19059999287128448,0.3000432848930359,0.1094432920217514,0.011977834168558354
LH_90,0.13300000131130219,0.2888876497745514,0.1558876484632492,0.024300958943401563
LH_439,0.4957999885082245,0.2808046042919159,0.2149953842163086,0.046223015234318154
LH_278,0.15780000388622284,0.29447075724601746,0.13667075335979462,0.01867889482393381
LH_119,0.3686000108718872,0.2864972949028015,0.0821027159690857,0.006740855969500359
LH_368,0.4113999903202057,0.2977491617202759,0.11365082859992981,0.012916510841450624
LH_322,0.10499999672174454,0.2822575867176056,0.17725758999586105,0.03142025321114078
LH_253,0.27900001406669617,0.2919882535934448,0.012988239526748657,0.00016869436600419618
LH_147,0.35019999742507935,0.3042104244232178,0.04598957300186157,0.002115040824893555
LH_435,0.48260000348091125,0.2976657450199127,0.18493425846099854,0.03420067995251941
LH_30,0.13699999451637268,0.2807828485965729,0.1437828540802002,0.020673509127448142
LH_397,0.1509999930858612,0.28613463044166565,0.13513463735580444,0.018261370213284778
LH_256,0.4381999969482422,0.3075888752937317,0.1306111216545105,0.01705926509984934
LH_272,0.2809999883174896,0.28724467754364014,0.006244689226150513,3.899614353120029e-05
