universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_109,0.4253999888896942,0.3092682361602783,0.1161317527294159,0.013486583992006196
LH_451,0.3598000109195709,0.28746530413627625,0.07233470678329468,0.005232309805425217
LH_474,0.4713999927043915,0.30092471837997437,0.17047527432441711,0.02906181915598527
LH_189,0.3073999881744385,0.30585533380508423,0.001544654369354248,2.3859571207651697e-06
LH_162,0.47380000352859497,0.29996123909950256,0.1738387644290924,0.030219916018233484
LH_123,0.2946000099182129,0.2884697914123535,0.006130218505859375,3.757957892958075e-05
LH_363,0.47859999537467957,0.2917129695415497,0.18688702583312988,0.034926760424752956
LH_182,0.3937999904155731,0.2808924913406372,0.11290749907493591,0.012748103347356654
LH_310,0.19220000505447388,0.30940037965774536,0.11720037460327148,0.013735927807147164
LH_478,0.4230000078678131,0.28933385014533997,0.13366615772247314,0.017866641720289067
LH_108,0.49939998984336853,0.2984646260738373,0.20093536376953125,0.04037502041319385
LH_1,0.11980000138282776,0.28400924801826477,0.164209246635437,0.02696467668057778
LH_121,0.23180000483989716,0.28838691115379333,0.05658690631389618,0.0032020779661776633
LH_268,0.29260000586509705,0.30137935280799866,0.008779346942901611,7.707693274383587e-05
LH_2,0.42260000109672546,0.290523886680603,0.13207611441612244,0.017444099999260665
LH_313,0.1242000013589859,0.29271388053894043,0.16851387917995453,0.028396927476276312
LH_347,0.1889999955892563,0.3027314841747284,0.1137314885854721,0.012934851495867372
LH_82,0.35740000009536743,0.32473790645599365,0.03266209363937378,0.001066812360907221
LH_212,0.26660001277923584,0.2925620675086975,0.02596205472946167,0.0006740282857755631
LH_7,0.34380000829696655,0.29843059182167053,0.04536941647529602,0.002058383951308862
LH_413,0.27300000190734863,0.2945382297039032,0.021538227796554565,0.00046389525661627573
LH_71,0.2533999979496002,0.3045324683189392,0.05113247036933899,0.0026145295260713297
LH_362,0.45579999685287476,0.30037951469421387,0.1554204821586609,0.024155526274430628
LH_384,0.26019999384880066,0.27941665053367615,0.01921665668487549,0.0003692798941443698
LH_333,0.4641999900341034,0.29976481199264526,0.16443517804145813,0.027038927777526034
LH_302,0.24619999527931213,0.29273557662963867,0.04653558135032654,0.002165560331612859
LH_197,0.23579999804496765,0.29085150361061096,0.05505150556564331,0.0030306682650440564
LH_56,0.41659998893737793,0.300880491733551,0.1157194972038269,0.013391002033106503
LH_250,0.12620000541210175,0.28369036316871643,0.15749035775661469,0.024803212786306483
LH_169,0.44020000100135803,0.28917357325553894,0.1510264277458191,0.022808981877663115
LH_59,0.4781999886035919,0.30107179284095764,0.17712819576263428,0.03137439773412609
LH_381,0.4390000104904175,0.30625271797180176,0.13274729251861572,0.01762184367102293
LH_361,0.46540001034736633,0.30888569355010986,0.15651431679725647,0.02449673136251196
LH_391,0.21060000360012054,0.29565900564193726,0.08505900204181671,0.0072350338283497795
LH_304,0.19259999692440033,0.3046150505542755,0.11201505362987518,0.012547372239703813
LH_442,0.4733999967575073,0.30087387561798096,0.17252612113952637,0.029765262475450527
LH_40,0.27379998564720154,0.2977276146411896,0.023927628993988037,0.000572531429273937
