universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_12,0.2913999855518341,0.33329299092292786,0.04189300537109375,0.0017550238990224898
LH_9,0.2062000036239624,0.3198064863681793,0.11360648274421692,0.012906432921512057
LH_14,0.3946000039577484,0.3130398094654083,0.08156019449234009,0.006652065325628342
LH_10,0.16019999980926514,0.2646023631095886,0.10440236330032349,0.010899853462692732
LH_5,0.11739999800920486,0.2866804599761963,0.16928046196699142,0.02865587480375803
LH_3,0.23980000615119934,0.31574028730392456,0.07594028115272522,0.005766926301554953
LH_17,0.2802000045776367,0.3129613995552063,0.03276139497756958,0.0010733090008763213
LH_11,0.47540000081062317,0.34004145860671997,0.1353585422039032,0.018321934947565843
LH_4,0.3741999864578247,0.36330822110176086,0.010891765356063843,0.00011863055257155253
LH_0,0.1462000012397766,0.32432419061660767,0.17812418937683105,0.03172822684115317
LH_15,0.1762000024318695,0.3396696448326111,0.16346964240074158,0.02672232398662633
LH_7,0.34380000829696655,0.34827035665512085,0.004470348358154297,1.9984014443252818e-05
LH_16,0.16580000519752502,0.31456616520881653,0.1487661600112915,0.022131370364505187
LH_6,0.12020000070333481,0.34701550006866455,0.22681549936532974,0.0514452707523439
