universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_327,0.15060000121593475,0.20382371544837952,0.05322371423244476,0.0028327637566969432
LH_65,0.2921999990940094,0.23542678356170654,0.056773215532302856,0.0032231980018773143
LH_227,0.3330000042915344,0.2976231873035431,0.03537681698799133,0.0012515191802018322
LH_456,0.2818000018596649,0.2976231873035431,0.015823185443878174,0.0002503731975913581
LH_73,0.14339999854564667,0.2976231873035431,0.15422318875789642,0.02378479195065375
LH_474,0.4713999927043915,0.2976231873035431,0.1737768054008484,0.03019837809532433
LH_391,0.21060000360012054,0.2976231873035431,0.08702318370342255,0.0075730345018796275
LH_236,0.22619999945163727,0.2976231873035431,0.07142318785190582,0.0051012717629286275
LH_77,0.10180000215768814,0.2976231873035431,0.19582318514585495,0.03834671984066779
LH_179,0.12700000405311584,0.2976231873035431,0.17062318325042725,0.029112270662508877
LH_15,0.1762000024318695,0.25303640961647034,0.07683640718460083,0.005903833469037778
LH_150,0.33660000562667847,0.2976231873035431,0.038976818323135376,0.0015191923665947016
LH_321,0.36500000953674316,0.2976231873035431,0.06737682223320007,0.004539636174244244
LH_425,0.4745999872684479,0.2976231873035431,0.17697679996490479,0.03132078772581792
LH_492,0.11299999803304672,0.22665253281593323,0.1136525347828865,0.012916898662575227
LH_463,0.3418000042438507,0.27456313371658325,0.06723687052726746,0.004520796758300527
LH_184,0.10779999941587448,0.2976231873035431,0.1898231878876686,0.03603284265983714
LH_374,0.3693999946117401,0.2976231873035431,0.07177680730819702,0.005151910067358045
LH_97,0.46860000491142273,0.2976231873035431,0.17097681760787964,0.02923307215931814
LH_131,0.40860000252723694,0.2976231873035431,0.11097681522369385,0.012315853517193887
LH_280,0.34139999747276306,0.2976231873035431,0.04377681016921997,0.001916409108591921
LH_306,0.25099998712539673,0.2976231873035431,0.04662320017814636,0.002173722794851507
LH_416,0.43380001187324524,0.2976231873035431,0.13617682456970215,0.018544127549887435
LH_164,0.2093999981880188,0.2976231873035431,0.08822318911552429,0.007783331097713564
LH_322,0.10499999672174454,0.2976231873035431,0.19262319058179855,0.03710369354991189
LH_339,0.13619999587535858,0.2976231873035431,0.1614231914281845,0.0260574467308603
LH_117,0.2930000126361847,0.24676035344600677,0.04623965919017792,0.002138106082023805
LH_210,0.4318000078201294,0.2976231873035431,0.1341768205165863,0.018003419163940215
LH_30,0.13699999451637268,0.2976231873035431,0.1606231927871704,0.025799810061144512
LH_471,0.32820001244544983,0.2976231873035431,0.03057682514190674,0.00093494223575874
LH_315,0.34220001101493835,0.2976231873035431,0.044576823711395264,0.001987093212196811
LH_80,0.4546000063419342,0.2976231873035431,0.1569768190383911,0.02464172171541179
LH_433,0.12219999730587006,0.2976231873035431,0.17542318999767303,0.030773295588959693
LH_479,0.49540001153945923,0.2976231873035431,0.19777682423591614,0.039115672204844465
LH_180,0.46380001306533813,0.2633923292160034,0.20040768384933472,0.040163239745854895
LH_436,0.4729999899864197,0.23175153136253357,0.2412484586238861,0.05820081878840089
LH_499,0.23819999396800995,0.2976231873035431,0.05942319333553314,0.0035311159061921504
LH_388,0.16259999573230743,0.28498658537864685,0.12238658964633942,0.014978477325261474
LH_249,0.4666000008583069,0.2976231873035431,0.1689768135547638,0.028553163519121405
LH_1,0.11980000138282776,0.2976231873035431,0.17782318592071533,0.03162108545099329
LH_225,0.24899999797344208,0.2976231873035431,0.04862318933010101,0.002364214540630849
LH_115,0.25060001015663147,0.2976231873035431,0.04702317714691162,0.0022111791889898313
LH_136,0.20340000092983246,0.2976231873035431,0.09422318637371063,0.008878008850415009
LH_324,0.11860000342130661,0.2976231873035431,0.17902318388223648,0.032049300367333056
LH_498,0.2637999951839447,0.2976231873035431,0.03382319211959839,0.0011440083251592625
LH_68,0.11900000274181366,0.2976231873035431,0.17862318456172943,0.031906242062973655
LH_270,0.11659999936819077,0.2976231873035431,0.18102318793535233,0.03276939457027789
LH_424,0.2085999995470047,0.2976231873035431,0.08902318775653839,0.007925127958335887
LH_286,0.2757999897003174,0.2976231873035431,0.021823197603225708,0.0004762519536294363
LH_98,0.31299999356269836,0.27485892176628113,0.038141071796417236,0.0014547413577794543
LH_344,0.38100001215934753,0.2976231873035431,0.08337682485580444,0.00695169492303549
LH_435,0.48260000348091125,0.2976231873035431,0.18497681617736816,0.03421642252311585
LH_181,0.387800008058548,0.2976231873035431,0.09017682075500488,0.00813185900148028
LH_442,0.4733999967575073,0.2976231873035431,0.17577680945396423,0.03089748674181525
LH_472,0.3601999878883362,0.2976231873035431,0.06257680058479309,0.003915855971428961
LH_175,0.38499999046325684,0.2969527542591095,0.08804723620414734,0.007752315803188914
LH_121,0.23180000483989716,0.2976231873035431,0.06582318246364594,0.004332691349642426
LH_133,0.10459999740123749,0.2976231873035431,0.1930231899023056,0.03725795184006153
LH_253,0.27900001406669617,0.2976231873035431,0.018623173236846924,0.00034682258140961153
LH_493,0.34459999203681946,0.2976231873035431,0.04697680473327637,0.002206820182948377
LH_363,0.47859999537467957,0.24880419671535492,0.22979579865932465,0.05280610908147687
LH_392,0.30219998955726624,0.2976231873035431,0.0045768022537231445,2.0947118869685255e-05
LH_402,0.30300000309944153,0.2976231873035431,0.0053768157958984375,2.8910148103022948e-05
LH_384,0.26019999384880066,0.2976231873035431,0.03742319345474243,0.0014004954083510768
LH_274,0.2750000059604645,0.24994154274463654,0.025058463215827942,0.000627926578739002
LH_47,0.4189999997615814,0.2976231873035431,0.12137681245803833,0.014732330602473809
LH_120,0.4081999957561493,0.2976231873035431,0.1105768084526062,0.012227230567564362
LH_352,0.35100001096725464,0.2976231873035431,0.05337682366371155,0.002849085304426957
LH_415,0.44620001316070557,0.2976231873035431,0.14857682585716248,0.022075073181789584
LH_152,0.43140000104904175,0.2976231873035431,0.13377681374549866,0.01789623589589784
LH_297,0.16099999845027924,0.2976231873035431,0.13662318885326385,0.0186658957324346
LH_58,0.19140000641345978,0.2976231873035431,0.10622318089008331,0.01128336415840736
LH_288,0.14100000262260437,0.2976231873035431,0.15662318468093872,0.024530821979599438
LH_119,0.3686000108718872,0.2976231873035431,0.07097682356834412,0.005037709483851849
LH_269,0.3529999852180481,0.2976231873035431,0.055376797914505005,0.003066589747263926
LH_183,0.4814000129699707,0.2826729416847229,0.1987270712852478,0.03949244886161196
LH_171,0.2329999953508377,0.2976231873035431,0.06462319195270538,0.004176156938156206
LH_217,0.26260000467300415,0.2976231873035431,0.03502318263053894,0.0012266233215720845
LH_377,0.18780000507831573,0.29401546716690063,0.1062154620885849,0.011281724386691616
LH_94,0.28220000863075256,0.2976231873035431,0.015423178672790527,0.00023787444037282057
LH_134,0.32899999618530273,0.29620903730392456,0.032790958881378174,0.0010752469843602341
LH_141,0.33219999074935913,0.2976231873035431,0.03457680344581604,0.001195555336530596
LH_112,0.33739998936653137,0.2976231873035431,0.03977680206298828,0.0015821939823581488
LH_176,0.23499999940395355,0.2976231873035431,0.06262318789958954,0.003921663662707298
LH_93,0.4169999957084656,0.2976231873035431,0.11937680840492249,0.014250822384945572
LH_467,0.23019999265670776,0.2976231873035431,0.06742319464683533,0.004545887176385044
LH_263,0.3677999973297119,0.2976231873035431,0.07017681002616882,0.004924784665448989
LH_246,0.2313999980688095,0.2976231873035431,0.06622318923473358,0.004385510792419334
LH_53,0.16859999299049377,0.2976231873035431,0.12902319431304932,0.01664698467074288
LH_220,0.35339999198913574,0.2976231873035431,0.05577680468559265,0.0031110519409347503
LH_386,0.25540000200271606,0.2455650269985199,0.009834975004196167,9.67267333331634e-05
LH_4,0.3741999864578247,0.2976231873035431,0.07657679915428162,0.005864006168715186
LH_422,0.49900001287460327,0.2976231873035431,0.20137682557106018,0.0405526258770772
LH_61,0.17499999701976776,0.2976231873035431,0.12262319028377533,0.015036446795370972
LH_365,0.3617999851703644,0.2976231873035431,0.06417679786682129,0.0041186613844388376
LH_137,0.3709999918937683,0.2976231873035431,0.07337680459022522,0.005384155451872097
LH_91,0.28139999508857727,0.2976231873035431,0.01622319221496582,0.0002631919656437276
LH_379,0.2777999937534332,0.2976231873035431,0.019823193550109863,0.0003929590025251173
LH_103,0.16779999434947968,0.2976231873035431,0.12982319295406342,0.01685406142878798
LH_444,0.17579999566078186,0.27564170956611633,0.09984171390533447,0.009968367835554659
LH_460,0.1469999998807907,0.2945120334625244,0.1475120335817337,0.021759800051418532
LH_139,0.41819998621940613,0.2976231873035431,0.12057679891586304,0.01453876443679647
LH_228,0.4262000024318695,0.2976231873035431,0.12857681512832642,0.01653199738854383
LH_89,0.334199994802475,0.2976231873035431,0.036576807498931885,0.0013378628468139198
LH_355,0.15620000660419464,0.2976231873035431,0.14142318069934845,0.020000516039120564
LH_353,0.3458000123500824,0.2816808819770813,0.0641191303730011,0.004111262879789912
LH_174,0.4302000105381012,0.2976231873035431,0.1325768232345581,0.017576614058967266
LH_148,0.4650000035762787,0.2976231873035431,0.1673768162727356,0.028014998625597087
LH_127,0.14419999718666077,0.2976231873035431,0.15342319011688232,0.023538675265641018
LH_151,0.4821999967098236,0.2976231873035431,0.18457680940628052,0.034068598570602404
LH_69,0.241799995303154,0.2976231873035431,0.0558231920003891,0.0031162287651123055
LH_178,0.22139999270439148,0.2976231873035431,0.07622319459915161,0.005809975394900135
LH_264,0.3625999987125397,0.2976231873035431,0.06497681140899658,0.004221986020880308
LH_473,0.49459999799728394,0.2976231873035431,0.19697681069374084,0.03879986395107782
LH_147,0.35019999742507935,0.2976231873035431,0.052576810121536255,0.002764320962556077
LH_37,0.11100000143051147,0.2976231873035431,0.18662318587303162,0.03482821350540011
LH_233,0.22540000081062317,0.2976231873035431,0.07222318649291992,0.005216188667191091
LH_219,0.490200012922287,0.2976231873035431,0.1925768256187439,0.037085833765392096
LH_230,0.10300000011920929,0.28539764881134033,0.18239764869213104,0.03326890224841805
LH_199,0.4334000051021576,0.2540251314640045,0.17937487363815308,0.03217534529270338
LH_110,0.3361999988555908,0.2976231873035431,0.03857681155204773,0.0014881703895222032
LH_192,0.24740000069141388,0.2976231873035431,0.05022318661212921,0.002522368473476755
LH_396,0.3578000068664551,0.2976231873035431,0.06017681956291199,0.003621249612707267
LH_296,0.24420000612735748,0.2976231873035431,0.05342318117618561,0.0028540362869835523
LH_277,0.36059999465942383,0.2720295488834381,0.08857044577598572,0.007844723864956826
