universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_455,0.16820000112056732,0.2976231873035431,0.12942318618297577,0.01675036112175321
LH_140,0.3725999891757965,0.2976231873035431,0.07497680187225342,0.005621520818991144
LH_407,0.25780001282691956,0.2976231873035431,0.039823174476623535,0.0015858852253956002
LH_206,0.31540000438690186,0.21994714438915253,0.09545285999774933,0.009111248481749934
LH_118,0.1873999983072281,0.2976231873035431,0.110223188996315,0.012149151392517377
LH_439,0.4957999885082245,0.2976231873035431,0.1981768012046814,0.03927404453571981
LH_369,0.3109999895095825,0.16670045256614685,0.14429953694343567,0.020822356362089955
LH_57,0.3874000012874603,0.2976231873035431,0.08977681398391724,0.008059876329102877
LH_124,0.39419999718666077,0.2976231873035431,0.09657680988311768,0.009327080207199856
LH_28,0.2669999897480011,0.2976231873035431,0.030623197555541992,0.000937780228525753
LH_383,0.3889999985694885,0.2877950966358185,0.10120490193367004,0.01024243217540377
LH_7,0.34380000829696655,0.2976231873035431,0.04617682099342346,0.0021322987970586738
LH_452,0.22339999675750732,0.2761179208755493,0.05271792411804199,0.0027791795233156336
LH_255,0.3158000111579895,0.2976231873035431,0.01817682385444641,0.0003303969254355721
LH_334,0.1597999930381775,0.2976231873035431,0.1378231942653656,0.018995232877508705
LH_338,0.2401999980211258,0.2976231873035431,0.0574231892824173,0.0032974226673643248
LH_66,0.3041999936103821,0.2976231873035431,0.006576806306838989,4.3254381197677105e-05
LH_188,0.28619998693466187,0.2976231873035431,0.011423200368881226,0.00013048950666760817
LH_381,0.4390000104904175,0.2976231873035431,0.1413768231868744,0.019987406134412744
LH_356,0.15299999713897705,0.2976231873035431,0.14462319016456604,0.02091586713337623
LH_238,0.33180001378059387,0.2976231873035431,0.03417682647705078,0.0011680554680424393
LH_304,0.19259999692440033,0.2505057454109192,0.05790574848651886,0.0033530757077839812
LH_282,0.4174000024795532,0.2976231873035431,0.11977681517601013,0.014346485453708091
LH_44,0.2962000072002411,0.2976231873035431,0.001423180103302002,2.025441606434697e-06
LH_84,0.15139999985694885,0.2976231873035431,0.14622318744659424,0.021381220547041835
LH_169,0.44020000100135803,0.2976231873035431,0.14257681369781494,0.02032814780422143
LH_345,0.3393999934196472,0.2976231873035431,0.041776806116104126,0.001745301529262555
LH_445,0.3149999976158142,0.2976231873035431,0.017376810312271118,0.0003019535366286519
LH_95,0.17059999704360962,0.2976231873035431,0.12702319025993347,0.016134890863811258
LH_106,0.3077999949455261,0.2976231873035431,0.010176807641983032,0.00010356741378192424
LH_256,0.4381999969482422,0.2976231873035431,0.1405768096446991,0.019761839409881965
LH_447,0.22059999406337738,0.2976231873035431,0.07702319324016571,0.005932572296911909
LH_328,0.2529999911785126,0.25816646218299866,0.005166471004486084,2.6692422640195446e-05
LH_102,0.14980000257492065,0.2976231873035431,0.14782318472862244,0.021851693943312434
LH_12,0.2913999855518341,0.2976231873035431,0.006223201751708984,3.872824004247377e-05
LH_138,0.39739999175071716,0.2312200367450714,0.16617995500564575,0.027615777445678447
LH_38,0.4618000090122223,0.2976231873035431,0.1641768217086792,0.026954028786363438
LH_205,0.305400013923645,0.2976231873035431,0.007776826620101929,6.047903227912599e-05
LH_323,0.45660001039505005,0.2976231873035431,0.15897682309150696,0.0252736302802683
LH_426,0.3346000015735626,0.2976231873035431,0.03697681427001953,0.00136728479355952
LH_116,0.1265999972820282,0.2976231873035431,0.1710231900215149,0.02924893152513519
LH_401,0.45980000495910645,0.2976231873035431,0.16217681765556335,0.026301320184885846
LH_450,0.3837999999523163,0.28135544061660767,0.10244455933570862,0.010494887737487524
LH_203,0.4918000102043152,0.2976231873035431,0.1941768229007721,0.03770463855183781
LH_129,0.43299999833106995,0.2976231873035431,0.13537681102752686,0.018326880963982717
LH_399,0.227400004863739,0.2976231873035431,0.07022318243980408,0.004931295351974008
LH_359,0.24500000476837158,0.2976231873035431,0.05262318253517151,0.0027691993401299797
LH_27,0.38179999589920044,0.29748326539993286,0.08431673049926758,0.007109311042086119
LH_292,0.4925999939441681,0.2976231873035431,0.194976806640625,0.03801595512777567
LH_135,0.10700000077486038,0.2976231873035431,0.1906231865286827,0.03633719924234896
LH_76,0.3977999985218048,0.2976231873035431,0.10017681121826172,0.010035393505859247
LH_96,0.35899999737739563,0.2976231873035431,0.06137681007385254,0.0037671128148417665
LH_428,0.4941999912261963,0.2976231873035431,0.1965768039226532,0.03864243984044524
LH_330,0.4758000075817108,0.2976231873035431,0.17817682027816772,0.03174697928443848
LH_49,0.22779999673366547,0.24989016354084015,0.022090166807174683,0.0004879754695688021
LH_419,0.2994000017642975,0.2976231873035431,0.0017768144607543945,3.15706962794593e-06
LH_432,0.46700000762939453,0.2976231873035431,0.16937682032585144,0.02868850726369576
LH_484,0.22380000352859497,0.2976231873035431,0.07382318377494812,0.005449862462669763
LH_406,0.2526000142097473,0.28373003005981445,0.03113001585006714,0.0009690778868254313
LH_329,0.20499999821186066,0.2336873859167099,0.028687387704849243,0.0008229662133283355
LH_162,0.47380000352859497,0.2976231873035431,0.17617681622505188,0.031038270575195703
LH_331,0.45899999141693115,0.23743391036987305,0.2215660810470581,0.04909152827055152
LH_408,0.358599990606308,0.2976231873035431,0.06097680330276489,0.0037181705410240795
LH_449,0.41620001196861267,0.2958742380142212,0.12032577395439148,0.014478291877723315
LH_67,0.14740000665187836,0.23058481514453888,0.08318480849266052,0.006919712363960606
LH_247,0.19419999420642853,0.2976231873035431,0.10342319309711456,0.010696356870403045
LH_251,0.41179999709129333,0.2976231873035431,0.11417680978775024,0.0130363438933081
LH_273,0.18299999833106995,0.2976231873035431,0.11462318897247314,0.013138475450219289
LH_293,0.2978000044822693,0.24952024221420288,0.048279762268066406,0.0023309354446610087
LH_290,0.37139999866485596,0.2976231873035431,0.07377681136131287,0.005443017894642743
LH_446,0.17180000245571136,0.2976231873035431,0.12582318484783173,0.01583147384525163
LH_458,0.23340000212192535,0.289664626121521,0.05626462399959564,0.003165707913815874
LH_40,0.27379998564720154,0.2976231873035431,0.023823201656341553,0.0005675449371587149
LH_347,0.1889999955892563,0.2955002188682556,0.10650022327899933,0.01134229755847671
LH_400,0.3781999945640564,0.2976231873035431,0.0805768072605133,0.00649262186829791
