universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_368,0.4113999903202057,0.2976231873035431,0.1137768030166626,0.012945160904692443
LH_71,0.2533999979496002,0.2976231873035431,0.04422318935394287,0.001955690476634686
LH_24,0.19660000503063202,0.2976231873035431,0.10102318227291107,0.010205683356545814
LH_362,0.45579999685287476,0.2976231873035431,0.15817680954933167,0.02501990307920554
LH_156,0.16699999570846558,0.2976231873035431,0.13062319159507751,0.01706241818248433
LH_373,0.1534000039100647,0.2976231873035431,0.1442231833934784,0.020800326628148902
LH_271,0.3862000107765198,0.2976231873035431,0.08857682347297668,0.007845853656562873
LH_314,0.16140000522136688,0.23382814228534698,0.0724281370639801,0.005245835038558688
LH_153,0.15219999849796295,0.2976231873035431,0.14542318880558014,0.02114790384238341
LH_257,0.13580000400543213,0.2976231873035431,0.16182318329811096,0.02618674265273402
LH_20,0.13979999721050262,0.2976231873035431,0.15782319009304047,0.024908159331143986
LH_275,0.34700000286102295,0.2976231873035431,0.04937681555747986,0.002438069914597385
LH_231,0.38659998774528503,0.2976231873035431,0.08897680044174194,0.00791687101684957
LH_85,0.25940001010894775,0.2971743941307068,0.03777438402175903,0.0014269040882233242
LH_207,0.3569999933242798,0.2976231873035431,0.059376806020736694,0.0035256050932241934
LH_222,0.11020000278949738,0.2976231873035431,0.18742318451404572,0.035127450093386026
LH_72,0.2101999968290329,0.2976231873035431,0.08742319047451019,0.00764281423274249
LH_160,0.3125999867916107,0.2976231873035431,0.014976799488067627,0.00022430452290578273
LH_250,0.12620000541210175,0.29457879066467285,0.1683787852525711,0.028351415323131457
LH_287,0.43059998750686646,0.2976231873035431,0.13297680020332336,0.01768282939231458
LH_375,0.40220001339912415,0.2976231873035431,0.10457682609558105,0.010936312556225403
LH_497,0.2770000100135803,0.2976231873035431,0.02062317728996277,0.0004253154415332361
LH_128,0.1581999957561493,0.2976231873035431,0.1394231915473938,0.01943882634126126
LH_54,0.3846000134944916,0.2976231873035431,0.08697682619094849,0.007564968294250463
LH_335,0.22579999268054962,0.2381666898727417,0.012366697192192078,0.00015293519944337142
LH_51,0.2678000032901764,0.2976231873035431,0.0298231840133667,0.0008894223046951311
LH_234,0.10740000009536743,0.2976231873035431,0.19022318720817566,0.036184860951636644
LH_443,0.36660000681877136,0.2976231873035431,0.06897681951522827,0.004757801630436376
LH_23,0.36419999599456787,0.2976231873035431,0.06657680869102478,0.004432471455481313
LH_397,0.1509999930858612,0.2976231873035431,0.14662319421768188,0.021498361082596062
LH_316,0.16339999437332153,0.2976231873035431,0.13422319293022156,0.01801586552038348
LH_26,0.17980000376701355,0.27848106622695923,0.09868106245994568,0.0097379520882237
LH_252,0.36340001225471497,0.2976231873035431,0.06577682495117188,0.004326590700657107
