universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_650,0.19580000638961792,0.2550044357776642,0.059204429388046265,0.003505164459164156
LH_702,0.1225999966263771,0.21319575607776642,0.09059575945138931,0.008207591630573996
LH_233,0.22540000081062317,0.3202045261859894,0.09480452537536621,0.008987898031648456
LH_353,0.3458000123500824,0.3653453588485718,0.01954534649848938,0.00038202056974601106
LH_127,0.14419999718666077,0.18637903034687042,0.042179033160209656,0.0017790708383300657
LH_176,0.23499999940395355,0.3184811472892761,0.08348114788532257,0.006969102052251097
LH_292,0.4925999939441681,0.3425726890563965,0.1500273048877716,0.022508192211888378
LH_288,0.14100000262260437,0.18655216693878174,0.04555216431617737,0.0020749996738880228
LH_224,0.4374000132083893,0.4088432192802429,0.028556793928146362,0.0008154904794546169
LH_565,0.4429999887943268,0.3889417052268982,0.05405828356742859,0.00292229802225652
LH_568,0.39100000262260437,0.3101292848587036,0.08087071776390076,0.006540072991648493
LH_228,0.4262000024318695,0.48015815019607544,0.05395814776420593,0.0029114817101438817
LH_331,0.45899999141693115,0.4784812331199646,0.019481241703033447,0.00037951877829200953
LH_124,0.39419999718666077,0.2141188234090805,0.18008117377758026,0.03242922914911106
LH_166,0.16899999976158142,0.1381828486919403,0.030817151069641113,0.0009496968000490824
LH_361,0.46540001034736633,0.41885513067245483,0.0465448796749115,0.0021664258239519896
LH_391,0.21060000360012054,0.21609562635421753,0.005495622754096985,3.020186945534853e-05
LH_293,0.2978000044822693,0.3674303889274597,0.06963038444519043,0.004848390437985017
LH_647,0.1526000052690506,0.20304574072360992,0.050445735454559326,0.002544772225551384
LH_55,0.19020000100135803,0.25729286670684814,0.06709286570549011,0.004501452628574931
LH_152,0.43140000104904175,0.4263753890991211,0.005024611949920654,2.524672524728544e-05
LH_541,0.4657999873161316,0.4415900707244873,0.024209916591644287,0.0005861200613743733
LH_300,0.2614000141620636,0.256523072719574,0.004876941442489624,2.3784557833472775e-05
LH_26,0.17980000376701355,0.2845025658607483,0.10470256209373474,0.010962626508992379
LH_194,0.41499999165534973,0.32041388750076294,0.09458610415458679,0.00894653109914234
LH_566,0.22939999401569366,0.3002089858055115,0.07080899178981781,0.005013913318290486
LH_164,0.2093999981880188,0.22373461723327637,0.014334619045257568,0.000205481303172661
LH_309,0.22259999811649323,0.1962013840675354,0.026398614048957825,0.0006968868237058334
LH_419,0.2994000017642975,0.2879793643951416,0.011420637369155884,0.00013043095791775983
LH_257,0.13580000400543213,0.12834277749061584,0.007457226514816284,5.5610227293279024e-05
LH_493,0.34459999203681946,0.44601160287857056,0.1014116108417511,0.010284314813518769
LH_577,0.16179999709129333,0.12148895859718323,0.04031103849411011,0.0016249798244736269
LH_62,0.23899999260902405,0.2886812686920166,0.049681276082992554,0.002468229193234528
LH_151,0.4821999967098236,0.34177669882774353,0.14042329788208008,0.019718702588079395
LH_515,0.4309999942779541,0.4702770709991455,0.039277076721191406,0.0015426887557623559
LH_35,0.272599995136261,0.2636633813381195,0.00893661379814148,7.986306617713268e-05
LH_188,0.28619998693466187,0.20371997356414795,0.08248001337051392,0.006802952605600154
LH_532,0.186599999666214,0.22167883813381195,0.03507883846759796,0.0012305249082358305
LH_286,0.2757999897003174,0.27687564492225647,0.001075655221939087,1.1570341564848263e-06
LH_438,0.41339999437332153,0.3257622718811035,0.08763772249221802,0.007680370403623016
LH_726,0.24660000205039978,0.303840696811676,0.057240694761276245,0.0032764971367535978
LH_473,0.49459999799728394,0.40094777941703796,0.09365221858024597,0.008770738045002169
LH_606,0.13940000534057617,0.09955467283725739,0.03984533250331879,0.0015876505223000326
LH_135,0.10700000077486038,0.1185903549194336,0.011590354144573212,0.00013433630919662543
LH_256,0.4381999969482422,0.30175334215164185,0.13644665479660034,0.01861768960518262
LH_192,0.24740000069141388,0.3441641628742218,0.09676416218280792,0.009363303082940755
LH_212,0.26660001277923584,0.5236908793449402,0.25709086656570435,0.0660957136715048
LH_523,0.3093999922275543,0.2879473567008972,0.021452635526657104,0.00046021557103959054
