universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_270,0.11659999936819077,0.11024808883666992,0.0063519105315208435,4.0346767400445405e-05
LH_248,0.15459999442100525,0.20770247280597687,0.05310247838497162,0.002819873210626378
LH_204,0.1850000023841858,0.18987640738487244,0.0048764050006866455,2.3779325730721723e-05
LH_88,0.48100000619888306,0.4746485650539398,0.006351441144943237,4.034080461767786e-05
LH_476,0.27459999918937683,0.25340160727500916,0.021198391914367676,0.00044937181975512885
LH_382,0.3917999863624573,0.3400768041610718,0.0517231822013855,0.0026752875770377216
LH_202,0.4726000130176544,0.46805670857429504,0.004543304443359375,2.064161526504904e-05
LH_332,0.3353999853134155,0.33279407024383545,0.002605915069580078,6.790793349864543e-06
LH_226,0.16300000250339508,0.19349384307861328,0.0304938405752182,0.0009298743130268239
LH_154,0.4142000079154968,0.3874765634536743,0.02672344446182251,0.0007141424839041122
LH_438,0.41339999437332153,0.3871491849422455,0.02625080943107605,0.0006891049957866713
LH_296,0.24420000612735748,0.2832529544830322,0.039052948355674744,0.0015251327752709987
LH_436,0.4729999899864197,0.4086010754108429,0.06439891457557678,0.004147220198512436
LH_210,0.4318000078201294,0.4212213158607483,0.010578691959381104,0.00011190872357147441
LH_343,0.24699999392032623,0.38580572605133057,0.13880573213100433,0.01926703127242413
LH_388,0.16259999573230743,0.20061033964157104,0.03801034390926361,0.0014447862441004933
LH_344,0.38100001215934753,0.3852391839027405,0.004239171743392944,1.7970577069981175e-05
LH_435,0.48260000348091125,0.48815321922302246,0.005553215742111206,3.083820507843171e-05
LH_475,0.28700000047683716,0.23754671216011047,0.049453288316726685,0.002445627725337296
LH_308,0.3610000014305115,0.39659208059310913,0.035592079162597656,0.0012667960991166183
LH_365,0.3617999851703644,0.39585235714912415,0.034052371978759766,0.0011595640373798233
LH_152,0.43140000104904175,0.3702123761177063,0.06118762493133545,0.0037439254447377834
LH_266,0.24779999256134033,0.2160366326570511,0.031763359904289246,0.0010089110324094097
LH_70,0.3370000123977661,0.3724268674850464,0.03542685508728027,0.0012550620613751562
LH_80,0.4546000063419342,0.48356354236602783,0.028963536024093628,0.0008388864190189693
LH_412,0.12139999866485596,0.16297279298305511,0.04157279431819916,0.0017282972274232922
LH_189,0.3073999881744385,0.27026861906051636,0.03713136911392212,0.0013787385722743295
LH_481,0.13099999725818634,0.14949767291545868,0.01849767565727234,0.00034216400472164565
LH_73,0.14339999854564667,0.2030118703842163,0.05961187183856964,0.0035535752640980522
LH_364,0.3885999917984009,0.41349369287490845,0.02489370107650757,0.0006196963532865141
LH_168,0.11259999871253967,0.15015870332717896,0.03755870461463928,0.0014106562923297261
LH_467,0.23019999265670776,0.18178251385688782,0.048417478799819946,0.002344252253331014
LH_214,0.4474000036716461,0.38575243949890137,0.06164756417274475,0.003800422168432682
LH_34,0.25380000472068787,0.3369526267051697,0.08315262198448181,0.006914358542894128
LH_89,0.334199994802475,0.22871831059455872,0.10548168420791626,0.01112638570333857
LH_280,0.34139999747276306,0.367370069026947,0.02597007155418396,0.0006744446165294349
LH_269,0.3529999852180481,0.3622249364852905,0.009224951267242432,8.509972588299775e-05
LH_59,0.4781999886035919,0.478628009557724,0.0004280209541320801,1.832019371761362e-07
LH_14,0.3946000039577484,0.39054885506629944,0.004051148891448975,1.6411807340688256e-05
LH_451,0.3598000109195709,0.40803173184394836,0.04823172092437744,0.0023262989033270287
LH_181,0.387800008058548,0.4110574722290039,0.023257464170455933,0.0005409096396400415
LH_474,0.4713999927043915,0.4361787438392639,0.035221248865127563,0.0012405363716192497
LH_139,0.41819998621940613,0.3694949746131897,0.04870501160621643,0.002372178155561677
LH_93,0.4169999957084656,0.34303155541419983,0.07396844029426575,0.005471330159566357
LH_281,0.28380000591278076,0.3270112872123718,0.043211281299591064,0.0018672148315523884
LH_215,0.40700000524520874,0.43499308824539185,0.027993083000183105,0.0007836126958551404
LH_122,0.3001999855041504,0.32432830333709717,0.024128317832946777,0.0005821757214476975
LH_253,0.27900001406669617,0.32336118817329407,0.0443611741065979,0.001967913768115892
LH_425,0.4745999872684479,0.4410425126552582,0.0335574746131897,0.001126104102414871
LH_78,0.19059999287128448,0.19283050298690796,0.002230510115623474,4.975175375898644e-06
LH_224,0.4374000132083893,0.4129187762737274,0.024481236934661865,0.0005993309618510523
LH_45,0.3181999921798706,0.3759266138076782,0.05772662162780762,0.003332362844560066
LH_363,0.47859999537467957,0.4073013365268707,0.07129865884780884,0.0050834987534962295
LH_190,0.31060001254081726,0.2582964301109314,0.052303582429885864,0.0027356647349998653
LH_228,0.4262000024318695,0.4283085763454437,0.0021085739135742188,4.446083949005697e-06
LH_22,0.1738000065088272,0.19433440268039703,0.020534396171569824,0.00042166142613098145
LH_68,0.11900000274181366,0.16638535261154175,0.04738534986972809,0.0022453713822765398
LH_319,0.4986000061035156,0.47964176535606384,0.018958240747451782,0.0003594148922383411
LH_279,0.40939998626708984,0.3303421437740326,0.07905784249305725,0.006250142459657049
LH_241,0.1234000027179718,0.11261335015296936,0.010786652565002441,0.00011635187355807375
LH_225,0.24899999797344208,0.23081013560295105,0.018189862370491028,0.0003308710930574055
LH_260,0.4025999903678894,0.3219447731971741,0.08065521717071533,0.006505264056855253
LH_220,0.35339999198913574,0.2777182459831238,0.07568174600601196,0.005727726678518508
LH_230,0.10300000011920929,0.12565360963344574,0.02265360951423645,0.0005131860240235042
LH_111,0.3986000120639801,0.41531646251678467,0.016716450452804565,0.00027943971574106996
LH_33,0.47780001163482666,0.38776296377182007,0.09003704786300659,0.00810666998788534
LH_480,0.21459999680519104,0.22201551496982574,0.007415518164634705,5.498990965002726e-05
LH_227,0.3330000042915344,0.3289324641227722,0.004067540168762207,1.6544883024494084e-05
LH_322,0.10499999672174454,0.12242776155471802,0.01742776483297348,0.00030372698707342716
LH_91,0.28139999508857727,0.2672962546348572,0.014103740453720093,0.00019891549478590065
LH_36,0.28940001130104065,0.22386762499809265,0.065532386302948,0.004294493654558806
LH_472,0.3601999878883362,0.3098992109298706,0.050300776958465576,0.0025301681626253014
LH_148,0.4650000035762787,0.4516052007675171,0.013394802808761597,0.00017942074228560756
LH_237,0.22100000083446503,0.22634713351726532,0.005347132682800293,2.859182792747106e-05
LH_402,0.30300000309944153,0.3358123302459717,0.03281232714653015,0.0010766488127709195
LH_307,0.375,0.32726919651031494,0.04773080348968506,0.0022782296017709314
LH_371,0.3953999876976013,0.40506261587142944,0.009662628173828125,9.336638322565705e-05
LH_262,0.2766000032424927,0.2457253485918045,0.03087465465068817,0.0009532442997992607
LH_398,0.13459999859333038,0.1128903329372406,0.021709665656089783,0.0004713095828992042
LH_482,0.3165999948978424,0.3638952076435089,0.047295212745666504,0.0022368371486578553
LH_361,0.46540001034736633,0.46571052074432373,0.00031051039695739746,9.641670661864055e-08
LH_301,0.326200008392334,0.25932320952415466,0.06687679886817932,0.004472506226854911
LH_276,0.4458000063896179,0.4216632843017578,0.024136722087860107,0.000582581353146594
LH_434,0.18700000643730164,0.17275913059711456,0.014240875840187073,0.00020280254469562387
LH_249,0.4666000008583069,0.4021082818508148,0.06449171900749207,0.004159181820541313
LH_379,0.2777999937534332,0.2090640515089035,0.06873594224452972,0.004724629756243326
LH_219,0.490200012922287,0.4453839063644409,0.04481610655784607,0.0020084834070042135
