universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_455,0.16820000112056732,0.22286096215248108,0.05466096103191376,0.0029878206609323943
LH_140,0.3725999891757965,0.42449259757995605,0.051892608404159546,0.00269284280698745
LH_407,0.25780001282691956,0.23619869351387024,0.021601319313049316,0.0004666169960643174
LH_206,0.31540000438690186,0.34201329946517944,0.026613295078277588,0.0007082674749234741
LH_118,0.1873999983072281,0.1976241022348404,0.010224103927612305,0.00010453230112261735
LH_439,0.4957999885082245,0.35910341143608093,0.13669657707214355,0.018685954183240483
LH_369,0.3109999895095825,0.354831337928772,0.04383134841918945,0.0019211871042443818
LH_57,0.3874000012874603,0.27845171093940735,0.10894829034805298,0.011869729969763654
LH_124,0.39419999718666077,0.3512410521507263,0.04295894503593445,0.001845470958600437
LH_28,0.2669999897480011,0.31146666407585144,0.04446667432785034,0.0019772851257791046
LH_383,0.3889999985694885,0.38598835468292236,0.003011643886566162,9.069998899491338e-06
LH_7,0.34380000829696655,0.2226179838180542,0.12118202447891235,0.014685083056807713
LH_452,0.22339999675750732,0.24855957925319672,0.025159582495689392,0.0006330045913574001
LH_255,0.3158000111579895,0.23247142136096954,0.08332858979701996,0.006943653877560019
LH_334,0.1597999930381775,0.1598099023103714,9.909272193908691e-06,9.819367541297197e-11
LH_338,0.2401999980211258,0.20048224925994873,0.03971774876117706,0.0015774995666559821
LH_66,0.3041999936103821,0.21546140313148499,0.0887385904788971,0.007874537440181406
LH_188,0.28619998693466187,0.26269716024398804,0.023502826690673828,0.0005523828624518501
LH_381,0.4390000104904175,0.4271166920661926,0.011883318424224854,0.00014121325677152186
LH_356,0.15299999713897705,0.17301087081432343,0.020010873675346375,0.0004004350652506705
LH_238,0.33180001378059387,0.27590352296829224,0.055896490812301636,0.003124417685129721
LH_304,0.19259999692440033,0.2006148099899292,0.00801481306552887,6.423722847537228e-05
LH_282,0.4174000024795532,0.4673279821872711,0.049927979707717896,0.00249280315769429
LH_44,0.2962000072002411,0.3781176805496216,0.0819176733493805,0.006710505206975803
LH_84,0.15139999985694885,0.25041908025741577,0.09901908040046692,0.009804778283354132
LH_169,0.44020000100135803,0.4504898488521576,0.01028984785079956,0.00010588096879260434
LH_345,0.3393999934196472,0.3948275148868561,0.05542752146720886,0.0030722101359978993
LH_445,0.3149999976158142,0.2426115870475769,0.0723884105682373,0.00524008198459569
LH_95,0.17059999704360962,0.14757607877254486,0.02302391827106476,0.0005301008125526696
LH_106,0.3077999949455261,0.27399134635925293,0.03380864858627319,0.0011430247192301124
LH_256,0.4381999969482422,0.4259144067764282,0.012285590171813965,0.00015093572586977189
LH_447,0.22059999406337738,0.16941598057746887,0.05118401348590851,0.002619803236525664
