universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_368,0.4113999903202057,0.3386054039001465,0.0727945864200592,0.005299051812067468
LH_71,0.2533999979496002,0.2235407680273056,0.029859229922294617,0.0008915736115524542
LH_24,0.19660000503063202,0.21355782449245453,0.01695781946182251,0.0002875676408997663
LH_362,0.45579999685287476,0.44990068674087524,0.005899310111999512,3.480185979753969e-05
LH_156,0.16699999570846558,0.17729976773262024,0.010299772024154663,0.00010608530374955905
LH_373,0.1534000039100647,0.20183591544628143,0.048435911536216736,0.0023460375263442135
LH_271,0.3862000107765198,0.39714187383651733,0.010941863059997559,0.00011972436722373914
LH_314,0.16140000522136688,0.1600462794303894,0.001353725790977478,1.8325735171575985e-06
LH_153,0.15219999849796295,0.13788598775863647,0.014314010739326477,0.00020489090344555372
LH_257,0.13580000400543213,0.12841127812862396,0.0073887258768081665,5.459327008261461e-05
LH_20,0.13979999721050262,0.12769155204296112,0.012108445167541504,0.0001466144443753592
LH_275,0.34700000286102295,0.3920659124851227,0.04506590962409973,0.002030936210247525
LH_231,0.38659998774528503,0.4038318991661072,0.017231911420822144,0.0002969387712150606
LH_85,0.25940001010894775,0.29073190689086914,0.03133189678192139,0.0009816877559529757
LH_207,0.3569999933242798,0.36444953083992004,0.007449537515640259,5.549560919693164e-05
LH_222,0.11020000278949738,0.11692860722541809,0.006728604435920715,4.527411765509193e-05
LH_72,0.2101999968290329,0.23265914618968964,0.02245914936065674,0.000504413390004288
LH_160,0.3125999867916107,0.3467593789100647,0.03415939211845398,0.0011668640699022959
LH_250,0.12620000541210175,0.17857202887535095,0.05237202346324921,0.0027428288416351254
LH_287,0.43059998750686646,0.3749791383743286,0.05562084913253784,0.0030936788582245356
LH_375,0.40220001339912415,0.40228593349456787,8.592009544372559e-05,7.382262801058914e-09
LH_497,0.2770000100135803,0.30478397011756897,0.027783960103988647,0.0007719484390600329
LH_128,0.1581999957561493,0.1790217161178589,0.020821720361709595,0.00043354403882123194
LH_54,0.3846000134944916,0.436981737613678,0.0523817241191864,0.0027438450216985544
LH_335,0.22579999268054962,0.2291947901248932,0.003394797444343567,1.1524649688121613e-05
LH_51,0.2678000032901764,0.2968962490558624,0.029096245765686035,0.0008465915176572025
LH_234,0.10740000009536743,0.1583138406276703,0.050913840532302856,0.002592219157748765
LH_443,0.36660000681877136,0.3987997770309448,0.03219977021217346,0.0010368252017167734
LH_23,0.36419999599456787,0.44250667095184326,0.07830667495727539,0.006131935342864381
LH_397,0.1509999930858612,0.14302101731300354,0.007978975772857666,6.366405438384959e-05
LH_316,0.16339999437332153,0.20580536127090454,0.04240536689758301,0.0017982151417186287
LH_26,0.17980000376701355,0.23378530144691467,0.05398529767990112,0.0029144123655875376
LH_252,0.36340001225471497,0.4098295569419861,0.04642954468727112,0.0021557026198673057
LH_158,0.29420000314712524,0.40278470516204834,0.1085847020149231,0.011790637511669644
LH_393,0.2502000033855438,0.27450644969940186,0.024306446313858032,0.0005908033324084627
LH_194,0.41499999165534973,0.42413079738616943,0.009130805730819702,8.337161329396992e-05
LH_142,0.11779999732971191,0.1169532835483551,0.0008467137813568115,7.169242275395504e-07
LH_29,0.15700000524520874,0.37176239490509033,0.2147623896598816,0.046122884012422816
LH_357,0.3970000147819519,0.3871496021747589,0.009850412607192993,9.703062853194666e-05
LH_48,0.4765999913215637,0.4852195382118225,0.008619546890258789,7.429658859336996e-05
LH_494,0.428600013256073,0.4481765627861023,0.019576549530029297,0.0003832412915016903
LH_193,0.38420000672340393,0.3595859408378601,0.024614065885543823,0.0006058522394178922
LH_42,0.11219999939203262,0.14739906787872314,0.03519906848669052,0.0012389744223307297
LH_268,0.29260000586509705,0.20799165964126587,0.08460834622383118,0.007158572250731687
LH_209,0.35260000824928284,0.3758780360221863,0.023278027772903442,0.000541866576996064
LH_18,0.4578000009059906,0.4162750244140625,0.0415249764919281,0.0017243236726551814
LH_50,0.2590000033378601,0.2666732370853424,0.0076732337474823,5.887851614350126e-05
LH_239,0.4009999930858612,0.3969581127166748,0.004041880369186401,1.63367969188144e-05
LH_173,0.43779999017715454,0.42905905842781067,0.008740931749343872,7.640388784668772e-05
LH_302,0.24619999527931213,0.23042145371437073,0.015778541564941406,0.0002489623739165836
LH_240,0.24379999935626984,0.21633648872375488,0.027463510632514954,0.0007542444162622619
LH_125,0.41019999980926514,0.366211473941803,0.04398852586746216,0.0019349904079923874
LH_75,0.13779999315738678,0.16219863295555115,0.024398639798164368,0.0005952936240005702
LH_144,0.210999995470047,0.27054131031036377,0.05954131484031677,0.0035451681729137263
LH_320,0.48820000886917114,0.4149872660636902,0.07321274280548096,0.005360105709101504
LH_265,0.2565999925136566,0.2335197478532791,0.023080244660377502,0.0005326976935828842
LH_8,0.4018000066280365,0.3917321562767029,0.010067850351333618,0.00010136161069684846
LH_454,0.11580000072717667,0.14142021536827087,0.025620214641094208,0.000656395398255738
