universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_493,0.34459999203681946,0.3025454878807068,0.04205450415611267,0.001768581319816498
LH_473,0.49459999799728394,0.3021560311317444,0.19244396686553955,0.037034680382944885
LH_215,0.40700000524520874,0.3025454878807068,0.10445451736450195,0.01091074619785104
LH_324,0.11860000342130661,0.3025454878807068,0.18394548445940018,0.03383594125300343
LH_425,0.4745999872684479,0.3025454878807068,0.1720544993877411,0.0296027507595662
LH_139,0.41819998621940613,0.3029468059539795,0.11525318026542664,0.013283295561294928
LH_424,0.2085999995470047,0.3025454878807068,0.09394548833370209,0.008825754778257755
LH_385,0.17020000517368317,0.3038318157196045,0.13363181054592133,0.01785746078978101
LH_131,0.40860000252723694,0.305057168006897,0.10354283452033997,0.010721118580506506
LH_453,0.38260000944137573,0.3025454878807068,0.08005452156066895,0.006408726422307609
LH_98,0.31299999356269836,0.3025454878807068,0.010454505681991577,0.00010929668905479417
LH_470,0.3102000057697296,0.3025454878807068,0.007654517889022827,5.859164411337048e-05
LH_68,0.11900000274181366,0.3025454878807068,0.18354548513889313,0.03368894511487164
LH_5,0.11739999800920486,0.2918160557746887,0.17441605776548386,0.0304209612064526
LH_459,0.3301999866962433,0.30162861943244934,0.028571367263793945,0.0008163230273225963
LH_236,0.22619999945163727,0.3003305494785309,0.07413055002689362,0.005495338447289777
LH_466,0.3930000066757202,0.28392738103866577,0.10907262563705444,0.011896837663361026
LH_227,0.3330000042915344,0.3022346496582031,0.0307653546333313,0.0009465070457146396
LH_487,0.19300000369548798,0.30357927083969116,0.11057926714420319,0.012227774322149054
LH_78,0.19059999287128448,0.3032160699367523,0.11261607706546783,0.01268238081361539
LH_90,0.13300000131130219,0.3015192747116089,0.1685192734003067,0.028398745507367318
LH_439,0.4957999885082245,0.3025454878807068,0.1932545006275177,0.03734730201279124
LH_278,0.15780000388622284,0.28994160890579224,0.1321416050195694,0.017461403777147888
LH_119,0.3686000108718872,0.3016032576560974,0.0669967532157898,0.00448856494145744
LH_368,0.4113999903202057,0.30372291803359985,0.10767707228660583,0.011594351896214938
LH_322,0.10499999672174454,0.3027788996696472,0.19777890294790268,0.03911649445127591
LH_253,0.27900001406669617,0.3035982549190521,0.024598240852355957,0.0006050734530305135
LH_147,0.35019999742507935,0.2991641163825989,0.05103588104248047,0.0026046611537822173
LH_435,0.48260000348091125,0.29080358147621155,0.1917964220046997,0.03678586749380486
LH_30,0.13699999451637268,0.3025454878807068,0.1655454933643341,0.027405310373240788
LH_397,0.1509999930858612,0.3027358651161194,0.15173587203025818,0.023023774860782886
LH_256,0.4381999969482422,0.3019552230834961,0.1362447738647461,0.0185626384054558
LH_272,0.2809999883174896,0.30126476287841797,0.020264774560928345,0.0004106610880052486
LH_207,0.3569999933242798,0.3025454878807068,0.054454505443573,0.0029652931631041213
LH_117,0.2930000126361847,0.3025454878807068,0.009545475244522095,9.111609764378414e-05
LH_180,0.46380001306533813,0.30111926794052124,0.1626807451248169,0.026465024834365636
LH_430,0.20900000631809235,0.30440953373908997,0.09540952742099762,0.009102977922698097
LH_186,0.24140000343322754,0.3025454878807068,0.06114548444747925,0.0037387702683169266
LH_321,0.36500000953674316,0.3025759160518646,0.06242409348487854,0.0038967674474088554
LH_45,0.3181999921798706,0.29091721773147583,0.027282774448394775,0.0007443497816019828
LH_300,0.2614000141620636,0.3017500042915344,0.040349990129470825,0.001628121703448393
LH_96,0.35899999737739563,0.29983046650886536,0.05916953086853027,0.003501033383201957
LH_8,0.4018000066280365,0.3025454878807068,0.09925451874732971,0.009851459491764025
LH_401,0.45980000495910645,0.3025454878807068,0.15725451707839966,0.02472898314156069
LH_450,0.3837999999523163,0.3051491379737854,0.07865086197853088,0.006185958089965915
LH_198,0.21899999678134918,0.3025454878807068,0.0835454910993576,0.006979849083032841
LH_233,0.22540000081062317,0.28120285272598267,0.0558028519153595,0.003113958281887541
LH_370,0.14579999446868896,0.29772016406059265,0.1519201695919037,0.023079737928832778
LH_37,0.11100000143051147,0.30225682258605957,0.1912568211555481,0.03657917163852531
LH_200,0.14499999582767487,0.3035720884799957,0.15857209265232086,0.025145108568136232
LH_283,0.45820000767707825,0.3025454878807068,0.15565451979637146,0.024228329533038995
LH_479,0.49540001153945923,0.3021387755870819,0.19326123595237732,0.03734990532184046
LH_171,0.2329999953508377,0.3025454878807068,0.06954549252986908,0.004836575531222076
LH_87,0.30059999227523804,0.299005925655365,0.0015940666198730469,2.541048388593481e-06
