universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_222,0.11020000278949738,0.2903558015823364,0.18015579879283905,0.03245611183868591
LH_262,0.2766000032424927,0.3021237850189209,0.025523781776428223,0.0006514634361707294
LH_330,0.4758000075817108,0.3029000163078308,0.17289999127388,0.029894406982507782
LH_444,0.17579999566078186,0.3029337525367737,0.12713375687599182,0.016162992137403798
LH_203,0.4918000102043152,0.299130916595459,0.1926690936088562,0.03712137963205819
LH_6,0.12020000070333481,0.3025454878807068,0.18234548717737198,0.03324987669395313
LH_472,0.3601999878883362,0.3025454878807068,0.057654500007629395,0.003324041371129738
LH_414,0.29820001125335693,0.3044794797897339,0.006279468536376953,3.9431725099348114e-05
LH_289,0.20739999413490295,0.2996736466884613,0.09227365255355835,0.008514426955574805
LH_269,0.3529999852180481,0.3025454878807068,0.05045449733734131,0.002545656301563781
LH_327,0.15060000121593475,0.3025454878807068,0.15194548666477203,0.023087430917794416
LH_311,0.10859999805688858,0.2957634925842285,0.18716349452733994,0.035030173683685606
LH_420,0.4625999927520752,0.29936885833740234,0.16323113441467285,0.026644403242300996
LH_105,0.2754000127315521,0.3032313585281372,0.027831345796585083,0.0007745838088490942
LH_247,0.19419999420642853,0.3025454878807068,0.10834549367427826,0.01173874599952307
LH_410,0.40779998898506165,0.3025454878807068,0.10525450110435486,0.011078510002726638
LH_267,0.11940000206232071,0.3025454878807068,0.18314548581838608,0.033542268975652656
LH_175,0.38499999046325684,0.30578964948654175,0.07921034097671509,0.006274278117647469
LH_156,0.16699999570846558,0.30013954639434814,0.13313955068588257,0.017726139956838693
LH_496,0.27619999647140503,0.3024178147315979,0.02621781826019287,0.0006873739943245027
LH_18,0.4578000009059906,0.3025454878807068,0.1552545130252838,0.02410396381471802
LH_428,0.4941999912261963,0.3032626509666443,0.190937340259552,0.03645706790539194
LH_240,0.24379999935626984,0.3025454878807068,0.05874548852443695,0.0034510324219747535
LH_135,0.10700000077486038,0.3025454878807068,0.1955454871058464,0.03823803752746274
LH_244,0.18979999423027039,0.3025454878807068,0.1127454936504364,0.012711546338480595
LH_293,0.2978000044822693,0.3053353428840637,0.007535338401794434,5.678132482955789e-05
LH_220,0.35339999198913574,0.3020504117012024,0.05134958028793335,0.0026367793957469132
LH_149,0.10899999737739563,0.3025454878807068,0.19354549050331116,0.03745985689416731
LH_10,0.16019999980926514,0.3025454878807068,0.14234548807144165,0.020262237974296937
LH_404,0.29019999504089355,0.3025454878807068,0.012345492839813232,0.0001524111934578798
LH_64,0.17739999294281006,0.2850657105445862,0.10766571760177612,0.011591906746705405
LH_72,0.2101999968290329,0.3025454878807068,0.09234549105167389,0.008527689717574782
LH_341,0.26339998841285706,0.3018525540828705,0.03845256567001343,0.0014785998066066952
LH_47,0.4189999997615814,0.3025454878807068,0.11645451188087463,0.013561653337412771
LH_22,0.1738000065088272,0.30340075492858887,0.12960074841976166,0.016796353990962354
LH_52,0.4138000011444092,0.30331337451934814,0.11048662662506104,0.012207294662985646
LH_229,0.11500000208616257,0.3025454878807068,0.18754548579454422,0.03517330924191159
LH_374,0.3693999946117401,0.2961198687553406,0.07328012585639954,0.005369976845529756
LH_161,0.10419999808073044,0.3025454878807068,0.19834548979997635,0.03934093332399252
LH_3,0.23980000615119934,0.3048211932182312,0.06502118706703186,0.004227754767605951
LH_35,0.272599995136261,0.3025454878807068,0.0299454927444458,0.0008967325357076561
LH_193,0.38420000672340393,0.3025454878807068,0.08165451884269714,0.006667460447432383
LH_305,0.4569999873638153,0.3025454878807068,0.15445449948310852,0.02385619241057757
LH_449,0.41620001196861267,0.28643599152565,0.12976402044296265,0.016838701001521628
LH_497,0.2770000100135803,0.304204523563385,0.027204513549804688,0.0007400855574815068
LH_396,0.3578000068664551,0.2977958917617798,0.06000411510467529,0.0036004938294951216
LH_223,0.4406000077724457,0.3025454878807068,0.1380545198917389,0.01905905046253853
LH_463,0.3418000042438507,0.3025454878807068,0.03925451636314392,0.0015409170549043338
LH_0,0.1462000012397766,0.29503607749938965,0.14883607625961304,0.022152177596357348
LH_83,0.3357999920845032,0.3030847907066345,0.03271520137786865,0.001070284401194499
LH_125,0.41019999980926514,0.2883635461330414,0.12183645367622375,0.014844121444398617
LH_359,0.24500000476837158,0.2827244997024536,0.03772449493408203,0.0014231375180315808
LH_485,0.19820000231266022,0.3028481602668762,0.104648157954216,0.010951236963210542
LH_486,0.46459999680519104,0.3025454878807068,0.16205450892448425,0.026261663862755746
LH_172,0.3901999890804291,0.3025454878807068,0.08765450119972229,0.007683311580572116
LH_69,0.241799995303154,0.3018909692764282,0.06009097397327423,0.003610925153056721
LH_81,0.32339999079704285,0.3015724718570709,0.021827518939971924,0.00047644058307483306
LH_499,0.23819999396800995,0.301916241645813,0.06371624767780304,0.004059760218139141
LH_436,0.4729999899864197,0.30293381214141846,0.17006617784500122,0.028922504846807584
LH_174,0.4302000105381012,0.3025454878807068,0.1276545226573944,0.016295677154887223
LH_170,0.35580000281333923,0.30066588521003723,0.055134117603302,0.0030397709238947357
LH_287,0.43059998750686646,0.3025454878807068,0.12805449962615967,0.016397954874506127
LH_274,0.2750000059604645,0.2908381223678589,0.01583811640739441,0.000250845931334176
LH_194,0.41499999165534973,0.28659701347351074,0.128402978181839,0.01648732480596582
LH_19,0.3061999976634979,0.3016892671585083,0.004510730504989624,2.034668968864395e-05
LH_447,0.22059999406337738,0.30146336555480957,0.08086337149143219,0.006538884848961368
LH_461,0.4410000145435333,0.3025454878807068,0.13845452666282654,0.019169655953427345
LH_429,0.34540000557899475,0.3025454878807068,0.042854517698287964,0.0018365096871528763
LH_55,0.19020000100135803,0.3025454878807068,0.11234548687934875,0.012621508422157923
LH_136,0.20340000092983246,0.29379507899284363,0.09039507806301117,0.008171270138017883
LH_208,0.2937999963760376,0.30272144079208374,0.008921444416046143,7.95921704686009e-05
LH_393,0.2502000033855438,0.3029900789260864,0.0527900755405426,0.0027867920755761943
