universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_395,0.46219998598098755,0.2782173752784729,0.18398261070251465,0.03384960104091306
LH_384,0.26019999384880066,0.3025454878807068,0.04234549403190613,0.0017931408648061975
LH_130,0.436599999666214,0.3025454878807068,0.1340545117855072,0.01797061213005069
LH_468,0.45179998874664307,0.3025454878807068,0.14925450086593628,0.022276906028739774
LH_492,0.11299999803304672,0.30458253622055054,0.19158253818750381,0.03670386893836636
LH_21,0.13420000672340393,0.3025454878807068,0.16834548115730286,0.02834020102608381
LH_367,0.3614000082015991,0.3047258257865906,0.056674182415008545,0.003211962952409664
LH_74,0.2793999910354614,0.302600622177124,0.023200631141662598,0.0005382692853714843
LH_66,0.3041999936103821,0.30347976088523865,0.0007202327251434326,5.187351783675354e-07
LH_228,0.4262000024318695,0.3020470440387726,0.12415295839309692,0.015413957077758056
LH_369,0.3109999895095825,0.3049045205116272,0.006095468997955322,3.715474230503446e-05
LH_489,0.2125999927520752,0.30240684747695923,0.08980685472488403,0.008065271155576426
LH_212,0.26660001277923584,0.2992192804813385,0.03261926770210266,0.0010640166254214378
LH_126,0.3513999879360199,0.3041977882385254,0.04720219969749451,0.0022280476562821505
LH_354,0.40059998631477356,0.30159032344818115,0.09900966286659241,0.009802913340956287
LH_59,0.4781999886035919,0.3046761155128479,0.17352387309074402,0.030110534532412636
LH_334,0.1597999930381775,0.3025454878807068,0.1427454948425293,0.020376276297838558
LH_445,0.3149999976158142,0.30259108543395996,0.012408912181854248,0.00015398110153697075
LH_231,0.38659998774528503,0.2969622313976288,0.08963775634765625,0.008034927363041788
LH_63,0.14180000126361847,0.3043897747993469,0.16258977353572845,0.026435434458399465
LH_338,0.2401999980211258,0.3025454878807068,0.062345489859580994,0.0038869601058311165
LH_140,0.3725999891757965,0.3031928241252899,0.06940716505050659,0.004817354560348264
LH_169,0.44020000100135803,0.3025454878807068,0.13765451312065125,0.018948764982483546
LH_100,0.3386000096797943,0.304688036441803,0.03391197323799133,0.0011500219288942404
LH_376,0.20059999823570251,0.3025454878807068,0.10194548964500427,0.010392882858959673
LH_40,0.27379998564720154,0.3025454878807068,0.02874550223350525,0.0008263038986564553
LH_176,0.23499999940395355,0.3025454878807068,0.06754548847675323,0.004562393013563204
LH_209,0.35260000824928284,0.29594796895980835,0.05665203928947449,0.003209453555656161
LH_339,0.13619999587535858,0.3021686375141144,0.1659686416387558,0.027545590007413745
LH_390,0.3441999852657318,0.2823806405067444,0.06181934475898743,0.0038216313864305462
LH_452,0.22339999675750732,0.3025454878807068,0.07914549112319946,0.006264008765132445
LH_205,0.305400013923645,0.3030514121055603,0.002348601818084717,5.515930499910837e-06
LH_115,0.25060001015663147,0.28707173466682434,0.03647172451019287,0.0013301866887474034
LH_279,0.40939998626708984,0.3041631877422333,0.10523679852485657,0.011074783763761253
LH_252,0.36340001225471497,0.3025454878807068,0.06085452437400818,0.0037032731367867555
LH_308,0.3610000014305115,0.3025454878807068,0.05845451354980469,0.0034169301543443
LH_476,0.27459999918937683,0.30380865931510925,0.029208660125732422,0.0008531458263405511
LH_241,0.1234000027179718,0.2987717390060425,0.17537173628807068,0.030755245888692606
LH_122,0.3001999855041504,0.30352598428726196,0.0033259987831115723,1.106226790525966e-05
LH_124,0.39419999718666077,0.3025454878807068,0.09165450930595398,0.008400549076115205
LH_242,0.3474000096321106,0.3032025396823883,0.04419746994972229,0.001953416349956605
LH_210,0.4318000078201294,0.3030009865760803,0.12879902124404907,0.016589187873425004
LH_448,0.2773999869823456,0.30242109298706055,0.025021106004714966,0.0006260557456991833
LH_57,0.3874000012874603,0.3025454878807068,0.08485451340675354,0.007200288445496916
LH_155,0.2865999937057495,0.3033134937286377,0.016713500022888184,0.0002793410830150833
LH_458,0.23340000212192535,0.3020794987678528,0.06867949664592743,0.004716873259537957
LH_146,0.2897999882698059,0.30135995149612427,0.01155996322631836,0.00013363274979383277
LH_138,0.39739999175071716,0.30501747131347656,0.0923825204372406,0.008534530082337177
LH_84,0.15139999985694885,0.29280465841293335,0.1414046585559845,0.01999527746133456
LH_394,0.2078000009059906,0.3042435050010681,0.09644350409507751,0.009301349482137233
LH_316,0.16339999437332153,0.3025454878807068,0.13914549350738525,0.019361468363413792
LH_14,0.3946000039577484,0.30395567417144775,0.09064432978630066,0.008216394522407633
LH_380,0.4277999997138977,0.29867830872535706,0.12912169098854065,0.01667241108374018
LH_298,0.2709999978542328,0.3011174201965332,0.030117422342300415,0.0009070591285444962
LH_107,0.4185999929904938,0.3025454878807068,0.11605450510978699,0.013468648156277574
LH_465,0.2985999882221222,0.3028644323348999,0.00426444411277771,1.818548359100447e-05
LH_113,0.31459999084472656,0.3025454878807068,0.012054502964019775,0.00014531104170956155
LH_179,0.12700000405311584,0.3025454878807068,0.17554548382759094,0.030816216892262993
LH_265,0.2565999925136566,0.29938384890556335,0.04278385639190674,0.001830458367763299
LH_53,0.16859999299049377,0.27870506048202515,0.11010506749153137,0.012123125887314679
LH_340,0.125,0.3025454878807068,0.1775454878807068,0.0315224002667982
LH_159,0.28780001401901245,0.3025917410850525,0.014791727066040039,0.00021879518959622146
LH_95,0.17059999704360962,0.3021504878997803,0.13155049085617065,0.01730553164449944
LH_319,0.4986000061035156,0.29890039563179016,0.19969961047172546,0.03987993442255888
LH_118,0.1873999983072281,0.3025454878807068,0.1151454895734787,0.013258483769116092
LH_347,0.1889999955892563,0.3025454878807068,0.1135454922914505,0.012892578819707845
LH_197,0.23579999804496765,0.3025454878807068,0.06674548983573914,0.004454960413412756
LH_302,0.24619999527931213,0.30057215690612793,0.054372161626815796,0.00295633195997258
LH_323,0.45660001039505005,0.3025454878807068,0.15405452251434326,0.023732795907122295
LH_102,0.14980000257492065,0.30373507738113403,0.15393507480621338,0.02369600725559451
LH_270,0.11659999936819077,0.30216145515441895,0.18556145578622818,0.034433053873504316
LH_67,0.14740000665187836,0.3044503927230835,0.15705038607120514,0.024664823765114585
LH_164,0.2093999981880188,0.3025454878807068,0.09314548969268799,0.008676082250090644
LH_60,0.42579999566078186,0.3000955581665039,0.12570443749427795,0.015801605605752833
LH_400,0.3781999945640564,0.3025454878807068,0.07565450668334961,0.005723604381500991
LH_259,0.18619999289512634,0.30315613746643066,0.11695614457130432,0.013678739752983837
LH_151,0.4821999967098236,0.3025454878807068,0.17965450882911682,0.032275742542631214
LH_337,0.34860000014305115,0.3030158281326294,0.04558417201042175,0.002077916737875718
LH_65,0.2921999990940094,0.3025454878807068,0.010345488786697388,0.00010702913823568139
LH_464,0.21140000224113464,0.30345091223716736,0.09205090999603271,0.008473370031097716
LH_245,0.43220001459121704,0.3025454878807068,0.12965452671051025,0.016810296296526417
LH_413,0.27300000190734863,0.3025454878807068,0.029545485973358154,0.0008729357414019034
LH_294,0.2558000087738037,0.30115729570388794,0.04535728693008423,0.0020572834776579896
LH_285,0.32100000977516174,0.30405136942863464,0.0169486403465271,0.00028725640959592624
LH_307,0.375,0.3025454878807068,0.07245451211929321,0.005249656326444807
LH_15,0.1762000024318695,0.3027234673500061,0.1265234649181366,0.016008187174890942
LH_150,0.33660000562667847,0.2994385063648224,0.03716149926185608,0.00138097702738893
LH_148,0.4650000035762787,0.3025454878807068,0.1624545156955719,0.026391469669882817
LH_426,0.3346000015735626,0.3044644594192505,0.030135542154312134,0.0009081509009343236
LH_50,0.2590000033378601,0.3025705814361572,0.04357057809829712,0.0018983952758198086
LH_483,0.30379998683929443,0.3025454878807068,0.0012544989585876465,1.5737676370974896e-06
LH_51,0.2678000032901764,0.3025454878807068,0.034745484590530396,0.0012072486994307852
LH_377,0.18780000507831573,0.3025454878807068,0.11474548280239105,0.01316652582355382
LH_141,0.33219999074935913,0.29944875836372375,0.032751232385635376,0.0010726432227778915
LH_295,0.14900000393390656,0.3025454878807068,0.15354548394680023,0.023576215640457088
LH_4,0.3741999864578247,0.3018547296524048,0.07234525680541992,0.0052338361822421575
LH_23,0.36419999599456787,0.3033093214035034,0.06089067459106445,0.003707674252154902
LH_416,0.43380001187324524,0.2889689803123474,0.14483103156089783,0.020976027702993782
LH_277,0.36059999465942383,0.3038802742958069,0.05671972036361694,0.0032171266781269026
LH_373,0.1534000039100647,0.2912766635417938,0.13787665963172913,0.019009973271203684
LH_405,0.3409999907016754,0.30260756611824036,0.03839242458343506,0.0014739782653947486
LH_346,0.33379998803138733,0.30366283655166626,0.03013715147972107,0.0009082478993116538
LH_56,0.41659998893737793,0.30184406042099,0.11475592851638794,0.013168923129658339
LH_309,0.22259999811649323,0.3025454878807068,0.07994548976421356,0.006391281333639975
LH_48,0.4765999913215637,0.3025454878807068,0.17405450344085693,0.030294970168043278
LH_363,0.47859999537467957,0.3039681911468506,0.17463180422782898,0.030496267047866787
LH_474,0.4713999927043915,0.3025454878807068,0.1688545048236847,0.028511843799251757
LH_43,0.18459999561309814,0.3036389946937561,0.11903899908065796,0.014170283302124886
LH_329,0.20499999821186066,0.30477869510650635,0.09977869689464569,0.009955788353993578
LH_160,0.3125999867916107,0.3025454878807068,0.01005449891090393,0.00010109294834936833
LH_163,0.23420000076293945,0.3025454878807068,0.06834548711776733,0.004671105609364901
LH_2,0.42260000109672546,0.29817521572113037,0.12442478537559509,0.015481527215762902
LH_109,0.4253999888896942,0.3025454878807068,0.12285450100898743,0.015093228418167293
LH_317,0.4593999981880188,0.3025454878807068,0.156854510307312,0.02460333740374665
LH_423,0.23739999532699585,0.3020147681236267,0.06461477279663086,0.004175068863560227
LH_433,0.12219999730587006,0.28550249338150024,0.1633024960756302,0.026667705224531213
LH_375,0.40220001339912415,0.30256444215774536,0.09963557124137878,0.009927247056595867
LH_409,0.48980000615119934,0.3025454878807068,0.18725451827049255,0.03506425461271423
LH_471,0.32820001244544983,0.3025454878807068,0.025654524564743042,0.0006581546306430042
LH_181,0.387800008058548,0.3025454878807068,0.08525452017784119,0.00726833321075393
LH_143,0.367000013589859,0.30176812410354614,0.06523188948631287,0.004255199405954535
LH_399,0.227400004863739,0.30208820104599,0.07468819618225098,0.005578326648958409
LH_460,0.1469999998807907,0.3032485246658325,0.1562485247850418,0.024413601497501825
LH_477,0.42660000920295715,0.3025454878807068,0.12405452132225037,0.01538952426049267
LH_288,0.14100000262260437,0.3025454878807068,0.16154548525810242,0.026096943807275785
LH_216,0.47940000891685486,0.3025454878807068,0.17685452103614807,0.03127752161092534
LH_166,0.16899999976158142,0.2959764301776886,0.12697643041610718,0.016123013881216508
LH_456,0.2818000018596649,0.29944849014282227,0.01764848828315735,0.0003114691386807422
LH_301,0.326200008392334,0.30480724573135376,0.021392762660980225,0.0004576502942690297
LH_46,0.33500000834465027,0.30281150341033936,0.03218850493431091,0.001036099849906158
LH_282,0.4174000024795532,0.2963729202747345,0.12102708220481873,0.01464755462701195
LH_24,0.19660000503063202,0.2970629632472992,0.10046295821666718,0.010092805973643815
LH_199,0.4334000051021576,0.3018435835838318,0.1315564215183258,0.017307092042707417
LH_224,0.4374000132083893,0.30232706665992737,0.13507294654846191,0.01824470088928365
LH_41,0.41940000653266907,0.30319541692733765,0.11620458960533142,0.0135035066453435
LH_257,0.13580000400543213,0.30296802520751953,0.1671680212020874,0.027945147312621543
LH_419,0.2994000017642975,0.3016975522041321,0.0022975504398345947,5.27873802358414e-06
LH_314,0.16140000522136688,0.2987021207809448,0.13730211555957794,0.018851870937135695
LH_357,0.3970000147819519,0.3025454878807068,0.09445452690124512,0.008921657652138038
LH_383,0.3889999985694885,0.299301415681839,0.08969858288764954,0.008045835772052534
LH_454,0.11580000072717667,0.3025454878807068,0.18674548715353012,0.03487387697220928
LH_387,0.4041999876499176,0.30401259660720825,0.10018739104270935,0.010037513323944758
LH_144,0.210999995470047,0.2986394762992859,0.08763948082923889,0.007680678600018531
LH_296,0.24420000612735748,0.30153247714042664,0.05733247101306915,0.0032870122324644147
LH_438,0.41339999437332153,0.3025454878807068,0.11085450649261475,0.012288721609721165
LH_389,0.16940000653266907,0.3025454878807068,0.13314548134803772,0.01772771920340066
LH_482,0.3165999948978424,0.3025454878807068,0.01405450701713562,0.00019752916749471439
LH_217,0.26260000467300415,0.3025454878807068,0.03994548320770264,0.0015956416286968533
LH_7,0.34380000829696655,0.30407339334487915,0.0397266149520874,0.0015782039355514144
LH_491,0.3594000041484833,0.280097633600235,0.07930237054824829,0.006288865974571678
LH_494,0.428600013256073,0.3025454878807068,0.1260545253753662,0.015889743367608844
LH_303,0.15940000116825104,0.2982575595378876,0.13885755836963654,0.019281421516377018
LH_77,0.10180000215768814,0.3025454878807068,0.20074548572301865,0.04029875003817068
LH_225,0.24899999797344208,0.3025454878807068,0.05354548990726471,0.002867119489408987
LH_185,0.44179999828338623,0.30293941497802734,0.1388605833053589,0.019282261595904515
LH_17,0.2802000045776367,0.3025454878807068,0.02234548330307007,0.0004993206240477832
LH_437,0.32019999623298645,0.30206912755966187,0.018130868673324585,0.0003287283988493428
LH_230,0.10300000011920929,0.29924049973487854,0.19624049961566925,0.03851033368940748
LH_204,0.1850000023841858,0.29726216197013855,0.11226215958595276,0.012602792474901925
LH_85,0.25940001010894775,0.3025454878807068,0.04314547777175903,0.0018615322521533528
LH_475,0.28700000047683716,0.3025454878807068,0.015545487403869629,0.0002416621786238693
LH_406,0.2526000142097473,0.3043050169944763,0.051705002784729004,0.002673407312968834
LH_297,0.16099999845027924,0.3025454878807068,0.14154548943042755,0.020035125578099278
LH_356,0.15299999713897705,0.3025454878807068,0.14954549074172974,0.022363853801184774
LH_123,0.2946000099182129,0.2946088910102844,8.881092071533203e-06,7.887379638304992e-11
LH_455,0.16820000112056732,0.3025454878807068,0.13434548676013947,0.01804870981281881
LH_355,0.15620000660419464,0.3025454878807068,0.14634548127651215,0.021416999890053967
LH_310,0.19220000505447388,0.3014627695083618,0.10926276445388794,0.011938351696105798
LH_108,0.49939998984336853,0.3025454878807068,0.19685450196266174,0.038751694942967596
LH_190,0.31060001254081726,0.3025454878807068,0.008054524660110474,6.487536750032774e-05
LH_201,0.4966000020503998,0.3025454878807068,0.194054514169693,0.03765715446963558
LH_49,0.22779999673366547,0.3025454878807068,0.07474549114704132,0.0055868884468124325
LH_128,0.1581999957561493,0.3025454878807068,0.1443454921245575,0.02083562109668069
LH_36,0.28940001130104065,0.29918381571769714,0.009783804416656494,9.572282886338712e-05
LH_343,0.24699999392032623,0.2891141176223755,0.042114123702049255,0.0017735994151915069
LH_246,0.2313999980688095,0.2849692106246948,0.053569212555885315,0.002869660533857621
LH_73,0.14339999854564667,0.3025454878807068,0.15914548933506012,0.025327286775695734
LH_112,0.33739998936653137,0.3025454878807068,0.034854501485824585,0.0012148362738253482
LH_331,0.45899999141693115,0.3025454878807068,0.15645450353622437,0.024478011676766442
LH_415,0.44620001316070557,0.3025454878807068,0.14365452527999878,0.02063662263342181
LH_219,0.490200012922287,0.3025454878807068,0.1876545250415802,0.03521422076858105
LH_366,0.35179999470710754,0.3034341037273407,0.048365890979766846,0.002339259410266692
LH_234,0.10740000009536743,0.28635990619659424,0.1789599061012268,0.032026647991759916
LH_365,0.3617999851703644,0.30299657583236694,0.058803409337997437,0.003457840949772084
LH_104,0.3490000069141388,0.3025454878807068,0.04645451903343201,0.0021580223386274966
LH_353,0.3458000123500824,0.3042418956756592,0.04155811667442322,0.001727077061524973
LH_498,0.2637999951839447,0.3015715181827545,0.037771522998809814,0.0014266879496496188
LH_101,0.2574000060558319,0.30138474702835083,0.04398474097251892,0.0019346574384195847
