universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_9,0.2062000036239624,0.22277328372001648,0.016573280096054077,0.00027467361314226224
LH_37,0.11100000143051147,0.12130200117826462,0.010301999747753143,0.00010613119880270583
LH_2,0.42260000109672546,0.4173574447631836,0.00524255633354187,2.7484396910359976e-05
LH_30,0.13699999451637268,0.169528067111969,0.032528072595596313,0.0010580755067843839
LH_42,0.11219999939203262,0.12633821368217468,0.01413821429014206,0.00019988910331397713
LH_0,0.1462000012397766,0.14333972334861755,0.0028602778911590576,8.181189614653306e-06
LH_46,0.33500000834465027,0.32998645305633545,0.005013555288314819,2.513573662898949e-05
LH_20,0.13979999721050262,0.14387619495391846,0.0040761977434158325,1.6615388043428325e-05
LH_43,0.18459999561309814,0.1739445924758911,0.010655403137207031,0.00011353761601640144
LH_3,0.23980000615119934,0.23904651403427124,0.0007534921169281006,5.677503702727904e-07
LH_31,0.49779999256134033,0.49386894702911377,0.0039310455322265625,1.5453118976438418e-05
LH_16,0.16580000519752502,0.182104229927063,0.016304224729537964,0.0002658277440312773
LH_44,0.2962000072002411,0.28762364387512207,0.008576363325119019,7.355400788444655e-05
LH_29,0.15700000524520874,0.15148013830184937,0.005519866943359375,3.046893107239157e-05
LH_18,0.4578000009059906,0.4865654706954956,0.028765469789505005,0.0008274522522109251
LH_13,0.26899999380111694,0.2540895938873291,0.014910399913787842,0.00022232002558908448
LH_11,0.47540000081062317,0.4824061691761017,0.007006168365478516,4.9086395165431895e-05
LH_36,0.28940001130104065,0.29380351305007935,0.004403501749038696,1.9390827653786857e-05
LH_21,0.13420000672340393,0.13489672541618347,0.000696718692779541,4.854169368684325e-07
LH_32,0.29980000853538513,0.29528796672821045,0.004512041807174683,2.0358521269692176e-05
LH_48,0.4765999913215637,0.4526817798614502,0.023918211460113525,0.000572080839450706
LH_10,0.16019999980926514,0.15712684392929077,0.0030731558799743652,9.444287062621015e-06
LH_45,0.3181999921798706,0.3527424931526184,0.0345425009727478,0.001193184373452283
LH_41,0.41940000653266907,0.42564088106155396,0.006240874528884888,3.894851488528417e-05
LH_38,0.4618000090122223,0.4839167594909668,0.022116750478744507,0.0004891506517390454
LH_33,0.47780001163482666,0.5065862536430359,0.02878624200820923,0.0008286477289551897
LH_12,0.2913999855518341,0.2663535475730896,0.025046437978744507,0.0006273240554230952
LH_49,0.22779999673366547,0.2363080382347107,0.008508041501045227,7.238677018350792e-05
LH_35,0.272599995136261,0.28045761585235596,0.00785762071609497,6.174220331800484e-05
LH_19,0.3061999976634979,0.2925797998905182,0.013620197772979736,0.00018550978737508217
LH_23,0.36419999599456787,0.33952081203460693,0.024679183959960938,0.0006090621209295932
LH_24,0.19660000503063202,0.17000433802604675,0.026595667004585266,0.0007073295034187854
LH_22,0.1738000065088272,0.1668681502342224,0.006931856274604797,4.80506314117779e-05
LH_25,0.32260000705718994,0.3160566985607147,0.00654330849647522,4.28148860800448e-05
LH_47,0.4189999997615814,0.4138457775115967,0.005154222249984741,2.6566007002237768e-05
LH_27,0.38179999589920044,0.4020235538482666,0.020223557949066162,0.00040899229611923715
LH_26,0.17980000376701355,0.17488622665405273,0.004913777112960815,2.4145205515857526e-05
LH_39,0.31779998540878296,0.28362202644348145,0.034177958965301514,0.0011681328790338341
LH_28,0.2669999897480011,0.265985369682312,0.001014620065689087,1.029453877698927e-06
LH_4,0.3741999864578247,0.3404114246368408,0.03378856182098389,0.00114166690993045
