universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_493,0.34459999203681946,0.2538539469242096,0.09074604511260986,0.008234844703579824
LH_473,0.49459999799728394,0.3034799098968506,0.19112008810043335,0.036526888075517405
LH_215,0.40700000524520874,0.30684584379196167,0.10015416145324707,0.010030856056403081
LH_324,0.11860000342130661,0.2908337116241455,0.1722337082028389,0.029664450241300655
LH_425,0.4745999872684479,0.28377869725227356,0.19082129001617432,0.03641276472343691
LH_139,0.41819998621940613,0.3043276071548462,0.11387237906455994,0.012966918713822828
LH_424,0.2085999995470047,0.30823665857315063,0.09963665902614594,0.009927463821892468
LH_385,0.17020000517368317,0.2953702211380005,0.12517021596431732,0.01566758296455384
LH_131,0.40860000252723694,0.3063139319419861,0.10228607058525085,0.01046244023577092
LH_453,0.38260000944137573,0.2896273136138916,0.09297269582748413,0.008643922169429885
LH_98,0.31299999356269836,0.29345041513442993,0.019549578428268433,0.00038218601672301844
LH_470,0.3102000057697296,0.30493399500846863,0.005266010761260986,2.7730869337716513e-05
LH_68,0.11900000274181366,0.304453581571579,0.18545357882976532,0.03439302990076798
LH_5,0.11739999800920486,0.29698866605758667,0.1795886680483818,0.03225208969139187
LH_459,0.3301999866962433,0.3185385465621948,0.011661440134048462,0.0001359891859999962
LH_236,0.22619999945163727,0.255985826253891,0.029785826802253723,0.0008871954782938563
LH_466,0.3930000066757202,0.3070482909679413,0.08595171570777893,0.007387697433110851
LH_227,0.3330000042915344,0.28826266527175903,0.04473733901977539,0.0020014295025703177
LH_487,0.19300000369548798,0.32302188873291016,0.13002188503742218,0.01690569058868463
LH_78,0.19059999287128448,0.31261974573135376,0.12201975286006927,0.014888820088032384
LH_90,0.13300000131130219,0.2974305748939514,0.16443057358264923,0.027037413528719023
LH_439,0.4957999885082245,0.2859077751636505,0.20989221334457397,0.04405474122268416
LH_278,0.15780000388622284,0.31560927629470825,0.1578092724084854,0.024903766458095555
LH_119,0.3686000108718872,0.3148849606513977,0.0537150502204895,0.0028853066201897093
LH_368,0.4113999903202057,0.30811887979507446,0.10328111052513123,0.010666987791304372
LH_322,0.10499999672174454,0.28657442331314087,0.18157442659139633,0.032969272391994375
LH_253,0.27900001406669617,0.3095518946647644,0.030551880598068237,0.0009334174080786184
LH_147,0.35019999742507935,0.2898900508880615,0.06030994653701782,0.003637289651297948
LH_435,0.48260000348091125,0.3080999255180359,0.17450007796287537,0.03045027720904958
LH_30,0.13699999451637268,0.28621208667755127,0.1492120921611786,0.022264248447116053
LH_397,0.1509999930858612,0.29343557357788086,0.14243558049201965,0.02028789459009861
LH_256,0.4381999969482422,0.301949679851532,0.1362503170967102,0.01856414890895408
