universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_222,0.11020000278949738,0.3250575661659241,0.2148575633764267,0.046163772540055215
LH_262,0.2766000032424927,0.26354140043258667,0.013058602809906006,0.00017052710734688503
LH_330,0.4758000075817108,0.3127330243587494,0.16306698322296143,0.026590841017437583
LH_444,0.17579999566078186,0.30996596813201904,0.13416597247123718,0.018000508169152774
LH_203,0.4918000102043152,0.26554688811302185,0.22625312209129333,0.05119047525605769
LH_6,0.12020000070333481,0.2947959303855896,0.1745959296822548,0.03048373866161086
LH_472,0.3601999878883362,0.2946352958679199,0.06556469202041626,0.004298728839732036
LH_414,0.29820001125335693,0.29732924699783325,0.0008707642555236816,7.582303886977115e-07
LH_289,0.20739999413490295,0.3212226629257202,0.11382266879081726,0.012955599930664086
LH_269,0.3529999852180481,0.30264848470687866,0.050351500511169434,0.0025352736037262957
LH_327,0.15060000121593475,0.27343088388442993,0.12283088266849518,0.01508742573712163
LH_311,0.10859999805688858,0.2919427156448364,0.18334271758794785,0.033614552092534
LH_420,0.4625999927520752,0.2889972925186157,0.17360270023345947,0.03013789752834839
LH_105,0.2754000127315521,0.31277403235435486,0.037374019622802734,0.0013968173427656438
LH_247,0.19419999420642853,0.3095550835132599,0.11535508930683136,0.013306796628987039
LH_410,0.40779998898506165,0.28459978103637695,0.12320020794868469,0.01517829123859915
LH_267,0.11940000206232071,0.30330777168273926,0.18390776962041855,0.033822067726756944
LH_175,0.38499999046325684,0.28471851348876953,0.1002814769744873,0.010056374624184627
LH_156,0.16699999570846558,0.316058874130249,0.14905887842178345,0.02221854923636002
LH_496,0.27619999647140503,0.3035356402397156,0.027335643768310547,0.0007472374202279752
LH_18,0.4578000009059906,0.28019702434539795,0.17760297656059265,0.03154281728318242
LH_428,0.4941999912261963,0.2888144850730896,0.2053855061531067,0.042183206137767826
LH_240,0.24379999935626984,0.2737042307853699,0.029904231429100037,0.0008942630573651744
LH_135,0.10700000077486038,0.2903730273246765,0.18337302654981613,0.03362566686603957
LH_244,0.18979999423027039,0.2867809534072876,0.09698095917701721,0.009405306442894279
LH_293,0.2978000044822693,0.3138929009437561,0.016092896461486816,0.0002589813165201349
LH_220,0.35339999198913574,0.28192710876464844,0.0714728832244873,0.005108373036421199
LH_149,0.10899999737739563,0.3071213364601135,0.1981213390827179,0.03925206499992928
LH_10,0.16019999980926514,0.28842222690582275,0.12822222709655762,0.016440939521601194
LH_404,0.29019999504089355,0.28790199756622314,0.00229799747467041,5.280792393591582e-06
LH_64,0.17739999294281006,0.3029205799102783,0.12552058696746826,0.015755417752657763
LH_72,0.2101999968290329,0.3193027377128601,0.10910274088382721,0.011903408068363541
LH_341,0.26339998841285706,0.3018430471420288,0.03844305872917175,0.0014778687644545485
LH_47,0.4189999997615814,0.3080434799194336,0.11095651984214783,0.012311349295480944
LH_22,0.1738000065088272,0.31603574752807617,0.14223574101924896,0.020231006023294862
LH_52,0.4138000011444092,0.2918732166290283,0.12192678451538086,0.014866140782260118
LH_229,0.11500000208616257,0.30944520235061646,0.1944452002644539,0.03780893590588358
LH_374,0.3693999946117401,0.32227176427841187,0.04712823033332825,0.0022210700943512407
LH_161,0.10419999808073044,0.28786700963974,0.18366701155900955,0.03373357113501735
LH_3,0.23980000615119934,0.28495872020721436,0.045158714056015015,0.002039309455192928
LH_35,0.272599995136261,0.26433274149894714,0.008267253637313843,6.834748270367896e-05
LH_193,0.38420000672340393,0.30226755142211914,0.08193245530128479,0.00671292723169703
LH_305,0.4569999873638153,0.27692797780036926,0.18007200956344604,0.032425928628217804
LH_449,0.41620001196861267,0.2970546782016754,0.11914533376693726,0.014195610558434879
LH_497,0.2770000100135803,0.28929227590560913,0.012292265892028809,0.0001510998007603348
LH_396,0.3578000068664551,0.28089261054992676,0.07690739631652832,0.005914747608187554
LH_223,0.4406000077724457,0.29105305671691895,0.14954695105552673,0.02236429057000411
LH_463,0.3418000042438507,0.28998470306396484,0.051815301179885864,0.0026848254363622814
LH_0,0.1462000012397766,0.2738986015319824,0.1276986002922058,0.016306932516588546
LH_83,0.3357999920845032,0.2761252224445343,0.05967476963996887,0.0035610781315833506
LH_125,0.41019999980926514,0.2955934703350067,0.11460652947425842,0.013134656598134065
LH_359,0.24500000476837158,0.3052760362625122,0.060276031494140625,0.0036331999726826325
LH_485,0.19820000231266022,0.2673506438732147,0.0691506415605545,0.004781811228236288
LH_486,0.46459999680519104,0.30751222372055054,0.1570877730846405,0.024676568452691505
LH_172,0.3901999890804291,0.297770619392395,0.09242936968803406,0.008543188380927269
LH_69,0.241799995303154,0.2992595434188843,0.057459548115730286,0.003301599669663924
LH_81,0.32339999079704285,0.308149516582489,0.015250474214553833,0.00023257696376877135
LH_499,0.23819999396800995,0.30195340514183044,0.0637534111738205,0.00406449743629822
LH_436,0.4729999899864197,0.3121322989463806,0.16086769104003906,0.025878414020553464
LH_174,0.4302000105381012,0.2838099002838135,0.14639011025428772,0.021430064380262515
LH_170,0.35580000281333923,0.2951545715332031,0.06064543128013611,0.003677868335153711
LH_287,0.43059998750686646,0.30284130573272705,0.1277586817741394,0.01632228076866582
LH_274,0.2750000059604645,0.2728744149208069,0.0021255910396575928,4.518137267872646e-06
LH_194,0.41499999165534973,0.2856214642524719,0.1293785274028778,0.016738803352937204
LH_19,0.3061999976634979,0.3191845417022705,0.012984544038772583,0.00016859838389482462
LH_447,0.22059999406337738,0.26150184869766235,0.04090185463428497,0.0016729617125241791
LH_461,0.4410000145435333,0.29204005002975464,0.1489599645137787,0.022189071027946206
LH_429,0.34540000557899475,0.30342698097229004,0.04197302460670471,0.0017617347946350392
LH_55,0.19020000100135803,0.31033653020858765,0.12013652920722961,0.014432785649959534
LH_136,0.20340000092983246,0.2734873592853546,0.07008735835552216,0.004912237801255381
LH_208,0.2937999963760376,0.3094715476036072,0.01567155122756958,0.0002455975178783376
LH_393,0.2502000033855438,0.3108714818954468,0.060671478509902954,0.003681028304577616
LH_44,0.2962000072002411,0.30684781074523926,0.010647803544998169,0.00011337572033287557
LH_137,0.3709999918937683,0.3190862238407135,0.05191376805305481,0.002695039313466374
LH_26,0.17980000376701355,0.3237456679344177,0.14394566416740417,0.020720354232595106
