universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_413,0.27300000190734863,0.3086469769477844,0.03564697504043579,0.0012707068295334523
LH_4,0.3741999864578247,0.3089156746864319,0.06528431177139282,0.004262041363464419
LH_362,0.45579999685287476,0.3295973539352417,0.12620264291763306,0.015927107079395597
LH_7,0.34380000829696655,0.2894377112388611,0.05436229705810547,0.0029552593414337025
LH_332,0.3353999853134155,0.30248016119003296,0.03291982412338257,0.0010837148203144409
LH_320,0.48820000886917114,0.29834485054016113,0.18985515832901,0.03604498114413346
LH_294,0.2558000087738037,0.2739158570766449,0.018115848302841187,0.0003281839597315539
LH_366,0.35179999470710754,0.31493598222732544,0.036864012479782104,0.0013589554161095307
LH_286,0.2757999897003174,0.300398051738739,0.02459806203842163,0.0006050646560460393
LH_56,0.41659998893737793,0.30958765745162964,0.10701233148574829,0.011451639090015675
LH_346,0.33379998803138733,0.31432652473449707,0.01947346329689026,0.00037921577277533203
LH_355,0.15620000660419464,0.27866417169570923,0.12246416509151459,0.01499747173156174
LH_419,0.2994000017642975,0.29849758744239807,0.0009024143218994141,8.143516083691793e-07
LH_344,0.38100001215934753,0.3120260238647461,0.06897398829460144,0.0047574110612638165
LH_442,0.4733999967575073,0.2898659110069275,0.18353408575057983,0.03368476063230119
LH_482,0.3165999948978424,0.3096277117729187,0.006972283124923706,4.861273197409588e-05
LH_392,0.30219998955726624,0.2672646939754486,0.03493529558181763,0.0012204748773889662
LH_301,0.326200008392334,0.3042367696762085,0.02196323871612549,0.0004823838549015136
LH_182,0.3937999904155731,0.2938629388809204,0.09993705153465271,0.009987414269439832
LH_245,0.43220001459121704,0.27206486463546753,0.1601351499557495,0.025643266251350383
LH_363,0.47859999537467957,0.293728768825531,0.18487122654914856,0.03417737040578661
LH_465,0.2985999882221222,0.30360889434814453,0.005008906126022339,2.5089140579304114e-05
LH_99,0.2013999968767166,0.28233587741851807,0.08093588054180145,0.006550616759076755
LH_73,0.14339999854564667,0.31995612382888794,0.17655612528324127,0.031172065375031588
LH_210,0.4318000078201294,0.29993247985839844,0.13186752796173096,0.017389044930737896
LH_167,0.2549999952316284,0.30525606870651245,0.05025607347488403,0.0025256729211129425
LH_282,0.4174000024795532,0.3200267553329468,0.09737324714660645,0.0094815492598741
LH_340,0.125,0.2860548496246338,0.1610548496246338,0.025938664587613403
LH_109,0.4253999888896942,0.3252134323120117,0.1001865565776825,0.010037346118893176
LH_422,0.49900001287460327,0.295366108417511,0.20363390445709229,0.04146676704444019
LH_206,0.31540000438690186,0.3015577793121338,0.013842225074768066,0.0001916071950205378
LH_216,0.47940000891685486,0.3258737325668335,0.15352627635002136,0.02357031752990313
LH_168,0.11259999871253967,0.28364038467407227,0.1710403859615326,0.029254813629870036
LH_308,0.3610000014305115,0.29537492990493774,0.06562507152557373,0.004306650012736668
LH_133,0.10459999740123749,0.25204750895500183,0.14744751155376434,0.02174076866339747
LH_201,0.4966000020503998,0.3014791011810303,0.1951209008693695,0.03807216595607432
LH_310,0.19220000505447388,0.3199918270111084,0.12779182195663452,0.016330749758996177
LH_85,0.25940001010894775,0.29245930910110474,0.03305929899215698,0.0010929172498528317
LH_23,0.36419999599456787,0.3084373474121094,0.055762648582458496,0.0031094729769307605
LH_237,0.22100000083446503,0.3109108805656433,0.08991087973117828,0.008083966294034406
LH_61,0.17499999701976776,0.3081737160682678,0.13317371904850006,0.017735239445208828
LH_27,0.38179999589920044,0.29370856285095215,0.08809143304824829,0.007760100576494011
LH_312,0.1754000037908554,0.3018041253089905,0.12640412151813507,0.015978001936771458
LH_273,0.18299999833106995,0.2590964138507843,0.07609641551971436,0.005790664454949024
LH_433,0.12219999730587006,0.2723398506641388,0.15013985335826874,0.02254197556644244
LH_111,0.3986000120639801,0.2892148196697235,0.10938519239425659,0.01196512031512853
LH_323,0.45660001039505005,0.2937556505203247,0.16284435987472534,0.026518285543009057
LH_66,0.3041999936103821,0.2837553322315216,0.020444661378860474,0.00041798417889626904
LH_154,0.4142000079154968,0.26535338163375854,0.14884662628173828,0.02215531815545546
LH_432,0.46700000762939453,0.31948721408843994,0.1475127935409546,0.021760024258256294
LH_265,0.2565999925136566,0.30725425481796265,0.05065426230430603,0.002565854289593439
LH_178,0.22139999270439148,0.3054693937301636,0.0840694010257721,0.00706766418883209
LH_243,0.412200003862381,0.3078000545501709,0.10439994931221008,0.010899349416392035
LH_464,0.21140000224113464,0.3151285648345947,0.10372856259346008,0.010759614697705366
LH_338,0.2401999980211258,0.31069278717041016,0.07049278914928436,0.004969233322045463
LH_319,0.4986000061035156,0.3036009967327118,0.19499900937080383,0.03802461365559484
LH_255,0.3158000111579895,0.3005330562591553,0.015266954898834229,0.00023307991188303845
LH_190,0.31060001254081726,0.3078773021697998,0.002722710371017456,7.413151764446013e-06
LH_17,0.2802000045776367,0.281946063041687,0.001746058464050293,3.0487201598816682e-06
LH_279,0.40939998626708984,0.3378092050552368,0.07159078121185303,0.005125239954523408
LH_132,0.1542000025510788,0.282196968793869,0.12799696624279022,0.01638322336735798
LH_292,0.4925999939441681,0.3043971359729767,0.1882028579711914,0.035420315748524445
LH_329,0.20499999821186066,0.3103123903274536,0.10531239211559296,0.011090699933108406
LH_34,0.25380000472068787,0.2796650528907776,0.02586504817008972,0.0006690007168410617
LH_469,0.4706000089645386,0.3034965991973877,0.16710340976715088,0.027923549555808336
LH_284,0.28299999237060547,0.28674280643463135,0.003742814064025879,1.4008657117869916e-05
LH_475,0.28700000047683716,0.3083643913269043,0.02136439085006714,0.0004564371963944325
LH_285,0.32100000977516174,0.3040078580379486,0.016992151737213135,0.00028873322066047535
LH_474,0.4713999927043915,0.3147752285003662,0.15662476420402527,0.024531316761966515
LH_187,0.31619998812675476,0.30964165925979614,0.006558328866958618,4.301167752718271e-05
LH_212,0.26660001277923584,0.29736191034317017,0.030761897563934326,0.0009462943417339886
LH_145,0.121799997985363,0.2856587767601013,0.1638587787747383,0.02684969938154863
LH_369,0.3109999895095825,0.2848922610282898,0.026107728481292725,0.0006816134864529033
LH_221,0.33899998664855957,0.3010508716106415,0.03794911503791809,0.001440135332161141
LH_169,0.44020000100135803,0.2909136414527893,0.14928635954856873,0.022286417147264537
LH_400,0.3781999945640564,0.3044121563434601,0.07378783822059631,0.005444645069268894
LH_152,0.43140000104904175,0.2924898862838745,0.13891011476516724,0.019296019984071933
LH_260,0.4025999903678894,0.28280431032180786,0.11979568004608154,0.01435100495770314
LH_299,0.2797999978065491,0.3123595118522644,0.03255951404571533,0.001060121954893134
LH_188,0.28619998693466187,0.2921733260154724,0.005973339080810547,3.568077977433859e-05
LH_40,0.27379998564720154,0.3090236783027649,0.035223692655563354,0.0012407085242935878
LH_372,0.2282000035047531,0.28702250123023987,0.058822497725486755,0.0034600862386648945
LH_416,0.43380001187324524,0.30069559812545776,0.13310441374778748,0.017716784959142196
LH_364,0.3885999917984009,0.3062242865562439,0.08237570524215698,0.006785756814142729
LH_271,0.3862000107765198,0.3198087811470032,0.0663912296295166,0.004407795371719203
LH_226,0.16300000250339508,0.29688698053359985,0.13388697803020477,0.017925722886060536
LH_101,0.2574000060558319,0.28437095880508423,0.02697095274925232,0.0007274322922024012
LH_375,0.40220001339912415,0.3087840676307678,0.09341594576835632,0.00872653892379649
LH_334,0.1597999930381775,0.30691224336624146,0.14711225032806396,0.021642014196586956
LH_113,0.31459999084472656,0.3188316226005554,0.004231631755828857,1.790670731693922e-05
LH_128,0.1581999957561493,0.2709650993347168,0.1127651035785675,0.012715968585085058
LH_388,0.16259999573230743,0.2505936920642853,0.08799369633197784,0.007742890594164331
LH_112,0.33739998936653137,0.3101659417152405,0.027234047651290894,0.000741693351472783
LH_130,0.436599999666214,0.3056042194366455,0.13099578022956848,0.017159894437953405
LH_48,0.4765999913215637,0.2919800877571106,0.18461990356445312,0.03408450879214797
LH_63,0.14180000126361847,0.26018190383911133,0.11838190257549286,0.014014274857393483
LH_67,0.14740000665187836,0.31117987632751465,0.1637798696756363,0.026823845710968408
LH_443,0.36660000681877136,0.30095571279525757,0.0656442940235138,0.004309173337845529
LH_288,0.14100000262260437,0.2991056442260742,0.15810564160346985,0.024997393906844856
LH_2,0.42260000109672546,0.31012803316116333,0.11247196793556213,0.012649943571298117
LH_317,0.4593999981880188,0.30087441205978394,0.15852558612823486,0.02513036145730041
LH_281,0.28380000591278076,0.29168400168418884,0.007883995771408081,6.21573893235805e-05
LH_32,0.29980000853538513,0.29339462518692017,0.006405383348464966,4.102893584079226e-05
LH_257,0.13580000400543213,0.30945801734924316,0.17365801334381104,0.03015710559851925
LH_21,0.13420000672340393,0.30469202995300293,0.170492023229599,0.029067529984922125
LH_411,0.28540000319480896,0.3053516149520874,0.019951611757278442,0.0003980668117131714
LH_126,0.3513999879360199,0.3046334981918335,0.0467664897441864,0.002187104562993092
LH_140,0.3725999891757965,0.28405141830444336,0.08854857087135315,0.007840849403359051
LH_468,0.45179998874664307,0.2817326784133911,0.17006731033325195,0.028922890043986627
LH_62,0.23899999260902405,0.31434130668640137,0.07534131407737732,0.005676313606906014
LH_104,0.3490000069141388,0.2870696783065796,0.061930328607559204,0.003835365601440266
