universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_724,0.16619999706745148,0.18700487911701202,0.020804882049560547,0.00043284311709612666
LH_31,0.49779999256134033,0.39060112833976746,0.10719886422157288,0.011491596490395217
LH_277,0.36059999465942383,0.4331738352775574,0.07257384061813354,0.00526696234206625
LH_376,0.20059999823570251,0.23610013723373413,0.035500138998031616,0.0012602598688795652
LH_684,0.4602000117301941,0.40683048963546753,0.05336952209472656,0.0028483058886195067
LH_29,0.15700000524520874,0.3249128460884094,0.16791284084320068,0.028194722120034044
LH_515,0.4309999942779541,0.4215923547744751,0.009407639503479004,8.850368102741868e-05
LH_151,0.4821999967098236,0.3995601534843445,0.08263984322547913,0.006829343688331768
LH_97,0.46860000491142273,0.378501296043396,0.09009870886802673,0.008117777339685439
LH_79,0.3882000148296356,0.3293728530406952,0.05882716178894043,0.003460634964142173
LH_249,0.4666000008583069,0.4066219925880432,0.05997800827026367,0.0035973614760678174
LH_705,0.19900000095367432,0.21490603685379028,0.015906035900115967,0.00025300197805577795
LH_695,0.2290000021457672,0.24177120625972748,0.012771204113960266,0.00016310365452043563
LH_679,0.31940001249313354,0.30437397956848145,0.0150260329246521,0.00022578166545272893
LH_700,0.36739999055862427,0.3637699484825134,0.00363004207611084,1.3177205474335096e-05
LH_374,0.3693999946117401,0.36805933713912964,0.0013406574726104736,1.7973624588663029e-06
LH_356,0.15299999713897705,0.20023448765277863,0.047234490513801575,0.002231097094098411
LH_509,0.47699999809265137,0.4190244674682617,0.05797553062438965,0.003361162151179542
LH_641,0.2409999966621399,0.22211135923862457,0.01888863742351532,0.00035678062371702346
LH_232,0.21660000085830688,0.2070891410112381,0.009510859847068787,9.04564550305853e-05
LH_471,0.32820001244544983,0.29415610432624817,0.03404390811920166,0.0011589876800286447
LH_401,0.45980000495910645,0.46182167530059814,0.0020216703414916992,4.087150969667164e-06
LH_533,0.3034000098705292,0.35419392585754395,0.05079391598701477,0.0025800219012959147
LH_199,0.4334000051021576,0.4086805582046509,0.024719446897506714,0.0006110510549186543
LH_1,0.11980000138282776,0.18785282969474792,0.06805282831192017,0.004631187441251683
LH_634,0.2621999979019165,0.2518894672393799,0.010310530662536621,0.00010630704254310785
LH_84,0.15139999985694885,0.36885955929756165,0.2174595594406128,0.04728865999210541
LH_735,0.1834000051021576,0.1927681863307953,0.009368181228637695,8.776281953259968e-05
LH_555,0.3582000136375427,0.375118225812912,0.016918212175369263,0.00028622590321081276
LH_561,0.4562000036239624,0.41337206959724426,0.04282793402671814,0.0018342319329969214
LH_442,0.4733999967575073,0.4851527214050293,0.011752724647521973,0.00013812653664047048
LH_109,0.4253999888896942,0.3891967833042145,0.036203205585479736,0.0013106720946645112
LH_577,0.16179999709129333,0.1832888126373291,0.021488815546035767,0.00046176919357154844
LH_531,0.17260000109672546,0.21579420566558838,0.043194204568862915,0.001865739308336778
LH_208,0.2937999963760376,0.36455869674682617,0.07075870037078857,0.005006793678163035
LH_85,0.25940001010894775,0.24457383155822754,0.014826178550720215,0.00021981557041783617
LH_121,0.23180000483989716,0.3779942989349365,0.14619429409503937,0.021372771625946863
