universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_197,0.23579999804496765,0.2597176134586334,0.02391761541366577,0.0005720523270760225
LH_15,0.1762000024318695,0.22715623676776886,0.05095623433589935,0.002596537817695088
LH_687,0.45100000500679016,0.44345366954803467,0.007546335458755493,5.694717885607048e-05
LH_215,0.40700000524520874,0.42144083976745605,0.014440834522247314,0.00020853770169892982
LH_458,0.23340000212192535,0.274204283952713,0.04080428183078766,0.0016649894157263478
LH_523,0.3093999922275543,0.3198072910308838,0.010407298803329468,0.00010831186838178297
LH_465,0.2985999882221222,0.33003419637680054,0.031434208154678345,0.0009881094423116465
LH_202,0.4726000130176544,0.43452876806259155,0.038071244955062866,0.0014494196924283997
LH_560,0.21580000221729279,0.22715623676776886,0.011356234550476074,0.00012896406316542652
LH_280,0.34139999747276306,0.3347313106060028,0.006668686866760254,4.447138452690069e-05
LH_42,0.11219999939203262,0.22715623676776886,0.11495623737573624,0.013214936511586617
LH_137,0.3709999918937683,0.4109646677970886,0.03996467590332031,0.0015971753200574312
LH_518,0.3765999972820282,0.3620903491973877,0.014509648084640503,0.00021052988754011182
LH_406,0.2526000142097473,0.35145002603530884,0.09885001182556152,0.009771324837913653
LH_325,0.11140000075101852,0.22715623676776886,0.11575623601675034,0.013399506176765608
LH_646,0.4426000118255615,0.3968084454536438,0.045791566371917725,0.002096867550793746
LH_423,0.23739999532699585,0.26126033067703247,0.02386033535003662,0.0005693156030162072
LH_278,0.15780000388622284,0.22715623676776886,0.06935623288154602,0.004810287039519245
LH_351,0.4505999982357025,0.45835021138191223,0.007750213146209717,6.006580381168192e-05
LH_359,0.24500000476837158,0.22715623676776886,0.017843768000602722,0.00031840005645933367
LH_403,0.17339999973773956,0.22715623676776886,0.0537562370300293,0.002889733019628693
LH_9,0.2062000036239624,0.22715623676776886,0.020956233143806458,0.0004391637075775723
LH_341,0.26339998841285706,0.27160483598709106,0.008204847574234009,6.73195237164137e-05
LH_392,0.30219998955726624,0.308340847492218,0.006140857934951782,3.771013617726027e-05
LH_670,0.4413999915122986,0.4136807322502136,0.02771925926208496,0.0007683573340386829
LH_168,0.11259999871253967,0.22715623676776886,0.11455623805522919,0.01312313167736634
LH_266,0.24779999256134033,0.27341222763061523,0.025612235069274902,0.0006559865852437952
LH_210,0.4318000078201294,0.40121638774871826,0.030583620071411133,0.0009353578166724219
LH_328,0.2529999911785126,0.24925373494625092,0.0037462562322616577,1.4034435757759312e-05
LH_337,0.34860000014305115,0.3324943482875824,0.01610565185546875,0.000259392021689564
LH_578,0.43459999561309814,0.38789862394332886,0.04670137166976929,0.0021810181158379294
LH_542,0.251800000667572,0.31806790828704834,0.06626790761947632,0.0043914355802634475
LH_494,0.428600013256073,0.4568595886230469,0.028259575366973877,0.0007986035999216767
LH_144,0.210999995470047,0.28303515911102295,0.07203516364097595,0.005189064800782184
LH_391,0.21060000360012054,0.26912572979927063,0.058525726199150085,0.0034252606271378827
LH_629,0.1485999971628189,0.22715623676776886,0.07855623960494995,0.006171082780870307
LH_20,0.13979999721050262,0.22715623676776886,0.08735623955726624,0.007631112589586486
LH_450,0.3837999999523163,0.34565794467926025,0.03814205527305603,0.0014548163804528613
LH_615,0.11180000007152557,0.22715623676776886,0.11535623669624329,0.013307061344719706
LH_378,0.11819999665021896,0.22715623676776886,0.1089562401175499,0.01187146226055319
LH_573,0.45260000228881836,0.4283909201622009,0.02420908212661743,0.0005860796574133076
LH_638,0.4065999984741211,0.2739775776863098,0.13262242078781128,0.017588706495619277
LH_63,0.14180000126361847,0.22715623676776886,0.08535623550415039,0.007285686939439984
LH_105,0.2754000127315521,0.30215340852737427,0.026753395795822144,0.000715744186607914
LH_327,0.15060000121593475,0.22715623676776886,0.0765562355518341,0.005860857201867908
LH_708,0.3050000071525574,0.31813764572143555,0.013137638568878174,0.00017259754716647535
LH_537,0.21780000627040863,0.2301913946866989,0.012391388416290283,0.000153546506883373
LH_585,0.37380000948905945,0.38015347719192505,0.006353467702865601,4.036655185135629e-05
LH_614,0.4397999942302704,0.36136072874069214,0.07843926548957825,0.006152718370544541
LH_377,0.18780000507831573,0.24742662906646729,0.05962662398815155,0.00355533428822441
LH_393,0.2502000033855438,0.2761954665184021,0.025995463132858276,0.0006757641034917938
LH_636,0.2378000020980835,0.31209397315979004,0.07429397106170654,0.005519594136117689
LH_489,0.2125999927520752,0.298841267824173,0.08624127507209778,0.007437557526061234
LH_547,0.1809999942779541,0.22715623676776886,0.04615624248981476,0.0021303987207785813
LH_256,0.4381999969482422,0.4129508137702942,0.025249183177947998,0.0006375212511535722
LH_211,0.4153999984264374,0.3960941731929779,0.019305825233459473,0.0003727148879448805
LH_697,0.399399995803833,0.41383710503578186,0.014437109231948853,0.0002084301229752228
LH_595,0.38339999318122864,0.39201492071151733,0.008614927530288696,7.42169763521261e-05
LH_172,0.3901999890804291,0.31630054116249084,0.07389944791793823,0.005461128402576065
LH_647,0.1526000052690506,0.22715623676776886,0.07455623149871826,0.005558631655290469
LH_301,0.326200008392334,0.3557928800582886,0.02959287166595459,0.000875738053437658
LH_444,0.17579999566078186,0.24103446304798126,0.0652344673871994,0.004255535735291582
LH_437,0.32019999623298645,0.2925564646720886,0.027643531560897827,0.0007641648371583543
LH_421,0.17219999432563782,0.22715623676776886,0.05495624244213104,0.0030201885833582853
LH_350,0.49380001425743103,0.47188034653663635,0.021919667720794678,0.00048047183299004814
LH_617,0.4537999927997589,0.4359646439552307,0.017835348844528198,0.00031809966840601334
LH_279,0.40939998626708984,0.3410182595252991,0.06838172674179077,0.004676060552188943
LH_499,0.23819999396800995,0.25562790036201477,0.017427906394004822,0.00030373192127819415
LH_14,0.3946000039577484,0.33865320682525635,0.055946797132492065,0.0031300441093842224
LH_404,0.29019999504089355,0.31898579001426697,0.028785794973373413,0.0008286219922490901
LH_91,0.28139999508857727,0.32531100511550903,0.04391101002693176,0.0019281768015853018
LH_110,0.3361999988555908,0.3562068045139313,0.020006805658340454,0.0004002722726506036
LH_124,0.39419999718666077,0.30897256731987,0.08522742986679077,0.00726371480169874
LH_195,0.4697999954223633,0.38373279571533203,0.08606719970703125,0.00740756286541
LH_41,0.41940000653266907,0.3868821859359741,0.032517820596694946,0.001057408656358838
LH_621,0.2606000006198883,0.2514801323413849,0.009119868278503418,8.31719974172529e-05
LH_538,0.49300000071525574,0.42569050192832947,0.06730949878692627,0.004530568626947229
LH_642,0.48179998993873596,0.3934422731399536,0.08835771679878235,0.0078070861178938245
LH_58,0.19140000641345978,0.25010550022125244,0.058705493807792664,0.0034463350032167828
LH_39,0.31779998540878296,0.3305226266384125,0.012722641229629517,0.00016186559985786886
LH_475,0.28700000047683716,0.2856247127056122,0.0013752877712249756,1.8914164536809608e-06
LH_466,0.3930000066757202,0.36816248297691345,0.024837523698806763,0.0006169025834887876
LH_106,0.3077999949455261,0.31440970301628113,0.006609708070755005,4.368824078060385e-05
LH_730,0.15539999306201935,0.22715623676776886,0.07175624370574951,0.005148958510758916
LH_82,0.35740000009536743,0.3783233165740967,0.020923316478729248,0.0004377851724690629
LH_309,0.22259999811649323,0.255685031414032,0.03308503329753876,0.0010946194282992483
LH_125,0.41019999980926514,0.3826337456703186,0.027566254138946533,0.0007598983672529869
LH_190,0.31060001254081726,0.34734705090522766,0.0367470383644104,0.0013503448285554498
LH_28,0.2669999897480011,0.31047388911247253,0.043473899364471436,0.0018899799259521899
LH_98,0.31299999356269836,0.32584404945373535,0.012844055891036987,0.00016496977173208194
LH_178,0.22139999270439148,0.26883992552757263,0.04743993282318115,0.0022505472262679405
LH_626,0.34619998931884766,0.33025383949279785,0.015946149826049805,0.0002542796942748282
LH_365,0.3617999851703644,0.3794781565666199,0.017678171396255493,0.0003125177439153859
LH_282,0.4174000024795532,0.413566529750824,0.003833472728729248,1.4695513161910867e-05
LH_74,0.2793999910354614,0.2564472556114197,0.022952735424041748,0.0005268280634460609
LH_40,0.27379998564720154,0.29954394698143005,0.025743961334228516,0.0006627515451782529
LH_286,0.2757999897003174,0.29421740770339966,0.018417418003082275,0.0003392012859002591
LH_157,0.22020000219345093,0.2457890808582306,0.025589078664779663,0.0006548009469122817
LH_303,0.15940000116825104,0.22715623676776886,0.06775623559951782,0.004590907462617366
LH_508,0.18219999969005585,0.22715623676776886,0.04495623707771301,0.0020210632521875382
LH_468,0.45179998874664307,0.3683840334415436,0.08341595530509949,0.006958221599462355
LH_283,0.45820000767707825,0.3839218020439148,0.07427820563316345,0.005517251832082515
