universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_724,0.16619999706745148,0.22715623676776886,0.06095623970031738,0.003715663158402549
LH_31,0.49779999256134033,0.3080593943595886,0.1897405982017517,0.036001494605958584
LH_277,0.36059999465942383,0.38921549916267395,0.028615504503250122,0.000818847097975528
LH_376,0.20059999823570251,0.2296484410762787,0.029048442840576172,0.0008438120314622211
LH_684,0.4602000117301941,0.3759568929672241,0.08424311876296997,0.007096903058911863
LH_29,0.15700000524520874,0.3645322024822235,0.20753219723701477,0.0430696128900232
LH_515,0.4309999942779541,0.36770281195640564,0.06329718232154846,0.004006533289847347
LH_151,0.4821999967098236,0.3988715410232544,0.08332845568656921,0.006943631527108529
LH_97,0.46860000491142273,0.3793344497680664,0.08926555514335632,0.007968339335051589
LH_79,0.3882000148296356,0.2643994390964508,0.12380057573318481,0.015326582551868029
LH_249,0.4666000008583069,0.3836590647697449,0.08294093608856201,0.006879198879246928
LH_705,0.19900000095367432,0.27966803312301636,0.08066803216934204,0.006507331414074002
LH_695,0.2290000021457672,0.22715623676776886,0.001843765377998352,3.399470769105406e-06
LH_679,0.31940001249313354,0.2957592010498047,0.023640811443328857,0.0005588879656990287
LH_700,0.36739999055862427,0.3548572063446045,0.012542784214019775,0.00015732143583946367
LH_374,0.3693999946117401,0.33747926354408264,0.03192073106765747,0.0010189330718937128
LH_356,0.15299999713897705,0.22715623676776886,0.07415623962879181,0.005499147875882793
LH_509,0.47699999809265137,0.4188006520271301,0.05819934606552124,0.0033871638824543027
LH_641,0.2409999966621399,0.2732631266117096,0.0322631299495697,0.0010409095541428215
LH_232,0.21660000085830688,0.267862468957901,0.051262468099594116,0.0026278406356619044
LH_471,0.32820001244544983,0.3122318685054779,0.015968143939971924,0.0002549816208876621
LH_401,0.45980000495910645,0.40467917919158936,0.05512082576751709,0.003038305433292976
LH_533,0.3034000098705292,0.4221823215484619,0.11878231167793274,0.014109237567553556
LH_199,0.4334000051021576,0.3556215763092041,0.07777842879295349,0.006049483985500537
LH_1,0.11980000138282776,0.23024702072143555,0.11044701933860779,0.012198544080782803
LH_634,0.2621999979019165,0.2589252293109894,0.003274768590927124,1.0724109324122821e-05
LH_84,0.15139999985694885,0.2535286247730255,0.10212862491607666,0.010430256027248674
LH_735,0.1834000051021576,0.22715623676776886,0.04375623166561127,0.0019146078095746422
LH_555,0.3582000136375427,0.3030635118484497,0.05513650178909302,0.0030400338295386575
LH_561,0.4562000036239624,0.40736889839172363,0.04883110523223877,0.0023844768382019765
LH_442,0.4733999967575073,0.22715623676776886,0.24624375998973846,0.06063598933388392
LH_109,0.4253999888896942,0.38920876383781433,0.03619122505187988,0.001309804770755818
LH_577,0.16179999709129333,0.22715623676776886,0.06535623967647552,0.004271438064648914
LH_531,0.17260000109672546,0.23896485567092896,0.06636485457420349,0.004404293922655178
LH_208,0.2937999963760376,0.29544028639793396,0.0016402900218963623,2.6905513559327687e-06
LH_85,0.25940001010894775,0.31107616424560547,0.051676154136657715,0.0026704249063556063
LH_121,0.23180000483989716,0.34739476442337036,0.1155947595834732,0.01336214844316097
LH_434,0.18700000643730164,0.23585030436515808,0.048850297927856445,0.0023863516076403357
LH_385,0.17020000517368317,0.22715623676776886,0.05695623159408569,0.0032440123173991253
LH_474,0.4713999927043915,0.3910369873046875,0.08036300539970398,0.006458212636872851
LH_47,0.4189999997615814,0.38167673349380493,0.03732326626777649,0.0013930262048953423
LH_726,0.24660000205039978,0.2513359487056732,0.0047359466552734375,2.242919072159566e-05
LH_428,0.4941999912261963,0.39510902762413025,0.09909096360206604,0.009819019067585977
LH_660,0.2513999938964844,0.32852599024772644,0.07712599635124207,0.005948419313171804
LH_333,0.4641999900341034,0.2907014489173889,0.17349854111671448,0.030101743769628264
LH_747,0.321399986743927,0.3525874614715576,0.031187474727630615,0.0009726585798865983
