universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_46,0.33500000834465027,0.2975251078605652,0.03747490048408508,0.0014043681662920804
LH_252,0.36340001225471497,0.2975251078605652,0.06587490439414978,0.004339503028938374
LH_260,0.4025999903678894,0.2975251078605652,0.10507488250732422,0.011040730933927989
LH_70,0.3370000123977661,0.2975251078605652,0.03947490453720093,0.0015582680882211264
LH_386,0.25540000200271606,0.2975251078605652,0.04212510585784912,0.0017745245435349943
LH_427,0.20100000500679016,0.2975251078605652,0.09652510285377502,0.009317095480931847
LH_204,0.1850000023841858,0.2975251078605652,0.1125251054763794,0.012661899362470308
LH_298,0.2709999978542328,0.2975251078605652,0.026525110006332397,0.0007035814608480351
LH_219,0.490200012922287,0.3147239685058594,0.1754760444164276,0.030791842164036076
LH_299,0.2797999978065491,0.2975251078605652,0.017725110054016113,0.0003141795264269831
LH_134,0.32899999618530273,0.2975251078605652,0.03147488832473755,0.0009906685950547
LH_275,0.34700000286102295,0.2975251078605652,0.049474895000457764,0.0024477652353063206
LH_474,0.4713999927043915,0.2975251078605652,0.1738748848438263,0.030232475579453855
LH_126,0.3513999879360199,0.2975251078605652,0.05387488007545471,0.002902502703144627
LH_492,0.11299999803304672,0.2975251078605652,0.18452510982751846,0.03404951615685775
LH_441,0.45739999413490295,0.2975251078605652,0.15987488627433777,0.025559979261232435
LH_73,0.14339999854564667,0.2975251078605652,0.15412510931491852,0.023754549321335583
LH_234,0.10740000009536743,0.2975251078605652,0.19012510776519775,0.03614755660272806
LH_329,0.20499999821186066,0.2975251078605652,0.09252510964870453,0.008560895915504796
LH_202,0.4726000130176544,0.2975251078605652,0.17507490515708923,0.03065122241576379
LH_255,0.3158000111579895,0.2975251078605652,0.018274903297424316,0.00033397209053021015
LH_335,0.22579999268054962,0.2975251078605652,0.07172511518001556,0.005144492147586499
LH_376,0.20059999823570251,0.2975251078605652,0.09692510962486267,0.009394476875791646
LH_380,0.4277999997138977,0.29365575313568115,0.13414424657821655,0.017994678890037363
LH_367,0.3614000082015991,0.2975251078605652,0.06387490034103394,0.004080002893577017
LH_290,0.37139999866485596,0.2975251078605652,0.07387489080429077,0.005457499491345885
LH_108,0.49939998984336853,0.2975251078605652,0.20187488198280334,0.04075346797557078
LH_33,0.47780001163482666,0.2975251078605652,0.18027490377426147,0.032499040930819234
LH_137,0.3709999918937683,0.2975251078605652,0.07347488403320312,0.0053985585836926475
LH_205,0.305400013923645,0.2975251078605652,0.007874906063079834,6.201414550233153e-05
LH_161,0.10419999808073044,0.2975251078605652,0.19332510977983475,0.03737459807138516
LH_482,0.3165999948978424,0.2975251078605652,0.01907488703727722,0.0003638513154848866
LH_117,0.2930000126361847,0.2975251078605652,0.004525095224380493,2.0476486789711146e-05
LH_28,0.2669999897480011,0.30014729499816895,0.03314730525016785,0.001098743845347805
LH_166,0.16899999976158142,0.2975251078605652,0.12852510809898376,0.016518703411855462
LH_350,0.49380001425743103,0.3087419271469116,0.1850580871105194,0.03424649560500459
LH_467,0.23019999265670776,0.2975251078605652,0.06732511520385742,0.004532671137212674
LH_285,0.32100000977516174,0.2975251078605652,0.023474901914596558,0.0005510710198999291
LH_352,0.35100001096725464,0.2975251078605652,0.05347490310668945,0.0028595652622698253
LH_499,0.23819999396800995,0.2975251078605652,0.05932511389255524,0.0035194691383646504
LH_138,0.39739999175071716,0.2975251078605652,0.09987488389015198,0.009974992432071339
LH_463,0.3418000042438507,0.2975251078605652,0.04427489638328552,0.0019602664497506694
LH_236,0.22619999945163727,0.2975251078605652,0.07132510840892792,0.00508727108954532
LH_409,0.48980000615119934,0.2975251078605652,0.19227489829063416,0.03696963651267371
LH_494,0.428600013256073,0.31850606203079224,0.11009395122528076,0.0121206780963945
LH_438,0.41339999437332153,0.2975251078605652,0.11587488651275635,0.013426989324344163
LH_273,0.18299999833106995,0.3014783561229706,0.11847835779190063,0.014037121265065622
LH_87,0.30059999227523804,0.2975251078605652,0.0030748844146728516,9.454914163598005e-06
LH_411,0.28540000319480896,0.2975251078605652,0.012125104665756226,0.0001470181631555434
LH_311,0.10859999805688858,0.2975251078605652,0.1889251098036766,0.03569269711433126
LH_36,0.28940001130104065,0.2975251078605652,0.008125096559524536,6.601719410159745e-05
LH_331,0.45899999141693115,0.31092238426208496,0.1480776071548462,0.021926977740704956
LH_349,0.42100000381469727,0.2975251078605652,0.12347489595413208,0.015246049930883743
LH_470,0.3102000057697296,0.2997490167617798,0.010450989007949829,0.00010922317124428815
LH_136,0.20340000092983246,0.2975251078605652,0.09412510693073273,0.00885953575472187
LH_343,0.24699999392032623,0.2975251078605652,0.05052511394023895,0.0025527871386741285
LH_107,0.4185999929904938,0.3199429512023926,0.0986570417881012,0.009733211894379146
LH_181,0.387800008058548,0.2975251078605652,0.09027490019798279,0.008149557605755753
LH_189,0.3073999881744385,0.2975251078605652,0.009874880313873291,9.751326121332227e-05
LH_83,0.3357999920845032,0.2975251078605652,0.03827488422393799,0.001464966762355857
LH_186,0.24140000343322754,0.29788899421691895,0.056488990783691406,0.0031910060797599726
LH_325,0.11140000075101852,0.2975251078605652,0.18612510710954666,0.03464255549654022
LH_232,0.21660000085830688,0.2975251078605652,0.0809251070022583,0.0065488729433269555
LH_454,0.11580000072717667,0.2975251078605652,0.18172510713338852,0.033024014562641535
LH_447,0.22059999406337738,0.2975251078605652,0.0769251137971878,0.005917473132710294
LH_51,0.2678000032901764,0.2975251078605652,0.029725104570388794,0.0008835818417205488
LH_478,0.4230000078678131,0.3182094097137451,0.104790598154068,0.010981069461487358
LH_444,0.17579999566078186,0.2975251078605652,0.12172511219978333,0.01481700294004984
LH_148,0.4650000035762787,0.2975251078605652,0.1674748957157135,0.028047840694989112
LH_395,0.46219998598098755,0.2975251078605652,0.16467487812042236,0.02711781548397596
LH_116,0.1265999972820282,0.2975251078605652,0.170925110578537,0.029215393426285097
LH_338,0.2401999980211258,0.29760998487472534,0.05740998685359955,0.003295906590530473
LH_23,0.36419999599456787,0.2975251078605652,0.06667488813400269,0.004445540707681772
LH_35,0.272599995136261,0.2975251078605652,0.0249251127243042,0.0006212612443192711
LH_360,0.12860000133514404,0.2975251078605652,0.16892510652542114,0.02853569161462488
