universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_98,0.31299999356269836,0.29614508152008057,0.016854912042617798,0.00028408805996438247
LH_295,0.14900000393390656,0.2975251078605652,0.14852510392665863,0.022059706496424747
LH_185,0.44179999828338623,0.2975251078605652,0.14427489042282104,0.02081524400651702
LH_316,0.16339999437332153,0.2975251078605652,0.13412511348724365,0.01798954606796599
LH_321,0.36500000953674316,0.2975251078605652,0.06747490167617798,0.004552862356209886
LH_424,0.2085999995470047,0.2975251078605652,0.08892510831356049,0.007907674888578464
LH_150,0.33660000562667847,0.2975251078605652,0.03907489776611328,0.0015268476354322047
LH_282,0.4174000024795532,0.3067428171634674,0.11065718531608582,0.012245012662078558
LH_40,0.27379998564720154,0.2975251078605652,0.023725122213363647,0.0005628814240390412
LH_193,0.38420000672340393,0.2975251078605652,0.08667489886283875,0.007512538092883325
LH_63,0.14180000126361847,0.2934061586856842,0.15160615742206573,0.022984426968284177
LH_274,0.2750000059604645,0.2975251078605652,0.022525101900100708,0.0005073802156099205
LH_235,0.26499998569488525,0.2975251078605652,0.03252512216567993,0.001057883571892404
LH_373,0.1534000039100647,0.2975251078605652,0.1441251039505005,0.02077204558874257
LH_22,0.1738000065088272,0.2975251078605652,0.12372510135173798,0.015307900704497834
LH_413,0.27300000190734863,0.2975251078605652,0.024525105953216553,0.000601480822016498
LH_135,0.10700000077486038,0.2975251078605652,0.1905251070857048,0.03629981643001928
LH_309,0.22259999811649323,0.2975251078605652,0.07492510974407196,0.005613772070161227
LH_176,0.23499999940395355,0.2975251078605652,0.06252510845661163,0.003909389187511048
LH_433,0.12219999730587006,0.2975251078605652,0.17532511055469513,0.03073889439101607
LH_183,0.4814000129699707,0.2975251078605652,0.18387490510940552,0.03380998072899288
LH_49,0.22779999673366547,0.29324275255203247,0.065442755818367,0.004282754289102408
LH_194,0.41499999165534973,0.2975251078605652,0.11747488379478455,0.013800348322598133
LH_480,0.21459999680519104,0.2975251078605652,0.08292511105537415,0.006876574043546135
LH_490,0.18379999697208405,0.2975251078605652,0.11372511088848114,0.012933400846597332
LH_172,0.3901999890804291,0.2975251078605652,0.09267488121986389,0.008588633609115881
LH_390,0.3441999852657318,0.2975251078605652,0.046674877405166626,0.002178544180787334
