universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_694,0.44699999690055847,0.2640627324581146,0.18293726444244385,0.03346604272168463
LH_270,0.11659999936819077,0.18335860967636108,0.06675861030817032,0.004456712050278144
LH_329,0.20499999821186066,0.235208660364151,0.030208662152290344,0.0009125632690312191
LH_208,0.2937999963760376,0.3650650978088379,0.07126510143280029,0.005078714682227314
LH_249,0.4666000008583069,0.4285452961921692,0.038054704666137695,0.001448160547226962
LH_518,0.3765999972820282,0.31092751026153564,0.06567248702049255,0.004312875551456763
LH_630,0.3718000054359436,0.37117889523506165,0.000621110200881958,3.8577788163962623e-07
LH_95,0.17059999704360962,0.20791983604431152,0.037319839000701904,0.001392770383038311
LH_738,0.38580000400543213,0.4070587754249573,0.021258771419525146,0.0004519353622676192
LH_230,0.10300000011920929,0.1506039798259735,0.04760397970676422,0.00226613888392202
LH_588,0.3553999960422516,0.306877464056015,0.04852253198623657,0.0023544361103553513
LH_558,0.33820000290870667,0.384146511554718,0.04594650864601135,0.002111081656757996
LH_107,0.4185999929904938,0.38655340671539307,0.03204658627510071,0.001026983691887473
LH_512,0.4205999970436096,0.4061364531517029,0.014463543891906738,0.00020919410191311272
LH_704,0.4681999981403351,0.34603071212768555,0.12216928601264954,0.014925334444840566
LH_140,0.3725999891757965,0.3931719660758972,0.020571976900100708,0.00042320623357827714
LH_527,0.3853999972343445,0.4113828241825104,0.025982826948165894,0.0006751072962183358
LH_584,0.16220000386238098,0.3000296950340271,0.13782969117164612,0.018997023768471344
LH_332,0.3353999853134155,0.33132681250572205,0.0040731728076934814,1.65907367213336e-05
LH_703,0.1777999997138977,0.23150599002838135,0.05370599031448364,0.002884333395659411
LH_162,0.47380000352859497,0.41932621598243713,0.05447378754615784,0.0029673935296239407
LH_28,0.2669999897480011,0.21984362602233887,0.04715636372566223,0.0022237226398269527
LH_439,0.4957999885082245,0.3580394983291626,0.1377604901790619,0.018977952654375407
LH_311,0.10859999805688858,0.21421396732330322,0.10561396926641464,0.011154310504207177
LH_461,0.4410000145435333,0.319180965423584,0.12181904911994934,0.01483988072848863
LH_460,0.1469999998807907,0.18558764457702637,0.03858764469623566,0.0014890063232029238
LH_357,0.3970000147819519,0.41152456402778625,0.01452454924583435,0.0002109625307946672
LH_633,0.3962000012397766,0.3700869083404541,0.02611309289932251,0.0006818936207686477
LH_465,0.2985999882221222,0.33100056648254395,0.03240057826042175,0.0010497974716097147
LH_139,0.41819998621940613,0.3688861131668091,0.049313873052597046,0.002431858075447657
LH_63,0.14180000126361847,0.19237393140792847,0.05057393014431,0.0025577224102415475
LH_442,0.4733999967575073,0.3682354986667633,0.10516449809074402,0.011059571658678102
LH_395,0.46219998598098755,0.51435387134552,0.05215388536453247,0.0027200277586167942
LH_170,0.35580000281333923,0.35568711161613464,0.00011289119720458984,1.2744422406285594e-08
