universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_18,0.4578000009059906,0.3600388169288635,0.09776118397712708,0.009557249092609688
LH_610,0.3425999879837036,0.40220552682876587,0.059605538845062256,0.0035528202610102255
LH_56,0.41659998893737793,0.3080343008041382,0.10856568813323975,0.011786508639843873
LH_276,0.4458000063896179,0.7585740685462952,0.31277406215667725,0.097827613957989
LH_296,0.24420000612735748,0.2137262225151062,0.030473783612251282,0.0009286514876463148
LH_734,0.3253999948501587,0.36344796419143677,0.038047969341278076,0.0014476479709948364
LH_538,0.49300000071525574,0.4202890992164612,0.07271090149879456,0.005286875196767404
LH_414,0.29820001125335693,0.2900628447532654,0.008137166500091553,6.621347865021221e-05
LH_395,0.46219998598098755,0.9833455681800842,0.5211455821990967,0.27159271784563543
LH_297,0.16099999845027924,0.24628379940986633,0.0852838009595871,0.007273326706114469
LH_186,0.24140000343322754,0.41389739513397217,0.17249739170074463,0.029755350143560122
LH_515,0.4309999942779541,0.22454172372817993,0.20645827054977417,0.04262501747840375
LH_178,0.22139999270439148,0.3969234824180603,0.17552348971366882,0.030808495441264405
LH_128,0.1581999957561493,0.23214444518089294,0.07394444942474365,0.005467781600728472
LH_720,0.13259999454021454,0.2784097492694855,0.14580975472927094,0.021260484574210148
LH_663,0.1550000011920929,0.23159092664718628,0.07659092545509338,0.005866169862067672
LH_260,0.4025999903678894,0.40878695249557495,0.006186962127685547,3.827850036941527e-05
LH_320,0.48820000886917114,0.386884868144989,0.10131514072418213,0.010264757739960828
LH_373,0.1534000039100647,0.11408955603837967,0.03931044787168503,0.001545311311872466
LH_205,0.305400013923645,0.3293214440345764,0.023921430110931396,0.0005722348185521753
