universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_510,0.43939998745918274,0.24698692560195923,0.1924130618572235,0.03702278637327172
LH_192,0.24740000069141388,0.3168242573738098,0.06942425668239594,0.004819727415903197
LH_487,0.19300000369548798,0.2870205044746399,0.09402050077915192,0.008839854566762506
LH_549,0.39820000529289246,0.13307088613510132,0.26512911915779114,0.07029344982538621
LH_271,0.3862000107765198,0.1869019865989685,0.19929802417755127,0.03971970244107581
LH_418,0.10379999876022339,0.35338568687438965,0.24958568811416626,0.06229301571142187
LH_214,0.4474000036716461,-0.435041606426239,0.8824416100978851,0.7787031952321479
LH_681,0.3142000138759613,0.46353211998939514,0.14933210611343384,0.022300077916273864
LH_122,0.3001999855041504,-0.035151414573192596,0.335351400077343,0.11246056153383416
LH_138,0.39739999175071716,1.4617258310317993,1.0643258392810822,1.13278949216138
LH_729,0.42419999837875366,-0.9197008013725281,1.3439007997512817,1.8060693595721347
LH_142,0.11779999732971191,0.27931278944015503,0.16151279211044312,0.026086382015311216
LH_350,0.49380001425743103,0.6973958611488342,0.2035958468914032,0.04145126887142769
LH_60,0.42579999566078186,0.17265552282333374,0.2531444728374481,0.06408212412814951
LH_75,0.13779999315738678,0.3527972102165222,0.21499721705913544,0.046223803343173
LH_143,0.367000013589859,1.001565933227539,0.63456591963768,0.4026739063656146
LH_673,0.12939999997615814,0.3553803563117981,0.22598035633563995,0.05106712144958281
LH_212,0.26660001277923584,0.8772321343421936,0.6106321215629578,0.37287158788447883
LH_547,0.1809999942779541,0.39736559987068176,0.21636560559272766,0.04681407528350778
LH_612,0.46619999408721924,0.24144679307937622,0.22475320100784302,0.05051400136327189
LH_483,0.30379998683929443,0.19482123851776123,0.1089787483215332,0.011876367585728076
LH_733,0.46939998865127563,0.5732856392860413,0.10388565063476562,0.01079222840780858
LH_103,0.16779999434947968,0.2706678509712219,0.10286785662174225,0.01058179592595132
LH_94,0.28220000863075256,-0.12353604286909103,0.4057360514998436,0.16462174348668374
LH_240,0.24379999935626984,0.6809785962104797,0.4371785968542099,0.1911251255474158
LH_243,0.412200003862381,0.7006753087043762,0.28847530484199524,0.08321800150368208
LH_695,0.2290000021457672,0.09490383416414261,0.1340961679816246,0.017981782267356083
LH_255,0.3158000111579895,0.7150404453277588,0.3992404341697693,0.15939292427606588
LH_337,0.34860000014305115,0.8331374526023865,0.4845374524593353,0.23477654283578264
