universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_510,0.43939998745918274,0.3748881220817566,0.06451186537742615,0.0041617807744751545
LH_192,0.24740000069141388,0.2866622805595398,0.039262279868125916,0.0015415266204430456
LH_487,0.19300000369548798,0.2579859793186188,0.0649859756231308,0.00422317702769015
LH_549,0.39820000529289246,0.4120250940322876,0.013825088739395142,0.00019113307865215035
LH_271,0.3862000107765198,0.33091723918914795,0.055282771587371826,0.0030561848343815257
LH_418,0.10379999876022339,0.10424113273620605,0.000441133975982666,1.9459918476627536e-07
LH_214,0.4474000036716461,0.3713268041610718,0.07607319951057434,0.005787131683775648
LH_681,0.3142000138759613,0.230894535779953,0.0833054780960083,0.006939802680804519
LH_122,0.3001999855041504,0.3271351456642151,0.026935160160064697,0.0007255028528483365
LH_138,0.39739999175071716,0.447632372379303,0.050232380628585815,0.0025232920636151235
LH_729,0.42419999837875366,0.4493383765220642,0.025138378143310547,0.0006319380556760734
LH_142,0.11779999732971191,0.19480326771736145,0.07700327038764954,0.005929503650393464
LH_350,0.49380001425743103,0.47981691360473633,0.013983100652694702,0.000195527103863391
LH_60,0.42579999566078186,0.3930024206638336,0.03279757499694824,0.0010756809256804445
LH_75,0.13779999315738678,0.17510120570659637,0.037301212549209595,0.0013913804576413114
LH_143,0.367000013589859,0.4098641276359558,0.0428641140460968,0.0018373322729567931
LH_673,0.12939999997615814,0.1850639432668686,0.05566394329071045,0.003098474582671429
LH_212,0.26660001277923584,0.34849250316619873,0.08189249038696289,0.0067063799817788095
LH_547,0.1809999942779541,0.1871248483657837,0.00612485408782959,3.751383759720284e-05
LH_612,0.46619999408721924,0.4587253928184509,0.0074746012687683105,5.586966412707284e-05
LH_483,0.30379998683929443,0.23000608384609222,0.07379390299320221,0.005445540118970138
LH_733,0.46939998865127563,0.3833696246147156,0.08603036403656006,0.007401223536263046
LH_103,0.16779999434947968,0.1826421618461609,0.014842167496681213,0.00022028993599954028
LH_94,0.28220000863075256,0.2589980661869049,0.023201942443847656,0.0005383301331676194
LH_240,0.24379999935626984,0.2960023283958435,0.05220232903957367,0.0027250831571559164
LH_243,0.412200003862381,0.36612552404403687,0.046074479818344116,0.0021228576905309993
