universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_475,0.28700000047683716,0.35037535429000854,0.06337535381317139,0.004016435470944657
LH_510,0.43939998745918274,0.4559308886528015,0.016530901193618774,0.0002732706942731866
LH_504,0.40619999170303345,0.42028746008872986,0.014087468385696411,0.00019845676551799585
LH_609,0.2046000063419342,0.22671587765216827,0.02211587131023407,0.0004891117638108344
LH_547,0.1809999942779541,0.2730126678943634,0.0920126736164093,0.008466332106039864
LH_450,0.3837999999523163,0.4039168357849121,0.020116835832595825,0.00040468708391561137
LH_621,0.2606000006198883,0.2967612147331238,0.036161214113235474,0.0013076334061432604
LH_554,0.2433999925851822,0.2514917850494385,0.008091792464256287,6.547710528459483e-05
LH_13,0.26899999380111694,0.29920265078544617,0.030202656984329224,0.0009122004889130508
LH_36,0.28940001130104065,0.3352218270301819,0.045821815729141235,0.002099638796715375
LH_58,0.19140000641345978,0.3077092170715332,0.11630921065807343,0.013527832483904101
LH_720,0.13259999454021454,0.13402552902698517,0.0014255344867706299,2.032148572972403e-06
LH_280,0.34139999747276306,0.3650681972503662,0.02366819977760315,0.0005601836807125338
LH_215,0.40700000524520874,0.4419253468513489,0.03492534160614014,0.0012197794863055833
LH_86,0.2345999926328659,0.3103572130203247,0.0757572203874588,0.0057391564408340034
LH_685,0.48420000076293945,0.46261462569236755,0.0215853750705719,0.00046592841693726683
LH_538,0.49300000071525574,0.47517281770706177,0.01782718300819397,0.0003178084540076398
LH_354,0.40059998631477356,0.4268888831138611,0.026288896799087524,0.0006911060949130743
LH_303,0.15940000116825104,0.1782071888446808,0.01880718767642975,0.000353710308296451
LH_585,0.37380000948905945,0.41466110944747925,0.0408610999584198,0.0016696294898119746
LH_687,0.45100000500679016,0.4871978461742401,0.03619784116744995,0.0013102837051839344
LH_398,0.13459999859333038,0.16480062901973724,0.03020063042640686,0.0009120780781524118
LH_651,0.19099999964237213,0.26255640387535095,0.07155640423297882,0.005120318986753469
LH_149,0.10899999737739563,0.11944517493247986,0.010445177555084229,0.00010910173415723534
LH_579,0.3774000108242035,0.3881996273994446,0.010799616575241089,0.00011663171817222207
LH_559,0.39340001344680786,0.3639923632144928,0.029407650232315063,0.0008648098921861802
LH_268,0.29260000586509705,0.33899959921836853,0.046399593353271484,0.0021529222633489553
LH_231,0.38659998774528503,0.41591474413871765,0.029314756393432617,0.0008593549424062985
LH_581,0.4722000062465668,0.5100717544555664,0.037871748208999634,0.001434269312405867
LH_680,0.1005999967455864,0.09598496556282043,0.004615031182765961,2.1298512817902182e-05
LH_180,0.46380001306533813,0.4441320300102234,0.019667983055114746,0.0003868295574562808
LH_674,0.4790000021457672,0.4518578350543976,0.02714216709136963,0.0007366972344158285
LH_638,0.4065999984741211,0.3762034773826599,0.03039652109146118,0.0009239484944636445
LH_209,0.35260000824928284,0.39856094121932983,0.045960932970047,0.002112407359477153
LH_453,0.38260000944137573,0.4013703465461731,0.018770337104797363,0.00035232555502773266
LH_9,0.2062000036239624,0.21049287915229797,0.004292875528335571,1.842878030178241e-05
LH_39,0.31779998540878296,0.3691580295562744,0.051358044147491455,0.0026376486986556813
LH_177,0.27140000462532043,0.3335620164871216,0.06216201186180115,0.0038641157187067066
LH_15,0.1762000024318695,0.21544788777828217,0.03924788534641266,0.0015403965041651535
LH_682,0.2370000034570694,0.2664628326892853,0.02946282923221588,0.0008680583063667147
LH_239,0.4009999930858612,0.39814838767051697,0.0028516054153442383,8.131653444820586e-06
LH_425,0.4745999872684479,0.4807502329349518,0.006150245666503906,3.782552175835008e-05
LH_335,0.22579999268054962,0.2673601806163788,0.04156018793582916,0.0017272492212614399
LH_64,0.17739999294281006,0.19427227973937988,0.016872286796569824,0.0002846740617457044
LH_452,0.22339999675750732,0.25569266080856323,0.03229266405105591,0.0010428161515143586
LH_266,0.24779999256134033,0.3141513764858246,0.06635138392448425,0.004402506148694307
LH_190,0.31060001254081726,0.3774593770503998,0.06685936450958252,0.004470174622625223
LH_575,0.31380000710487366,0.314362108707428,0.0005621016025543213,3.1595821159413617e-07
LH_350,0.49380001425743103,0.5131772756576538,0.01937726140022278,0.00037547825937256363
LH_200,0.14499999582767487,0.1649470180273056,0.019947022199630737,0.00039788369463256146
LH_477,0.42660000920295715,0.42557424306869507,0.001025766134262085,1.0521961621989817e-06
LH_5,0.11739999800920486,0.15780960023403168,0.04040960222482681,0.001632935951968728
LH_78,0.19059999287128448,0.23757174611091614,0.04697175323963165,0.0022063456024048467
LH_456,0.2818000018596649,0.30626386404037476,0.02446386218070984,0.0005984805527967652
LH_708,0.3050000071525574,0.347095251083374,0.04209524393081665,0.001772009561594956
LH_92,0.4674000144004822,0.5090819597244263,0.04168194532394409,0.0017373845659882647
LH_302,0.24619999527931213,0.2757760286331177,0.029576033353805542,0.0008747417489454179
LH_24,0.19660000503063202,0.26343482732772827,0.06683482229709625,0.004466893471484434
LH_589,0.4357999861240387,0.44973206520080566,0.013932079076766968,0.00019410282740128793
LH_349,0.42100000381469727,0.3887832760810852,0.03221672773361206,0.0010379175458616885
LH_460,0.1469999998807907,0.1917116343975067,0.044711634516716,0.00199913026115639
LH_704,0.4681999981403351,0.40841227769851685,0.05978772044181824,0.0035745715156290103
LH_386,0.25540000200271606,0.30009400844573975,0.04469400644302368,0.0019975542119290424
LH_431,0.36579999327659607,0.4234853982925415,0.057685405015945435,0.0033276059518536627
LH_422,0.49900001287460327,0.5446703433990479,0.04567033052444458,0.0020857790902120144
LH_101,0.2574000060558319,0.2988242506980896,0.04142424464225769,0.001715968044181615
LH_33,0.47780001163482666,0.4815792739391327,0.0037792623043060303,1.4282823564748526e-05
LH_185,0.44179999828338623,0.40562933683395386,0.03617066144943237,0.0013083167496894532
LH_192,0.24740000069141388,0.28721022605895996,0.03981022536754608,0.0015848540438148095
LH_329,0.20499999821186066,0.26246780157089233,0.05746780335903168,0.0033025484229123325
LH_17,0.2802000045776367,0.2883746325969696,0.008174628019332886,6.68245432544623e-05
LH_614,0.4397999942302704,0.41524264216423035,0.02455735206604004,0.000603063540495441
