universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_184,0.10779999941587448,0.16260671615600586,0.05480671674013138,0.003003776199832997
LH_516,0.2305999994277954,0.270236074924469,0.039636075496673584,0.001571018480778008
LH_300,0.2614000141620636,0.3538053333759308,0.09240531921386719,0.008538743019016692
LH_114,0.18539999425411224,0.23197564482688904,0.046575650572776794,0.0021692912262774033
LH_474,0.4713999927043915,0.33463403582572937,0.1367659568786621,0.018704926960936064
LH_72,0.2101999968290329,0.2818598747253418,0.0716598778963089,0.005135138100113901
LH_269,0.3529999852180481,0.36173000931739807,0.008730024099349976,7.621332077523135e-05
LH_744,0.29580000042915344,0.3326095640659332,0.036809563636779785,0.0013549439751301406
LH_131,0.40860000252723694,0.4473881721496582,0.038788169622421265,0.0015045221026577238
LH_698,0.24860000610351562,0.27180635929107666,0.023206353187561035,0.0005385348282658242
LH_746,0.22220000624656677,0.2727104425430298,0.05051043629646301,0.002551304174859048
LH_492,0.11299999803304672,0.17604263126850128,0.06304263323545456,0.00397437360526004
LH_273,0.18299999833106995,0.2561665177345276,0.07316651940345764,0.0053533395616165436
LH_128,0.1581999957561493,0.22971665859222412,0.07151666283607483,0.005114633063208807
LH_597,0.43860000371932983,0.2862131595611572,0.1523868441581726,0.023221750272487185
LH_347,0.1889999955892563,0.22147536277770996,0.032475367188453674,0.0010546494740248935
LH_424,0.2085999995470047,0.28697848320007324,0.07837848365306854,0.006143186699754333
LH_458,0.23340000212192535,0.2918856739997864,0.05848567187786102,0.0034205738150048237
LH_419,0.2994000017642975,0.29599833488464355,0.0034016668796539307,1.157133756013451e-05
LH_512,0.4205999970436096,0.4154222011566162,0.005177795886993408,2.6809570247365855e-05
LH_623,0.1785999983549118,0.2918618321418762,0.11326183378696442,0.012828242992785954
LH_54,0.3846000134944916,0.36149871349334717,0.02310130000114441,0.0005336700617428747
LH_340,0.125,0.21220073103904724,0.08720073103904724,0.007603967493744257
LH_479,0.49540001153945923,0.46689778566360474,0.028502225875854492,0.0008123768798782294
LH_137,0.3709999918937683,0.3629092574119568,0.008090734481811523,6.545998445517398e-05
LH_636,0.2378000020980835,0.34748414158821106,0.10968413949012756,0.01203061045568976
LH_387,0.4041999876499176,0.3524131178855896,0.051786869764328,0.00268187987998747
LH_621,0.2606000006198883,0.26789411902427673,0.007294118404388428,5.320416329723798e-05
LH_694,0.44699999690055847,0.38349834084510803,0.06350165605545044,0.0040324603217847255
LH_714,0.4869999885559082,0.44527870416641235,0.04172128438949585,0.00174066557110919
LH_640,0.38940000534057617,0.344781756401062,0.04461824893951416,0.0019907881384284565
LH_697,0.399399995803833,0.4012344181537628,0.0018344223499298096,3.3651053579220047e-06
LH_390,0.3441999852657318,0.2970745265483856,0.04712545871734619,0.0022208088593203
LH_296,0.24420000612735748,0.2436814308166504,0.0005185753107070923,2.689203528749573e-07
LH_204,0.1850000023841858,0.20710431039333344,0.022104308009147644,0.0004886004325632687
LH_382,0.3917999863624573,0.3305087387561798,0.061291247606277466,0.003756617033134013
LH_606,0.13940000534057617,0.1801947057247162,0.040794700384140015,0.0016642075794317535
LH_383,0.3889999985694885,0.35725370049476624,0.03174629807472229,0.0010078274414491162
LH_45,0.3181999921798706,0.39602339267730713,0.07782340049743652,0.006056481664984403
LH_710,0.3822000026702881,0.3038201332092285,0.07837986946105957,0.006143403936732739
LH_734,0.3253999948501587,0.307231605052948,0.018168389797210693,0.0003300903878233896
LH_149,0.10899999737739563,0.27151188254356384,0.1625118851661682,0.026410112820261844
LH_349,0.42100000381469727,0.314043790102005,0.10695621371269226,0.0114396316517551
LH_241,0.1234000027179718,0.11475330591201782,0.00864669680595398,7.476536565409475e-05
LH_97,0.46860000491142273,0.39833009243011475,0.07026991248130798,0.0049378606001306835
LH_105,0.2754000127315521,0.3003722131252289,0.024972200393676758,0.0006236107925019496
LH_315,0.34220001101493835,0.3319304287433624,0.010269582271575928,0.00010546432003266659
LH_622,0.12099999934434891,0.13206833600997925,0.01106833666563034,0.00012250807654373697
LH_208,0.2937999963760376,0.2937087118625641,9.128451347351074e-05,8.332862400095564e-09
LH_189,0.3073999881744385,0.30107447504997253,0.006325513124465942,4.001211628779089e-05
LH_2,0.42260000109672546,0.40650302171707153,0.01609697937965393,0.00025911274514900384
LH_107,0.4185999929904938,0.3696112036705017,0.048988789319992065,0.0023999014790385687
LH_605,0.10819999873638153,0.1500493288040161,0.04184933006763458,0.001751366427109824
LH_476,0.27459999918937683,0.30327191948890686,0.02867192029953003,0.0008220790136626022
LH_672,0.22300000488758087,0.2942284345626831,0.07122842967510223,0.0050734891939809845
LH_136,0.20340000092983246,0.2778729498386383,0.07447294890880585,0.005546220119173606
LH_416,0.43380001187324524,0.29387590289115906,0.13992410898208618,0.01957875627443073
LH_616,0.13220000267028809,0.1647292971611023,0.03252929449081421,0.0010581550000701156
LH_628,0.2782000005245209,0.33693838119506836,0.058738380670547485,0.0034501973637981465
LH_551,0.3921999931335449,0.39385512471199036,0.0016551315784454346,2.7394605419672757e-06
LH_110,0.3361999988555908,0.3026263117790222,0.033573687076568604,0.0011271924639153497
LH_663,0.1550000011920929,0.21300338208675385,0.05800338089466095,0.003364392195211119
LH_684,0.4602000117301941,0.40843313932418823,0.05176687240600586,0.002679809078699691
LH_346,0.33379998803138733,0.26893430948257446,0.06486567854881287,0.004207556253597922
LH_355,0.15620000660419464,0.2354196310043335,0.07921962440013885,0.0062757488900990754
LH_223,0.4406000077724457,0.3541567921638489,0.0864432156085968,0.007472429524754354
LH_153,0.15219999849796295,0.2559605836868286,0.10376058518886566,0.010766259038735848
LH_737,0.47620001435279846,0.4554558992385864,0.020744115114212036,0.00043031831187168024
LH_267,0.11940000206232071,0.15771886706352234,0.03831886500120163,0.0014683354149803152
LH_456,0.2818000018596649,0.30124783515930176,0.01944783329963684,0.00037821822005046357
LH_438,0.41339999437332153,0.32480964064598083,0.0885903537273407,0.007848250773535348
LH_73,0.14339999854564667,0.28236132860183716,0.1389613300561905,0.01931025125098551
LH_649,0.4246000051498413,0.2937387228012085,0.1308612823486328,0.017124675217928598
LH_619,0.2849999964237213,0.2599603533744812,0.025039643049240112,0.0006269837240333587
LH_323,0.45660001039505005,0.39156121015548706,0.06503880023956299,0.004230045536601779
LH_172,0.3901999890804291,0.35035064816474915,0.03984934091567993,0.0015879699714140827
LH_171,0.2329999953508377,0.240755096077919,0.007755100727081299,6.014158728717689e-05
LH_219,0.490200012922287,0.4715369939804077,0.018663018941879272,0.0003483082760249445
LH_174,0.4302000105381012,0.28391438722610474,0.14628562331199646,0.021399483587779322
LH_393,0.2502000033855438,0.260165810585022,0.00996580719947815,9.931731313717052e-05
LH_227,0.3330000042915344,0.2937403917312622,0.03925961256027222,0.001541317178382684
LH_508,0.18219999969005585,0.18396160006523132,0.001761600375175476,3.103235881818378e-06
LH_582,0.2037999927997589,0.22231370210647583,0.01851370930671692,0.00034275743229361666
LH_312,0.1754000037908554,0.23021307587623596,0.054813072085380554,0.003004472871437125
LH_693,0.26820001006126404,0.250788152217865,0.017411857843399048,0.00030317279355873694
LH_485,0.19820000231266022,0.2835274338722229,0.08532743155956268,0.007280770576551854
LH_287,0.43059998750686646,0.32976770401000977,0.10083228349685669,0.010167149395190478
LH_548,0.17419999837875366,0.18608160316944122,0.011881604790687561,0.0001411725324020896
LH_38,0.4618000090122223,0.3450638949871063,0.11673611402511597,0.013627320317684877
LH_518,0.3765999972820282,0.34436941146850586,0.03223058581352234,0.0010388106618828274
LH_379,0.2777999937534332,0.30460870265960693,0.026808708906173706,0.0007187068732159574
LH_459,0.3301999866962433,0.2994554042816162,0.030744582414627075,0.0009452293478497964
LH_160,0.3125999867916107,0.34039780497550964,0.027797818183898926,0.0007727186957851018
LH_291,0.3118000030517578,0.2584150731563568,0.053384929895401,0.0028499507399368795
LH_4,0.3741999864578247,0.35915619134902954,0.015043795108795166,0.00022631577127540936
LH_634,0.2621999979019165,0.3594401776790619,0.09724017977714539,0.009455652563091554
LH_46,0.33500000834465027,0.2855837941169739,0.04941621422767639,0.0024419622285956066
LH_625,0.12380000203847885,0.13325761258602142,0.009457610547542572,8.944639726898851e-05
LH_242,0.3474000096321106,0.343619704246521,0.0037803053855895996,1.4290708808317731e-05
LH_37,0.11100000143051147,0.1252070814371109,0.014207080006599426,0.00020184112231391715
LH_308,0.3610000014305115,0.3333887755870819,0.027611225843429565,0.0007623797925768727
LH_89,0.334199994802475,0.288286954164505,0.04591304063796997,0.002108007300623882
LH_82,0.35740000009536743,0.35230687260627747,0.005093127489089966,2.593994762012386e-05
LH_520,0.3089999854564667,0.3083084523677826,0.000691533088684082,4.782180127449465e-07
LH_161,0.10419999808073044,0.1469700038433075,0.04277000576257706,0.0018292733929308747
LH_125,0.41019999980926514,0.38541489839553833,0.024785101413726807,0.0006143012520887225
LH_16,0.16580000519752502,0.10140570998191833,0.06439429521560669,0.004146625256314707
LH_194,0.41499999165534973,0.3634451627731323,0.05155482888221741,0.002657900381074718
LH_414,0.29820001125335693,0.29013097286224365,0.008069038391113281,6.510938055726001e-05
LH_6,0.12020000070333481,0.1668439507484436,0.046643950045108795,0.0021756580758106048
LH_310,0.19220000505447388,0.2969878017902374,0.10478779673576355,0.010980482344735698
LH_676,0.28459998965263367,0.342617928981781,0.05801793932914734,0.0033660812840006216
LH_537,0.21780000627040863,0.3107836842536926,0.092983677983284,0.008645964371299053
LH_429,0.34540000557899475,0.3458963930606842,0.0004963874816894531,2.4640053197799716e-07
LH_701,0.16979999840259552,0.13921040296554565,0.030589595437049866,0.000935723349002382
LH_305,0.4569999873638153,0.33319583535194397,0.12380415201187134,0.015327468055378546
LH_450,0.3837999999523163,0.3223989009857178,0.06140109896659851,0.0037700949543060247
LH_473,0.49459999799728394,0.4181053042411804,0.07649469375610352,0.005851438172840062
LH_415,0.44620001316070557,0.3290124535560608,0.11718755960464478,0.013732924126092172
LH_32,0.29980000853538513,0.30941808223724365,0.00961807370185852,9.250734173438246e-05
LH_542,0.251800000667572,0.3212586045265198,0.06945860385894775,0.004824497650034232
LH_742,0.10260000079870224,0.16889971494674683,0.06629971414804459,0.0043956520961124235
LH_524,0.3190000057220459,0.29650700092315674,0.02249300479888916,0.0005059352648828508
LH_334,0.1597999930381775,0.2739132344722748,0.11411324143409729,0.013021831870596579
LH_76,0.3977999985218048,0.36824876070022583,0.02955123782157898,0.00087327565678752
LH_550,0.453000009059906,0.3897959589958191,0.06320405006408691,0.003994751944503605
LH_98,0.31299999356269836,0.31713923811912537,0.004139244556427002,1.7133345497910568e-05
LH_292,0.4925999939441681,0.38282787799835205,0.10977211594581604,0.01204991743922168
LH_665,0.44859999418258667,0.4299520254135132,0.018647968769073486,0.0003477467392123401
LH_253,0.27900001406669617,0.3164020776748657,0.037402063608169556,0.0013989143621495614
LH_462,0.29499998688697815,0.3703794777393341,0.07537949085235596,0.005682067641160415
LH_652,0.2321999967098236,0.27166667580604553,0.039466679096221924,0.0015576187588841606
LH_26,0.17980000376701355,0.24889230728149414,0.06909230351448059,0.004773746404937107
LH_434,0.18700000643730164,0.21667888760566711,0.02967888116836548,0.000880835987405959
LH_480,0.21459999680519104,0.26518386602401733,0.050583869218826294,0.0025587278251473222
LH_30,0.13699999451637268,0.1866798847913742,0.049679890275001526,0.002468091497736191
LH_64,0.17739999294281006,0.19373121857643127,0.016331225633621216,0.0002667089306962467
LH_398,0.13459999859333038,0.17363043129444122,0.03903043270111084,0.0015233746768359424
LH_610,0.3425999879837036,0.3106316328048706,0.03196835517883301,0.0010219757328400192
LH_18,0.4578000009059906,0.35192084312438965,0.10587915778160095,0.01121039605254115
