universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_283,0.45820000767707825,0.3749659061431885,0.08323410153388977,0.0069279156581538714
LH_709,0.3086000084877014,0.3561409115791321,0.047540903091430664,0.0022601374667488017
LH_325,0.11140000075101852,0.07929882407188416,0.03210117667913437,0.0010304855441850003
LH_272,0.2809999883174896,0.3401340842247009,0.059134095907211304,0.0034968412987632647
LH_290,0.37139999866485596,0.37233179807662964,0.0009317994117736816,8.682501437817791e-07
LH_443,0.36660000681877136,0.42046546936035156,0.0538654625415802,0.0029014880548183797
LH_687,0.45100000500679016,0.38593095541000366,0.0650690495967865,0.004233981215429061
LH_55,0.19020000100135803,0.19062009453773499,0.0004200935363769531,1.7647857930569444e-07
LH_197,0.23579999804496765,0.28662413358688354,0.050824135541915894,0.0025830927535830384
LH_275,0.34700000286102295,0.34762001037597656,0.0006200075149536133,3.84409318598955e-07
LH_651,0.19099999964237213,0.2890382409095764,0.09803824126720428,0.009611496750766557
LH_230,0.10300000011920929,0.21074120700359344,0.10774120688438416,0.011608167660903668
LH_304,0.19259999692440033,0.24544721841812134,0.05284722149372101,0.0027928288196064077
LH_344,0.38100001215934753,0.4571969509124756,0.07619693875312805,0.0058059734753479475
LH_707,0.4514000117778778,0.33579009771347046,0.11560991406440735,0.013365652229979652
LH_7,0.34380000829696655,0.2605918347835541,0.08320817351341248,0.0069236001394381574
LH_61,0.17499999701976776,0.35086727142333984,0.17586727440357208,0.03092929820614132
LH_358,0.20980000495910645,0.3032500743865967,0.09345006942749023,0.008732915476002745
LH_268,0.29260000586509705,0.33646631240844727,0.04386630654335022,0.0019242528497551703
LH_572,0.40299999713897705,0.3320769667625427,0.07092303037643433,0.005030076237776626
LH_104,0.3490000069141388,0.3102323114871979,0.03876769542694092,0.0015029342087160558
LH_686,0.12300000339746475,0.277230829000473,0.15423082560300827,0.02378714756618555
LH_645,0.31700000166893005,0.32173776626586914,0.004737764596939087,2.244641337600939e-05
LH_187,0.31619998812675476,0.37963026762008667,0.06343027949333191,0.0040234003566022025
LH_507,0.3662000000476837,0.31929847598075867,0.04690152406692505,0.0021997529598003496
LH_658,0.41260001063346863,0.3631265163421631,0.04947349429130554,0.002447626637391842
LH_739,0.4090000092983246,0.2857969105243683,0.1232030987739563,0.015179003547505232
LH_342,0.10939999669790268,0.2062729448080063,0.09687294811010361,0.009384368075542826
LH_116,0.1265999972820282,0.20978868007659912,0.08318868279457092,0.00692035694509574
LH_263,0.3677999973297119,0.36644473671913147,0.0013552606105804443,1.8367313225908788e-06
LH_159,0.28780001401901245,0.2977886199951172,0.009988605976104736,9.977224934587525e-05
LH_254,0.4002000093460083,0.3237329423427582,0.07646706700325012,0.005847212336079544
LH_120,0.4081999957561493,0.3541054129600525,0.0540945827960968,0.002926223887883772
LH_338,0.2401999980211258,0.28037819266319275,0.040178194642066956,0.0016142873246958178
LH_669,0.3070000112056732,0.34213680028915405,0.035136789083480835,0.001234593947097018
LH_427,0.20100000500679016,0.1964637190103531,0.004536285996437073,2.0577890641471086e-05
LH_437,0.32019999623298645,0.3459914028644562,0.025791406631469727,0.0006651966560298206
