universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_510,0.43939998745918274,0.3250972032546997,0.11430278420448303,0.013065126476896616
LH_192,0.24740000069141388,0.3151194751262665,0.0677194744348526,0.004585927217732655
LH_487,0.19300000369548798,0.31248900294303894,0.11948899924755096,0.014277620941181235
LH_549,0.39820000529289246,0.31732574105262756,0.08087426424026489,0.006540646616404189
LH_271,0.3862000107765198,0.3350461721420288,0.05115383863449097,0.0026167152070435407
LH_418,0.10379999876022339,0.1534135490655899,0.049613550305366516,0.002461504373903134
LH_214,0.4474000036716461,0.3606903851032257,0.08670961856842041,0.007518557952280958
LH_681,0.3142000138759613,0.3026294708251953,0.011570543050765991,0.00013387746648962917
LH_122,0.3001999855041504,0.410230815410614,0.11003082990646362,0.01210678352990513
LH_138,0.39739999175071716,0.39035677909851074,0.007043212652206421,4.9606844464200606e-05
LH_729,0.42419999837875366,0.3894619941711426,0.034738004207611084,0.0012067289363280054
LH_142,0.11779999732971191,0.1459948569536209,0.028194859623908997,0.0007949501092119338
LH_350,0.49380001425743103,0.40236765146255493,0.0914323627948761,0.008359876966253843
LH_60,0.42579999566078186,0.32671982049942017,0.0990801751613617,0.009816881110006115
LH_75,0.13779999315738678,0.1924751102924347,0.05467511713504791,0.00298936843373121
LH_143,0.367000013589859,0.3524431586265564,0.014556854963302612,0.0002119020264226279
LH_673,0.12939999997615814,0.2328135073184967,0.10341350734233856,0.010694353500843912
LH_212,0.26660001277923584,0.34250521659851074,0.0759052038192749,0.005761599966845665
LH_547,0.1809999942779541,0.19277679920196533,0.01177680492401123,0.00013869313421821516
LH_612,0.46619999408721924,0.31385669112205505,0.15234330296516418,0.023208481958335803
LH_483,0.30379998683929443,0.34572574496269226,0.04192575812339783,0.001757769194221659
LH_733,0.46939998865127563,0.32428455352783203,0.1451154351234436,0.02105848951106637
LH_103,0.16779999434947968,0.21808511018753052,0.05028511583805084,0.0025285928748461917
LH_94,0.28220000863075256,0.285834401845932,0.0036343932151794434,1.3208814042542372e-05
LH_240,0.24379999935626984,0.29487985372543335,0.05107985436916351,0.002609151522374953
LH_243,0.412200003862381,0.40861836075782776,0.0035816431045532227,1.2828167328393647e-05
LH_695,0.2290000021457672,0.22376392781734467,0.005236074328422546,2.741647437276562e-05
LH_255,0.3158000111579895,0.2677001357078552,0.04809987545013428,0.00231359801831843
LH_337,0.34860000014305115,0.31373292207717896,0.03486707806587219,0.0012157131328516257
LH_14,0.3946000039577484,0.285623162984848,0.10897684097290039,0.011875951868432821
LH_135,0.10700000077486038,0.13797730207443237,0.03097730129957199,0.0009595931958044646
LH_581,0.4722000062465668,0.395496129989624,0.07670387625694275,0.005883484632840386
LH_655,0.46779999136924744,0.3627052903175354,0.10509470105171204,0.011044896189148723
LH_313,0.1242000013589859,0.14903514087200165,0.024835139513015747,0.000616784154630956
LH_78,0.19059999287128448,0.296781450510025,0.10618145763874054,0.011274501946287652
LH_69,0.241799995303154,0.25238141417503357,0.010581418871879578,0.00011196642534216927
LH_433,0.12219999730587006,0.30601564049720764,0.18381564319133759,0.03378819068184513
LH_590,0.3310000002384186,0.3049904704093933,0.02600952982902527,0.0006764956419269552
LH_692,0.11620000004768372,0.16605797410011292,0.0498579740524292,0.0024858175766127033
LH_181,0.387800008058548,0.3730834722518921,0.014716535806655884,0.00021657642614858474
LH_307,0.375,0.25338658690452576,0.12161341309547424,0.014789822244730466
LH_169,0.44020000100135803,0.3617165982723236,0.07848340272903442,0.006159644503927808
LH_279,0.40939998626708984,0.3041747808456421,0.10522520542144775,0.011072343855985878
LH_690,0.4341999888420105,0.35496005415916443,0.07923993468284607,0.006278967248541711
LH_190,0.31060001254081726,0.345828652381897,0.03522863984107971,0.0012410570650525088
LH_374,0.3693999946117401,0.3779561221599579,0.008556127548217773,7.320731862137109e-05
LH_531,0.17260000109672546,0.273512065410614,0.10091206431388855,0.010183244724090379
LH_87,0.30059999227523804,0.32291269302368164,0.022312700748443604,0.0004978566146895957
LH_19,0.3061999976634979,0.3063129782676697,0.00011298060417175293,1.2764616919014315e-08
LH_222,0.11020000278949738,0.22847414016723633,0.11827413737773895,0.013988771572448266
LH_336,0.31139999628067017,0.35796642303466797,0.0465664267539978,0.0021684321006354423
LH_502,0.39660000801086426,0.3168138861656189,0.07978612184524536,0.006365825239104339
LH_155,0.2865999937057495,0.3004947006702423,0.013894706964492798,0.00019306288162912466
LH_368,0.4113999903202057,0.3004745841026306,0.11092540621757507,0.012304445744534043
