universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_561,0.4562000036239624,0.451978862285614,0.004221141338348389,1.7818034198313626e-05
LH_183,0.4814000129699707,0.47711867094039917,0.004281342029571533,1.8329889574175695e-05
LH_22,0.1738000065088272,0.2124108374118805,0.038610830903053284,0.0014907962630241745
LH_464,0.21140000224113464,0.24412357807159424,0.032723575830459595,0.0010708324151318394
LH_376,0.20059999823570251,0.2437245398759842,0.04312454164028168,0.0018597260916843883
LH_118,0.1873999983072281,0.20819853246212006,0.020798534154891968,0.00043257902299220774
LH_602,0.13500000536441803,0.18540504574775696,0.05040504038333893,0.002540668096046028
LH_254,0.4002000093460083,0.4499589800834656,0.049758970737457275,0.0024759551688511294
LH_69,0.241799995303154,0.2660823464393616,0.02428235113620758,0.0005896325767020816
LH_326,0.1881999969482422,0.215267151594162,0.0270671546459198,0.0007326308606261378
LH_119,0.3686000108718872,0.3210788667201996,0.04752114415168762,0.0022582591414854747
LH_209,0.35260000824928284,0.42219358682632446,0.06959357857704163,0.004843266179158867
LH_225,0.24899999797344208,0.31513074040412903,0.06613074243068695,0.004373275094433859
LH_479,0.49540001153945923,0.5112253427505493,0.015825331211090088,0.00025044110794070207
LH_509,0.47699999809265137,0.48831459879875183,0.011314600706100464,0.00012802018913848912
LH_690,0.4341999888420105,0.48360341787338257,0.04940342903137207,0.0024406988000578167
LH_451,0.3598000109195709,0.4116514325141907,0.05185142159461975,0.0026885699213829994
LH_18,0.4578000009059906,0.43583914637565613,0.021960854530334473,0.00048227913170251213
LH_200,0.14499999582767487,0.2088264673948288,0.06382647156715393,0.004073818472712709
LH_239,0.4009999930858612,0.3878040313720703,0.013195961713790894,0.0001741334055518351
LH_34,0.25380000472068787,0.31304243206977844,0.059242427349090576,0.003509665198212275
LH_733,0.46939998865127563,0.5006181001663208,0.031218111515045166,0.0009745704865657956
LH_241,0.1234000027179718,0.15296660363674164,0.029566600918769836,0.0008741838898898013
LH_501,0.2694000005722046,0.24717308580875397,0.022226914763450623,0.0004940357399016992
LH_538,0.49300000071525574,0.4545450806617737,0.038454920053482056,0.0014787808763196963
LH_485,0.19820000231266022,0.2252155989408493,0.027015596628189087,0.0007298424611770216
LH_242,0.3474000096321106,0.38924935460090637,0.041849344968795776,0.0017513676743172724
LH_425,0.4745999872684479,0.5243162512779236,0.04971626400947571,0.0024717069070598896
LH_423,0.23739999532699585,0.265198290348053,0.02779829502105713,0.0007727452060777296
LH_373,0.1534000039100647,0.2164897322654724,0.06308972835540771,0.003980313823959136
LH_638,0.4065999984741211,0.2835199236869812,0.12308007478713989,0.015148704809607949
LH_545,0.1817999929189682,0.27113091945648193,0.08933092653751373,0.007980014436050675
LH_283,0.45820000767707825,0.4399281144142151,0.01827189326286316,0.0003338620834094641
