universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_694,0.44699999690055847,0.32767921686172485,0.11932078003883362,0.014237448549075715
LH_270,0.11659999936819077,0.19527581334114075,0.07867581397294998,0.006189883704306232
LH_329,0.20499999821186066,0.2537251114845276,0.04872511327266693,0.002374136663434223
LH_208,0.2937999963760376,0.3431282043457031,0.04932820796966553,0.0024332721014985736
LH_249,0.4666000008583069,0.5426787734031677,0.07607877254486084,0.0057879796319326715
LH_518,0.3765999972820282,0.4029744863510132,0.026374489068984985,0.0006956136736500085
LH_630,0.3718000054359436,0.4040749669075012,0.03227496147155762,0.0010416731379905286
LH_95,0.17059999704360962,0.17717579007148743,0.006575793027877808,4.3241053945486385e-05
LH_738,0.38580000400543213,0.4882264733314514,0.10242646932601929,0.01049118161859397
LH_230,0.10300000011920929,0.1835401952266693,0.08054019510746002,0.006486723027947727
LH_588,0.3553999960422516,0.38158658146858215,0.026186585426330566,0.0006857372562905084
LH_558,0.33820000290870667,0.4445936977863312,0.10639369487762451,0.011319618309713064
LH_107,0.4185999929904938,0.3246912360191345,0.09390875697135925,0.008818854635905815
LH_512,0.4205999970436096,0.3405047059059143,0.08009529113769531,0.006415255662432173
LH_704,0.4681999981403351,0.3446894586086273,0.12351053953170776,0.015254853375413546
LH_140,0.3725999891757965,0.4453871548175812,0.07278716564178467,0.0052979714821645985
LH_527,0.3853999972343445,0.4766536355018616,0.09125363826751709,0.00832722649705886
LH_584,0.16220000386238098,0.23812757432460785,0.07592757046222687,0.005764995956296426
LH_332,0.3353999853134155,0.36084067821502686,0.025440692901611328,0.000647228855314097
LH_703,0.1777999997138977,0.18533726036548615,0.00753726065158844,5.6810298129983394e-05
LH_162,0.47380000352859497,0.5479158759117126,0.07411587238311768,0.005493162539110585
LH_28,0.2669999897480011,0.331304669380188,0.06430467963218689,0.004135091822598191
LH_439,0.4957999885082245,0.4848741888999939,0.01092579960823059,0.00011937309707921173
LH_311,0.10859999805688858,0.20129543542861938,0.0926954373717308,0.008592444109536468
LH_461,0.4410000145435333,0.3251633644104004,0.11583665013313293,0.013418129514065846
LH_460,0.1469999998807907,0.15932929515838623,0.01232929527759552,0.0001520115220421392
LH_357,0.3970000147819519,0.4257334768772125,0.02873346209526062,0.0008256118439797788
