universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_650,0.19580000638961792,0.29112696647644043,0.09532696008682251,0.009087229319394652
LH_702,0.1225999966263771,0.16114462912082672,0.038544632494449615,0.0014856886941321812
LH_233,0.22540000081062317,0.3162302076816559,0.09083020687103271,0.008250126480234599
LH_353,0.3458000123500824,0.3929065465927124,0.047106534242630005,0.002219025568352073
LH_127,0.14419999718666077,0.1612800508737564,0.017080053687095642,0.00029172823395406944
LH_176,0.23499999940395355,0.35375091433525085,0.1187509149312973,0.014101779797020209
LH_292,0.4925999939441681,0.5139774680137634,0.021377474069595337,0.000456996397596221
LH_288,0.14100000262260437,0.17657844722270966,0.035578444600105286,0.001265825720162761
LH_224,0.4374000132083893,0.3443344235420227,0.09306558966636658,0.008661203979948517
LH_565,0.4429999887943268,0.4886384606361389,0.045638471841812134,0.002082870112055879
LH_568,0.39100000262260437,0.3994970917701721,0.008497089147567749,7.220052398171362e-05
LH_228,0.4262000024318695,0.38441649079322815,0.04178351163864136,0.0017458618448564778
LH_331,0.45899999141693115,0.49622195959091187,0.03722196817398071,0.001385474914744833
LH_124,0.39419999718666077,0.31622809171676636,0.07797190546989441,0.00607961804260615
LH_166,0.16899999976158142,0.15868422389030457,0.010315775871276855,0.00010641523182641777
LH_361,0.46540001034736633,0.4503881335258484,0.015011876821517944,0.0002253564457044277
LH_391,0.21060000360012054,0.24287958443164825,0.03227958083152771,0.0010419713386591312
LH_293,0.2978000044822693,0.2608073651790619,0.0369926393032074,0.0013684553626172047
LH_647,0.1526000052690506,0.20846784114837646,0.05586783587932587,0.0031212150858392906
LH_55,0.19020000100135803,0.20637398958206177,0.016173988580703735,0.00026159790660873483
LH_152,0.43140000104904175,0.5310573577880859,0.09965735673904419,0.009931588752213116
LH_541,0.4657999873161316,0.44272658228874207,0.023073405027389526,0.0005323820195579643
LH_300,0.2614000141620636,0.30225858092308044,0.040858566761016846,0.0016694224777644706
LH_26,0.17980000376701355,0.19461840391159058,0.014818400144577026,0.00021958498284480044
LH_194,0.41499999165534973,0.37062445282936096,0.04437553882598877,0.0019691884460968367
LH_566,0.22939999401569366,0.25360503792762756,0.0242050439119339,0.0005858841507786483
LH_164,0.2093999981880188,0.24218310415744781,0.032783105969429016,0.0010747320370028124
LH_309,0.22259999811649323,0.2595466673374176,0.03694666922092438,0.0013650563665204007
LH_419,0.2994000017642975,0.24312061071395874,0.056279391050338745,0.003167369856996949
LH_257,0.13580000400543213,0.1453774869441986,0.00957748293876648,9.1728179442363e-05
LH_493,0.34459999203681946,0.3818995952606201,0.03729960322380066,0.0013912604006529605
LH_577,0.16179999709129333,0.1641366332769394,0.002336636185646057,5.459868664070555e-06
LH_62,0.23899999260902405,0.3185011148452759,0.07950112223625183,0.006320428436823455
LH_151,0.4821999967098236,0.4669567942619324,0.015243202447891235,0.00023235522086739735
LH_515,0.4309999942779541,0.4547436237335205,0.023743629455566406,0.0005637599397232407
LH_35,0.272599995136261,0.2853330969810486,0.012733101844787598,0.00016213188258973332
LH_188,0.28619998693466187,0.20365218818187714,0.08254779875278473,0.006814139078930248
LH_532,0.186599999666214,0.19860383868217468,0.012003839015960693,0.0001440921511211002
LH_286,0.2757999897003174,0.3240169882774353,0.04821699857711792,0.0023248789517857915
LH_438,0.41339999437332153,0.36391979455947876,0.04948019981384277,0.0024482901736178064
LH_726,0.24660000205039978,0.281780868768692,0.035180866718292236,0.0012376933830502423
LH_473,0.49459999799728394,0.5191208720207214,0.0245208740234375,0.000601273262873292
LH_606,0.13940000534057617,0.16141757369041443,0.022017568349838257,0.00048477331603979934
LH_135,0.10700000077486038,0.15977007150650024,0.05277007073163986,0.002784680365022274
LH_256,0.4381999969482422,0.422191321849823,0.01600867509841919,0.00025627767840674665
LH_192,0.24740000069141388,0.3123493194580078,0.06494931876659393,0.004218414008244631
LH_212,0.26660001277923584,0.40898916125297546,0.14238914847373962,0.020274669603076667
LH_523,0.3093999922275543,0.32563507556915283,0.01623508334159851,0.00026357793110864947
LH_31,0.49779999256134033,0.3587421774864197,0.13905781507492065,0.01933707593341083
LH_412,0.12139999866485596,0.1842864751815796,0.06288647651672363,0.003954708928688433
LH_500,0.13660000264644623,0.1427697390317917,0.006169736385345459,3.806564706465565e-05
LH_195,0.4697999954223633,0.41887056827545166,0.05092942714691162,0.0025938065495125784
LH_92,0.4674000144004822,0.4903728663921356,0.022972851991653442,0.0005277519286304155
LH_420,0.4625999927520752,0.4431636929512024,0.019436299800872803,0.00037776974994940815
LH_98,0.31299999356269836,0.3270438015460968,0.014043807983398438,0.0001972285426745657
LH_385,0.17020000517368317,0.20356452465057373,0.033364519476890564,0.0011131911599238098
LH_699,0.39500001072883606,0.42000582814216614,0.025005817413330078,0.0006252909045088018
LH_175,0.38499999046325684,0.30133867263793945,0.08366131782531738,0.006999216100268768
LH_524,0.3190000057220459,0.30887269973754883,0.01012730598449707,0.00010256232650363017
LH_394,0.2078000009059906,0.19303172826766968,0.014768272638320923,0.00021810187671977843
LH_744,0.29580000042915344,0.40527063608169556,0.10947063565254211,0.011983820070171625
LH_367,0.3614000082015991,0.39163076877593994,0.03023076057434082,0.0009138988849031193
LH_721,0.382999986410141,0.26976585388183594,0.11323413252830505,0.012821968769437753
LH_628,0.2782000005245209,0.31216081976890564,0.033960819244384766,0.0011533372437497746
LH_370,0.14579999446868896,0.18723201751708984,0.04143202304840088,0.0017166125338832217
LH_471,0.32820001244544983,0.34051987528800964,0.012319862842559814,0.000151779020459486
LH_369,0.3109999895095825,0.4437642991542816,0.1327643096446991,0.01762636191543354
LH_737,0.47620001435279846,0.45741185545921326,0.018788158893585205,0.00035299491461060484
LH_125,0.41019999980926514,0.3769932985305786,0.03320670127868652,0.0011026850098119212
LH_563,0.3465999960899353,0.355609655380249,0.00900965929031372,8.117396052753634e-05
LH_649,0.4246000051498413,0.4278331995010376,0.003233194351196289,1.0453545712607593e-05
LH_722,0.3206000030040741,0.4024936556816101,0.08189365267753601,0.006706570348868901
LH_710,0.3822000026702881,0.34471920132637024,0.03748080134391785,0.0014048104693822339
LH_652,0.2321999967098236,0.2953803241252899,0.06318032741546631,0.003991753772325524
LH_229,0.11500000208616257,0.15471847355365753,0.039718471467494965,0.0015775569757142116
LH_405,0.3409999907016754,0.31946051120758057,0.02153947949409485,0.0004639491768765325
LH_646,0.4426000118255615,0.4543417692184448,0.0117417573928833,0.00013786886667332965
LH_686,0.12300000339746475,0.21910595893859863,0.09610595554113388,0.009236354690474402
LH_263,0.3677999973297119,0.31471577286720276,0.053084224462509155,0.0028179348867860554
LH_570,0.19499999284744263,0.1635950207710266,0.031404972076416016,0.0009862722711204697
LH_642,0.48179998993873596,0.4241747260093689,0.057625263929367065,0.003320671042929213
LH_504,0.40619999170303345,0.4435090720653534,0.037309080362319946,0.0013919674774820479
LH_648,0.21819999814033508,0.2580861747264862,0.03988617658615112,0.00159090708266163
LH_735,0.1834000051021576,0.1934976726770401,0.010097667574882507,0.00010196289045283358
LH_136,0.20340000092983246,0.20697174966335297,0.003571748733520508,1.2757389015405352e-05
LH_349,0.42100000381469727,0.37233981490135193,0.04866018891334534,0.0023678139850824564
LH_85,0.25940001010894775,0.283297061920166,0.02389705181121826,0.00057106908526805
LH_324,0.11860000342130661,0.17159435153007507,0.05299434810876846,0.0028084009314733316
LH_87,0.30059999227523804,0.37317365407943726,0.07257366180419922,0.005266936387670285
LH_236,0.22619999945163727,0.2532835006713867,0.02708350121974945,0.00073351603832017
LH_748,0.423799991607666,0.47920989990234375,0.055409908294677734,0.0030702579372245964
LH_198,0.21899999678134918,0.20857781171798706,0.010422185063362122,0.00010862194149496851
LH_17,0.2802000045776367,0.2535759508609772,0.026624053716659546,0.000708840236307573
LH_204,0.1850000023841858,0.2049558013677597,0.019955798983573914,0.00039823391307280964
LH_517,0.37619999051094055,0.37550801038742065,0.0006919801235198975,4.788364913466125e-07
LH_201,0.4966000020503998,0.4629726707935333,0.033627331256866455,0.0011307974074590277
LH_82,0.35740000009536743,0.4374718964099884,0.08007189631462097,0.0064115085794194115
LH_562,0.1565999984741211,0.1679653823375702,0.011365383863449097,0.00012917195036354912
LH_731,0.3246000111103058,0.2662673592567444,0.0583326518535614,0.0034026982722688004
