universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_455,0.16820000112056732,0.2941506505012512,0.1259506493806839,0.01586356607941597
LH_140,0.3725999891757965,0.31308332085609436,0.05951666831970215,0.0035422338078774374
LH_407,0.25780001282691956,0.2568152844905853,0.0009847283363342285,9.696898963795775e-07
LH_206,0.31540000438690186,0.3100181818008423,0.00538182258605957,2.896401434782092e-05
LH_118,0.1873999983072281,0.2527942657470703,0.06539426743984222,0.004276410213993609
LH_439,0.4957999885082245,0.3505982458591461,0.14520174264907837,0.021083546068329184
LH_369,0.3109999895095825,0.3158332109451294,0.004833221435546875,2.3360029445029795e-05
LH_57,0.3874000012874603,0.3370218873023987,0.050378113985061646,0.0025379543686918637
LH_124,0.39419999718666077,0.13914190232753754,0.25505809485912323,0.0650546317531655
LH_28,0.2669999897480011,0.31660059094429016,0.04960060119628906,0.002460219639033312
LH_383,0.3889999985694885,0.39043354988098145,0.00143355131149292,2.0550693626830707e-06
LH_7,0.34380000829696655,0.1809418797492981,0.16285812854766846,0.026522770034048904
LH_452,0.22339999675750732,0.33911260962486267,0.11571261286735535,0.01338940877659045
LH_255,0.3158000111579895,0.19253933429718018,0.12326067686080933,0.015193194460184856
LH_334,0.1597999930381775,0.22331185638904572,0.06351186335086823,0.004033756786299358
LH_338,0.2401999980211258,0.22098669409751892,0.019213303923606873,0.00036915104766088724
LH_66,0.3041999936103821,0.2692744731903076,0.03492552042007446,0.0012197919766130383
LH_188,0.28619998693466187,0.20274771749973297,0.0834522694349289,0.006964281273839967
LH_381,0.4390000104904175,0.3953022360801697,0.0436977744102478,0.0019094954884089077
LH_356,0.15299999713897705,0.16674870252609253,0.013748705387115479,0.00018902689982169818
LH_238,0.33180001378059387,0.25855833292007446,0.07324168086051941,0.005364343815274175
LH_304,0.19259999692440033,0.2775810658931732,0.08498106896877289,0.007221782083075334
LH_282,0.4174000024795532,0.46267521381378174,0.045275211334228516,0.0020498447613590542
LH_44,0.2962000072002411,0.2705884277820587,0.025611579418182373,0.0006559530002938629
LH_84,0.15139999985694885,0.30547356605529785,0.154073566198349,0.02373866380107703
LH_169,0.44020000100135803,0.31872671842575073,0.1214732825756073,0.01475575837969334
LH_345,0.3393999934196472,0.26667091250419617,0.07272908091545105,0.005289519210806226
LH_445,0.3149999976158142,0.328142911195755,0.013142913579940796,0.0001727361773697922
LH_95,0.17059999704360962,0.18763935565948486,0.017039358615875244,0.0002903397420404019
LH_106,0.3077999949455261,0.3043596148490906,0.003440380096435547,1.1836215207949863e-05
LH_256,0.4381999969482422,0.3537326753139496,0.0844673216342926,0.007134728424071035
LH_447,0.22059999406337738,0.16024284064769745,0.06035715341567993,0.0036429859684439236
LH_328,0.2529999911785126,0.3463331460952759,0.0933331549167633,0.008711077806716538
LH_102,0.14980000257492065,0.19025647640228271,0.04045647382736206,0.0016367262745440314
LH_12,0.2913999855518341,0.31392624974250793,0.022526264190673828,0.000507432578388034
LH_138,0.39739999175071716,0.2968997657299042,0.10050022602081299,0.010100295430234496
LH_38,0.4618000090122223,0.3398747444152832,0.12192526459693909,0.014865770147033608
LH_205,0.305400013923645,0.33922842144966125,0.033828407526016235,0.0011443611557462319
LH_323,0.45660001039505005,0.3636128008365631,0.09298720955848694,0.008646621141473965
LH_426,0.3346000015735626,0.35947760939598083,0.024877607822418213,0.0006188953709660439
LH_116,0.1265999972820282,0.18655641376972198,0.05995641648769379,0.0035947718780457993
LH_401,0.45980000495910645,0.35233718156814575,0.1074628233909607,0.011548258411156809
LH_450,0.3837999999523163,0.29609331488609314,0.08770668506622314,0.00769246260530565
LH_203,0.4918000102043152,0.4222908020019531,0.06950920820236206,0.004831530024919317
LH_129,0.43299999833106995,0.21011292934417725,0.2228870689868927,0.049678645521567866
LH_399,0.227400004863739,0.31206604838371277,0.08466604351997375,0.00716833892532609
LH_359,0.24500000476837158,0.330351859331131,0.0853518545627594,0.0072849390773024325
LH_27,0.38179999589920044,0.3047526180744171,0.07704737782478333,0.005936298429674913
LH_292,0.4925999939441681,0.349692702293396,0.1429072916507721,0.020422494006958836
LH_135,0.10700000077486038,0.14113102853298187,0.03413102775812149,0.0011649270558256597
LH_76,0.3977999985218048,0.35277122259140015,0.04502877593040466,0.0020275906617905903
LH_96,0.35899999737739563,0.30672916769981384,0.05227082967758179,0.002732239635182765
LH_428,0.4941999912261963,0.4369741976261139,0.0572257936000824,0.0032747914531592315
LH_330,0.4758000075817108,0.4455583989620209,0.03024160861968994,0.000914554891906505
LH_49,0.22779999673366547,0.25591692328453064,0.028116926550865173,0.0007905615586667469
LH_419,0.2994000017642975,0.3226633667945862,0.023263365030288696,0.000541184152532459
LH_432,0.46700000762939453,0.3015151619911194,0.16548484563827515,0.027385234135923753
LH_484,0.22380000352859497,0.30174726247787476,0.07794725894927979,0.0060757751777060776
LH_406,0.2526000142097473,0.37085920572280884,0.11825919151306152,0.013985236377322963
LH_329,0.20499999821186066,0.1947423219680786,0.010257676243782043,0.00010521992192225049
LH_162,0.47380000352859497,0.4332623779773712,0.040537625551223755,0.001643299085331229
LH_331,0.45899999141693115,0.3182988166809082,0.14070117473602295,0.019796820572096863
LH_408,0.358599990606308,0.3007983863353729,0.05780160427093506,0.003341025456293778
LH_449,0.41620001196861267,0.2127903252840042,0.20340968668460846,0.04137550063713058
LH_67,0.14740000665187836,0.27255693078041077,0.1251569241285324,0.015664255657315218
LH_247,0.19419999420642853,0.20217947661876678,0.007979482412338257,6.367213956881557e-05
LH_251,0.41179999709129333,0.3896222710609436,0.02217772603034973,0.0004918515318772521
LH_273,0.18299999833106995,0.29895174503326416,0.11595174670219421,0.013444807563289807
LH_293,0.2978000044822693,0.3613681197166443,0.063568115234375,0.004040905274450779
LH_290,0.37139999866485596,0.38560789823532104,0.014207899570465088,0.00020186441020442203
LH_446,0.17180000245571136,0.207379549741745,0.03557954728603363,0.001265904185079103
LH_458,0.23340000212192535,0.318708598613739,0.08530859649181366,0.007277556635403082
LH_40,0.27379998564720154,0.308145672082901,0.03434568643569946,0.00117962617673939
LH_347,0.1889999955892563,0.2408381700515747,0.05183817446231842,0.0026871963315857617
LH_400,0.3781999945640564,0.42894282937049866,0.05074283480644226,0.002574835284193888
