universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_266,0.24779999256134033,0.17976346611976624,0.0680365264415741,0.004628968930235011
LH_354,0.40059998631477356,0.3646010458469391,0.03599894046783447,0.0012959237148066904
LH_276,0.4458000063896179,0.43551385402679443,0.010286152362823486,0.00010580493043121919
LH_80,0.4546000063419342,0.3900649845600128,0.06453502178192139,0.004164769036393068
LH_258,0.23100000619888306,0.28746548295021057,0.056465476751327515,0.003188350064754708
LH_361,0.46540001034736633,0.5516848564147949,0.08628484606742859,0.007445074660879847
LH_259,0.18619999289512634,0.2617228031158447,0.07552281022071838,0.005703694863634645
LH_237,0.22100000083446503,0.20273657143115997,0.018263429403305054,0.0003335528535695076
LH_496,0.27619999647140503,0.31626957654953003,0.040069580078125,0.0016055712476372719
LH_420,0.4625999927520752,0.38543835282325745,0.07716163992881775,0.0059539186765045216
LH_245,0.43220001459121704,0.39159348607063293,0.040606528520584106,0.0016488901584930105
LH_248,0.15459999442100525,0.2576052248477936,0.10300523042678833,0.01061007749527576
LH_300,0.2614000141620636,0.2465907484292984,0.014809265732765198,0.00021931435154365353
LH_341,0.26339998841285706,0.36211466789245605,0.098714679479599,0.009744587944759964
LH_289,0.20739999413490295,0.23107397556304932,0.023673981428146362,0.0005604573966602189
LH_414,0.29820001125335693,0.32193851470947266,0.023738503456115723,0.0005635165463360181
LH_402,0.30300000309944153,0.26536789536476135,0.037632107734680176,0.0014161755325545755
LH_121,0.23180000483989716,0.36161237955093384,0.12981237471103668,0.016851252628118596
LH_415,0.44620001316070557,0.381519079208374,0.06468093395233154,0.004183623216945875
LH_280,0.34139999747276306,0.30582207441329956,0.0355779230594635,0.0012657886092251047
LH_376,0.20059999823570251,0.26705312728881836,0.06645312905311584,0.004416018360950069
LH_311,0.10859999805688858,0.09152477979660034,0.01707521826028824,0.0002915630786364809
LH_461,0.4410000145435333,0.3167177140712738,0.12428230047225952,0.015446090210677
LH_122,0.3001999855041504,0.38568115234375,0.08548116683959961,0.007307029884259464
LH_272,0.2809999883174896,0.35299915075302124,0.07199916243553162,0.005183879391418067
LH_310,0.19220000505447388,0.2562021315097809,0.064002126455307,0.004096272190801109
LH_464,0.21140000224113464,0.26934340596199036,0.05794340372085571,0.0033574380347580757
LH_325,0.11140000075101852,0.1301552802324295,0.01875527948141098,0.00035176050842583573
LH_62,0.23899999260902405,0.26832062005996704,0.029320627450942993,0.0008596991941169918
LH_14,0.3946000039577484,0.32859545946121216,0.06600454449653625,0.004356599894195234
LH_303,0.15940000116825104,0.16511410474777222,0.005714103579521179,3.265097971749675e-05
LH_433,0.12219999730587006,0.28214970231056213,0.15994970500469208,0.025583908131088018
LH_246,0.2313999980688095,0.25750139355659485,0.02610139548778534,0.0006812828464097809
LH_181,0.387800008058548,0.45590269565582275,0.06810268759727478,0.004637976057972004
LH_39,0.31779998540878296,0.336467444896698,0.01866745948791504,0.0003484740437329492
LH_371,0.3953999876976013,0.37001267075538635,0.025387316942214966,0.000644515861524475
LH_294,0.2558000087738037,0.18656112253665924,0.06923888623714447,0.004794023367360234
LH_295,0.14900000393390656,0.13996736705303192,0.009032636880874634,8.158852902173663e-05
LH_120,0.4081999957561493,0.38294631242752075,0.02525368332862854,0.0006377485216626511
LH_180,0.46380001306533813,0.3601939082145691,0.10360610485076904,0.010734224962348549
LH_460,0.1469999998807907,0.15106528997421265,0.004065290093421936,1.6526583543674533e-05
LH_336,0.31139999628067017,0.38460710644721985,0.07320711016654968,0.005359280978937342
LH_224,0.4374000132083893,0.38320255279541016,0.054197460412979126,0.0029373647152164395
LH_19,0.3061999976634979,0.2925112545490265,0.013688743114471436,0.00018738168805398914
LH_332,0.3353999853134155,0.332313597202301,0.003086388111114502,9.525791572428943e-06
LH_487,0.19300000369548798,0.08497866988182068,0.1080213338136673,0.011668608558883742
LH_317,0.4593999981880188,0.3275716006755829,0.1318283975124359,0.01737872639069682
LH_41,0.41940000653266907,0.3762744665145874,0.043125540018081665,0.0018598122018511631
LH_490,0.18379999697208405,0.2811790108680725,0.09737901389598846,0.009482672347355114
LH_101,0.2574000060558319,0.31239980459213257,0.05499979853630066,0.00302497783903366
LH_151,0.4821999967098236,0.34608525037765503,0.13611474633216858,0.0185272241690706
LH_73,0.14339999854564667,0.3467908501625061,0.20339085161685944,0.04136783852143133
LH_343,0.24699999392032623,0.33065080642700195,0.08365081250667572,0.006997458433027015
LH_382,0.3917999863624573,0.31949296593666077,0.07230702042579651,0.0052283052028565535
LH_297,0.16099999845027924,0.1615934520959854,0.0005934536457061768,3.5218722960195237e-07
LH_217,0.26260000467300415,0.18902140855789185,0.0735785961151123,0.0054138098062708195
LH_137,0.3709999918937683,0.3391590118408203,0.031840980052948,0.0010138480107322323
LH_278,0.15780000388622284,0.28103411197662354,0.1232341080904007,0.015186645396836562
LH_227,0.3330000042915344,0.3222140073776245,0.010785996913909912,0.00011633772942687415
LH_394,0.2078000009059906,0.25041663646698,0.04261663556098938,0.0018161776265381846
LH_489,0.2125999927520752,0.26544827222824097,0.05284827947616577,0.0027929406435909243
LH_69,0.241799995303154,0.24408496916294098,0.0022849738597869873,5.221105539909843e-06
LH_216,0.47940000891685486,0.5405805706977844,0.061180561780929565,0.0037430611398301394
LH_492,0.11299999803304672,0.21103744208812714,0.09803744405508041,0.009611340436853022
LH_412,0.12139999866485596,0.15617312490940094,0.03477312624454498,0.001209170308819063
LH_348,0.3222000002861023,0.35039782524108887,0.028197824954986572,0.0007951173321920635
LH_35,0.272599995136261,0.2820993661880493,0.00949937105178833,9.023805037955412e-05
LH_119,0.3686000108718872,0.24944919347763062,0.11915081739425659,0.01419691728571948
LH_409,0.48980000615119934,0.4890194535255432,0.0007805526256561279,6.092624014186754e-07
LH_352,0.35100001096725464,0.3042575716972351,0.04674243927001953,0.002184855628911464
LH_318,0.4997999966144562,0.3147246539592743,0.18507534265518188,0.03425288245893299
LH_242,0.3474000096321106,0.3234480023384094,0.023952007293701172,0.0005736986533975141
LH_148,0.4650000035762787,0.2992632985115051,0.16573670506477356,0.027468655405727738
LH_299,0.2797999978065491,0.2924947440624237,0.012694746255874634,0.00016115658250104303
LH_192,0.24740000069141388,0.2715855538845062,0.024185553193092346,0.0005849409832558994
LH_379,0.2777999937534332,0.2880430221557617,0.010243028402328491,0.00010491963085090816
LH_174,0.4302000105381012,0.3017435073852539,0.1284565031528473,0.016501073202257466
LH_104,0.3490000069141388,0.3463784158229828,0.002621591091156006,6.872739849228537e-06
LH_378,0.11819999665021896,0.19002693891525269,0.07182694226503372,0.005159109635144488
LH_200,0.14499999582767487,0.23045653104782104,0.08545653522014618,0.007302819411832084
LH_319,0.4986000061035156,0.4501023292541504,0.048497676849365234,0.0023520246597854566
LH_223,0.4406000077724457,0.45381802320480347,0.013218015432357788,0.00017471593197004864
LH_281,0.28380000591278076,0.30162671208381653,0.017826706171035767,0.0003177914529084447
LH_477,0.42660000920295715,0.4210415482521057,0.00555846095085144,3.08964881421403e-05
LH_92,0.4674000144004822,0.39286157488822937,0.07453843951225281,0.005555978964921771
LH_2,0.42260000109672546,0.4549875259399414,0.03238752484321594,0.0010489517654699299
LH_260,0.4025999903678894,0.2832684814929962,0.11933150887489319,0.014240009010358712
LH_171,0.2329999953508377,0.31998389959335327,0.08698390424251556,0.007566199597271117
LH_114,0.18539999425411224,0.1603371500968933,0.025062844157218933,0.0006281461572490432
LH_244,0.18979999423027039,0.15112918615341187,0.03867080807685852,0.0014954313973172262
LH_342,0.10939999669790268,0.14141415059566498,0.0320141538977623,0.001024906049789609
LH_380,0.4277999997138977,0.30866897106170654,0.11913102865219116,0.014192201987729192
LH_78,0.19059999287128448,0.32745176553726196,0.13685177266597748,0.01872840768182038
LH_478,0.4230000078678131,0.48999059200286865,0.06699058413505554,0.004487738362755955
LH_340,0.125,0.12429457902908325,0.000705420970916748,4.976187462091275e-07
LH_305,0.4569999873638153,0.3126978278160095,0.1443021595478058,0.020823113250160397
LH_210,0.4318000078201294,0.3605923354625702,0.0712076723575592,0.005070532602581501
LH_479,0.49540001153945923,0.4361577033996582,0.059242308139801025,0.003509651073731135
LH_213,0.45019999146461487,0.43688446283340454,0.013315528631210327,0.00017730330272858197
LH_430,0.20900000631809235,0.24989131093025208,0.04089130461215973,0.0016720987928844355
LH_30,0.13699999451637268,0.13935548067092896,0.0023554861545562744,5.548315024306305e-06
