universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_368,0.4113999903202057,0.3254091143608093,0.08599087595939636,0.007394430748264291
LH_71,0.2533999979496002,0.2865491211414337,0.033149123191833496,0.0010988643683873534
LH_24,0.19660000503063202,0.2742651700973511,0.07766516506671906,0.006031877864840718
LH_362,0.45579999685287476,0.3714122772216797,0.08438771963119507,0.0071212872245531855
LH_156,0.16699999570846558,0.1823192983865738,0.015319302678108215,0.00023468103454349354
LH_373,0.1534000039100647,0.28149473667144775,0.12809473276138306,0.016408260561210142
LH_271,0.3862000107765198,0.41007179021835327,0.023871779441833496,0.0005698618537195443
LH_314,0.16140000522136688,0.23498497903347015,0.07358497381210327,0.005414748370927924
LH_153,0.15219999849796295,0.1902036964893341,0.038003697991371155,0.001444281061019348
LH_257,0.13580000400543213,0.12530018389225006,0.010499820113182068,0.00011024622240918269
LH_20,0.13979999721050262,0.14325323700904846,0.0034532397985458374,1.1924865106260896e-05
LH_275,0.34700000286102295,0.3511916995048523,0.004191696643829346,1.75703207538902e-05
LH_231,0.38659998774528503,0.28608787059783936,0.10051211714744568,0.010102685693461844
LH_85,0.25940001010894775,0.31436413526535034,0.05496412515640259,0.003021055054208688
LH_207,0.3569999933242798,0.2923535704612732,0.06464642286300659,0.004179159988982661
LH_222,0.11020000278949738,0.11066761612892151,0.0004676133394241333,2.186622352073897e-07
LH_72,0.2101999968290329,0.30641981959342957,0.09621982276439667,0.009258254292811907
LH_160,0.3125999867916107,0.3288325071334839,0.01623252034187317,0.0002634947166493262
LH_250,0.12620000541210175,0.1841939240694046,0.057993918657302856,0.0033632946012298603
LH_287,0.43059998750686646,0.3335880935192108,0.09701189398765564,0.009411307575072136
LH_375,0.40220001339912415,0.32128289341926575,0.0809171199798584,0.006547580305834799
LH_497,0.2770000100135803,0.3049802780151367,0.027980268001556396,0.0007828953974389208
LH_128,0.1581999957561493,0.17490588128566742,0.016705885529518127,0.00027908661132536317
LH_54,0.3846000134944916,0.3659324645996094,0.018667548894882202,0.0003484773817428177
LH_335,0.22579999268054962,0.2541271448135376,0.028327152132987976,0.0008024275479654452
LH_51,0.2678000032901764,0.21889346837997437,0.048906534910202026,0.0023918491569228095
LH_234,0.10740000009536743,0.16492509841918945,0.05752509832382202,0.003309136937165391
LH_443,0.36660000681877136,0.3956206440925598,0.029020637273788452,0.0008421973877767996
LH_23,0.36419999599456787,0.40582314133644104,0.04162314534187317,0.001732486228150698
LH_397,0.1509999930858612,0.16853101551532745,0.017531022429466248,0.00030733674742244865
LH_316,0.16339999437332153,0.2055284082889557,0.042128413915634155,0.0017748032590469975
LH_26,0.17980000376701355,0.23209194839000702,0.05229194462299347,0.0027344474724542156
LH_252,0.36340001225471497,0.2947450876235962,0.06865492463111877,0.004713498676104599
LH_158,0.29420000314712524,0.4815186858177185,0.18731868267059326,0.035088288877446416
LH_393,0.2502000033855438,0.32704102993011475,0.07684102654457092,0.005904543360423453
LH_194,0.41499999165534973,0.29914915561676025,0.11585083603858948,0.013421416210840142
LH_142,0.11779999732971191,0.1300697922706604,0.012269794940948486,0.00015054786789292507
LH_29,0.15700000524520874,0.2990075945854187,0.14200758934020996,0.020166155430217714
LH_357,0.3970000147819519,0.2878837585449219,0.10911625623703003,0.011906357375185195
LH_48,0.4765999913215637,0.2864885926246643,0.19011139869689941,0.03614234391449145
LH_494,0.428600013256073,0.41718360781669617,0.011416405439376831,0.0001303343131562329
LH_193,0.38420000672340393,0.288465678691864,0.09573432803153992,0.00916506156365049
LH_42,0.11219999939203262,0.1570955514907837,0.04489555209875107,0.0020156105982516714
LH_268,0.29260000586509705,0.31232407689094543,0.01972407102584839,0.0003890389778327119
LH_209,0.35260000824928284,0.3560945987701416,0.0034945905208587646,1.2212162908475932e-05
LH_18,0.4578000009059906,0.3299095928668976,0.12789040803909302,0.016355956468405708
LH_50,0.2590000033378601,0.32172805070877075,0.06272804737091064,0.00393480792696721
LH_239,0.4009999930858612,0.32356637716293335,0.07743361592292786,0.0059959648748995065
LH_173,0.43779999017715454,0.3704545199871063,0.06734547019004822,0.004535412355118673
LH_302,0.24619999527931213,0.18157432973384857,0.06462566554546356,0.004176476647194116
LH_240,0.24379999935626984,0.27344101667404175,0.02964101731777191,0.0008785899076324544
LH_125,0.41019999980926514,0.4534597396850586,0.04325973987579346,0.0018714050941213145
LH_75,0.13779999315738678,0.20987915992736816,0.07207916676998138,0.005195406282254789
LH_144,0.210999995470047,0.3375667333602905,0.12656673789024353,0.016019139140177607
LH_320,0.48820000886917114,0.3099333643913269,0.17826664447784424,0.031778996533390114
LH_265,0.2565999925136566,0.28973111510276794,0.03313112258911133,0.001097671284014723
LH_8,0.4018000066280365,0.46402257680892944,0.062222570180892944,0.003871648239916148
LH_454,0.11580000072717667,0.16595369577407837,0.0501536950469017,0.0025153931268576124
LH_31,0.49779999256134033,0.2762555778026581,0.22154441475868225,0.049081927710767026
LH_427,0.20100000500679016,0.25235962867736816,0.051359623670578,0.0026378109435833963
LH_52,0.4138000011444092,0.33413705229759216,0.07966294884681702,0.006346185418970585
LH_465,0.2985999882221222,0.2995510995388031,0.0009511113166809082,9.046127367184909e-07
LH_107,0.4185999929904938,0.3152322471141815,0.10336774587631226,0.01068489088754987
LH_87,0.30059999227523804,0.318796843290329,0.018196851015090942,0.00033112538686541626
LH_483,0.30379998683929443,0.2397695630788803,0.06403042376041412,0.0040998951669382055
LH_283,0.45820000767707825,0.4300599694252014,0.02814003825187683,0.0007918617528170913
LH_313,0.1242000013589859,0.14363834261894226,0.01943834125995636,0.0003778491109385218
LH_218,0.4830000102519989,0.40291982889175415,0.08008018136024475,0.006412835446689691
LH_55,0.19020000100135803,0.19072425365447998,0.0005242526531219482,2.748408443054018e-07
LH_417,0.29899999499320984,0.16721998155117035,0.1317800134420395,0.01736597194278411
LH_232,0.21660000085830688,0.26598867774009705,0.04938867688179016,0.002439241404133874
LH_488,0.21979999542236328,0.3028557002544403,0.08305570483207703,0.006898250105153103
LH_395,0.46219998598098755,0.41198962926864624,0.05021035671234131,0.002521079921180558
LH_21,0.13420000672340393,0.1803298145532608,0.04612980782985687,0.0021279591704195244
LH_182,0.3937999904155731,0.2639399468898773,0.1298600435256958,0.016863630904495608
