universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_0,0.1462000012397766,0.24521267414093018,0.09901267290115356,0.00980350939503083
LH_95,0.17059999704360962,0.25192058086395264,0.08132058382034302,0.006613037352881435
LH_57,0.3874000012874603,0.31426241993904114,0.07313758134841919,0.0053491058054966345
LH_93,0.4169999957084656,0.30620473623275757,0.11079525947570801,0.012275589522289465
LH_53,0.16859999299049377,0.2836720645427704,0.11507207155227661,0.013241581651332268
LH_89,0.334199994802475,0.2726595401763916,0.061540454626083374,0.0037872275555850266
LH_25,0.32260000705718994,0.2895503044128418,0.033049702644348145,0.0010922828448798327
LH_71,0.2533999979496002,0.3242577612400055,0.07085776329040527,0.005020822618519105
LH_84,0.15139999985694885,0.2881587743759155,0.13675877451896667,0.01870296240792957
LH_77,0.10180000215768814,0.28248751163482666,0.18068750947713852,0.03264797608105102
LH_64,0.17739999294281006,0.28937703371047974,0.11197704076766968,0.012538857659084357
LH_29,0.15700000524520874,0.2767665386199951,0.11976653337478638,0.014344022516613819
LH_27,0.38179999589920044,0.275770902633667,0.10602909326553345,0.01124216861871119
LH_88,0.48100000619888306,0.2959488332271576,0.18505117297172546,0.03424393661821146
LH_97,0.46860000491142273,0.30910468101501465,0.15949532389640808,0.025438758344820123
