universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_694,0.44699999690055847,0.36389464139938354,0.08310535550117493,0.006906500112976666
LH_270,0.11659999936819077,0.19823575019836426,0.08163575083017349,0.006664395813606172
LH_329,0.20499999821186066,0.26541316509246826,0.060413166880607605,0.0036497507325441436
LH_208,0.2937999963760376,0.30002880096435547,0.006228804588317871,3.8798006599449764e-05
LH_249,0.4666000008583069,0.3100733757019043,0.1565266251564026,0.024500584382852963
LH_518,0.3765999972820282,0.3424392640590668,0.034160733222961426,0.0011669556943303405
LH_630,0.3718000054359436,0.33941978216171265,0.03238022327423096,0.0010484788592890482
LH_95,0.17059999704360962,0.1802760511636734,0.009676054120063782,9.362602333440329e-05
LH_738,0.38580000400543213,0.33621084690093994,0.04958915710449219,0.002459084502334008
LH_230,0.10300000011920929,0.22863949835300446,0.12563949823379517,0.01578528351643982
LH_588,0.3553999960422516,0.35468509793281555,0.0007148981094360352,5.110793068752173e-07
LH_558,0.33820000290870667,0.4304901361465454,0.09229013323783875,0.008517468693058028
LH_107,0.4185999929904938,0.41634830832481384,0.0022516846656799316,5.0700838336581455e-06
LH_512,0.4205999970436096,0.3110814690589905,0.10951852798461914,0.011994307971917806
LH_704,0.4681999981403351,0.3007621169090271,0.16743788123130798,0.028035444071229598
LH_140,0.3725999891757965,0.5181188583374023,0.14551886916160583,0.021175741282072558
LH_527,0.3853999972343445,0.4360421299934387,0.05064213275909424,0.002564625610389726
LH_584,0.16220000386238098,0.3545891344547272,0.1923891305923462,0.03701357757007884
LH_332,0.3353999853134155,0.3199419379234314,0.01545804738998413,0.0002389512291109952
LH_703,0.1777999997138977,0.27496397495269775,0.09716397523880005,0.009440838084206149
LH_162,0.47380000352859497,0.3854374289512634,0.08836257457733154,0.007807944585934479
LH_28,0.2669999897480011,0.3107854723930359,0.04378548264503479,0.0019171684904586428
LH_439,0.4957999885082245,0.3618141710758209,0.13398581743240356,0.01795219927302938
LH_311,0.10859999805688858,0.23496225476264954,0.12636225670576096,0.01596741991977263
LH_461,0.4410000145435333,0.423494428396225,0.01750558614730835,0.000306445546360834
LH_460,0.1469999998807907,0.2249821275472641,0.07798212766647339,0.006081212235390154
LH_357,0.3970000147819519,0.39297643303871155,0.0040235817432403564,1.6189210044537106e-05
LH_633,0.3962000012397766,0.31982266902923584,0.07637733221054077,0.005833496875599309
LH_465,0.2985999882221222,0.37351280450820923,0.07491281628608704,0.005611930043913027
LH_139,0.41819998621940613,0.40647798776626587,0.011721998453140259,0.00013740524773542262
LH_63,0.14180000126361847,0.23059485852718353,0.08879485726356506,0.007884526676456893
LH_442,0.4733999967575073,0.4187619388103485,0.054638057947158813,0.0029853173762370844
LH_395,0.46219998598098755,0.43122974038124084,0.030970245599746704,0.0009591561125086301
LH_170,0.35580000281333923,0.4033585786819458,0.04755857586860657,0.002261818138650007
LH_122,0.3001999855041504,0.3013516664505005,0.0011516809463500977,1.3263690021858565e-06
LH_529,0.48539999127388,0.41861680150032043,0.06678318977355957,0.004459994436331272
LH_671,0.4325999915599823,0.41642892360687256,0.01617106795310974,0.0002615034387440929
LH_547,0.1809999942779541,0.24519212543964386,0.06419213116168976,0.004120629703079581
LH_714,0.4869999885559082,0.4283483028411865,0.05865168571472168,0.003440020237178487
LH_377,0.18780000507831573,0.25286543369293213,0.0650654286146164,0.004233510000803742
LH_398,0.13459999859333038,0.20858219265937805,0.07398219406604767,0.005473365038826339
LH_712,0.18019999563694,0.25644931197166443,0.07624931633472443,0.005813958241512873
LH_149,0.10899999737739563,0.25405675172805786,0.14505675435066223,0.021041461982748366
