universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_14,0.3946000039577484,0.11489209532737732,0.2797079086303711,0.07823651415037602
LH_4,0.3741999864578247,-0.03218606486916542,0.4063860513269901,0.16514962271314307
LH_6,0.12020000070333481,-0.11165997385978699,0.2318599745631218,0.053759047804411486
LH_12,0.2913999855518341,-0.08024957776069641,0.3716495633125305,0.13812339791039463
LH_11,0.47540000081062317,0.12660375237464905,0.3487962484359741,0.12165882292300978
LH_18,0.4578000009059906,-0.24116352200508118,0.6989635229110718,0.48855000636025636
LH_8,0.4018000066280365,-0.09868553280830383,0.5004855394363403,0.2504857751848846
LH_9,0.2062000036239624,-0.12486821413040161,0.331068217754364,0.10960616480705099
LH_13,0.26899999380111694,-0.21650829911231995,0.4855082929134369,0.23571830248771963
LH_3,0.23980000615119934,-0.025725100189447403,0.26552510634064674,0.07050358209721176
LH_1,0.11980000138282776,0.22125837206840515,0.10145837068557739,0.01029380098217203
LH_19,0.3061999976634979,0.014611687511205673,0.29158831015229225,0.08502374261746938
LH_10,0.16019999980926514,-0.11786428093910217,0.2780642807483673,0.07731974422810683
LH_7,0.34380000829696655,-0.11905422806739807,0.4628542363643646,0.21423404412043912
