universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_510,0.43939998745918274,0.40158769488334656,0.03781229257583618,0.001429769469840636
LH_192,0.24740000069141388,0.28055641055107117,0.03315640985965729,0.001099347514781579
LH_487,0.19300000369548798,0.17346246540546417,0.019537538290023804,0.00038171540243414626
LH_549,0.39820000529289246,0.4254972040653229,0.02729719877243042,0.0007451370608215768
LH_271,0.3862000107765198,0.40597477555274963,0.01977476477622986,0.0003910413219552211
LH_418,0.10379999876022339,0.08967483043670654,0.014125168323516846,0.0001995203801676837
LH_214,0.4474000036716461,0.4266793131828308,0.020720690488815308,0.00042934701433328115
LH_681,0.3142000138759613,0.27530044317245483,0.03889957070350647,0.0015131766009170988
LH_122,0.3001999855041504,0.2859856188297272,0.014214366674423218,0.00020204821995495337
LH_138,0.39739999175071716,0.3822477459907532,0.01515224575996399,0.0002295905515703467
LH_729,0.42419999837875366,0.40480121970176697,0.019398778676986694,0.00037631261415871364
LH_142,0.11779999732971191,0.1386018544435501,0.020801857113838196,0.00043271725938454075
LH_350,0.49380001425743103,0.4453480541706085,0.04845196008682251,0.0023475924362550415
LH_60,0.42579999566078186,0.3976377248764038,0.028162270784378052,0.0007931134957326336
LH_75,0.13779999315738678,0.14131951332092285,0.0035195201635360718,1.2387022181536977e-05
LH_143,0.367000013589859,0.3613864481449127,0.005613565444946289,3.151211700469503e-05
LH_673,0.12939999997615814,0.1607259064912796,0.03132590651512146,0.0009813124189941291
LH_212,0.26660001277923584,0.3661208748817444,0.09952086210250854,0.009904401993626522
LH_547,0.1809999942779541,0.21951326727867126,0.03851327300071716,0.0014832721972277696
LH_612,0.46619999408721924,0.42446303367614746,0.04173696041107178,0.0017419738643553728
LH_483,0.30379998683929443,0.2760142683982849,0.02778571844100952,0.0007720461492830566
LH_733,0.46939998865127563,0.41165339946746826,0.05774658918380737,0.0033346685623634187
LH_103,0.16779999434947968,0.1714131087064743,0.003613114356994629,1.305459535672071e-05
LH_94,0.28220000863075256,0.23631051182746887,0.04588949680328369,0.002105845916858584
LH_240,0.24379999935626984,0.23600202798843384,0.0077979713678359985,6.0808357453590034e-05
LH_243,0.412200003862381,0.4013921022415161,0.010807901620864868,0.00011681073744629344
LH_695,0.2290000021457672,0.23114502429962158,0.00214502215385437,4.601120040526041e-06
LH_255,0.3158000111579895,0.2938087582588196,0.021991252899169922,0.0004836152040752495
LH_337,0.34860000014305115,0.29465240240097046,0.05394759774208069,0.0029103433021413494
LH_14,0.3946000039577484,0.37223488092422485,0.02236512303352356,0.0005001987283046461
LH_135,0.10700000077486038,0.15289725363254547,0.04589725285768509,0.002106557819882282
LH_581,0.4722000062465668,0.39062249660491943,0.08157750964164734,0.0066548900793330645
LH_655,0.46779999136924744,0.428343802690506,0.039456188678741455,0.0015567908250524454
LH_313,0.1242000013589859,0.15611164271831512,0.031911641359329224,0.0010183528542464515
LH_78,0.19059999287128448,0.19356968998908997,0.002969697117805481,8.81910097150218e-06
LH_69,0.241799995303154,0.21701860427856445,0.02478139102458954,0.0006141173411136069
LH_433,0.12219999730587006,0.18644177913665771,0.06424178183078766,0.004127006532794519
LH_590,0.3310000002384186,0.39729544520378113,0.06629544496536255,0.0043950860231554145
LH_692,0.11620000004768372,0.1469542384147644,0.03075423836708069,0.0009458231775392179
LH_181,0.387800008058548,0.4522436559200287,0.06444364786148071,0.004152983749694528
LH_307,0.375,0.33981508016586304,0.03518491983413696,0.0012379785837346446
LH_169,0.44020000100135803,0.44818922877311707,0.007989227771759033,6.38277603890458e-05
LH_279,0.40939998626708984,0.32842910289764404,0.0809708833694458,0.0065562839536283946
LH_690,0.4341999888420105,0.4194294512271881,0.014770537614822388,0.00021816878143088303
LH_190,0.31060001254081726,0.2850838601589203,0.025516152381896973,0.0006510740323761866
LH_374,0.3693999946117401,0.36400455236434937,0.005395442247390747,2.9110797044928916e-05
LH_531,0.17260000109672546,0.20852941274642944,0.03592941164970398,0.001290922621493884
LH_87,0.30059999227523804,0.39684808254241943,0.0962480902671814,0.009263694880079498
LH_19,0.3061999976634979,0.3419426679611206,0.03574267029762268,0.0012775384800045586
LH_222,0.11020000278949738,0.16684693098068237,0.056646928191185,0.0032088744734972696
LH_336,0.31139999628067017,0.3948993682861328,0.08349937200546265,0.006972145125306639
LH_502,0.39660000801086426,0.36379289627075195,0.032807111740112305,0.0010763065807282146
LH_155,0.2865999937057495,0.32104867696762085,0.03444868326187134,0.0011867117784767345
