universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_724,0.16619999706745148,0.21197888255119324,0.04577888548374176,0.002095706356133542
LH_31,0.49779999256134033,0.359824001789093,0.13797599077224731,0.019037374029583276
LH_277,0.36059999465942383,0.3377302289009094,0.022869765758514404,0.0005230261858493179
LH_376,0.20059999823570251,0.18859104812145233,0.012008950114250183,0.00014421488284654949
LH_684,0.4602000117301941,0.36487746238708496,0.09532254934310913,0.009086388413269475
LH_29,0.15700000524520874,0.35815319418907166,0.20115318894386292,0.040462605422285414
LH_515,0.4309999942779541,0.4533858895301819,0.022385895252227783,0.0005011283062437144
LH_151,0.4821999967098236,0.4265786409378052,0.05562135577201843,0.003093735217917448
LH_97,0.46860000491142273,0.32361966371536255,0.14498034119606018,0.021019299333326025
LH_79,0.3882000148296356,0.3885843753814697,0.00038436055183410645,1.4773303380621883e-07
LH_249,0.4666000008583069,0.37240034341812134,0.09419965744018555,0.008873575461848304
LH_705,0.19900000095367432,0.23569513857364655,0.03669513761997223,0.0013465331249487011
LH_695,0.2290000021457672,0.25581759214401245,0.02681758999824524,0.0007191831333139831
LH_679,0.31940001249313354,0.25190916657447815,0.0674908459186554,0.004555014282815684
LH_700,0.36739999055862427,0.41585248708724976,0.04845249652862549,0.002347644419856465
LH_374,0.3693999946117401,0.34137487411499023,0.028025120496749878,0.0007854073788573501
LH_356,0.15299999713897705,0.18656225502490997,0.03356225788593292,0.0011264251544018666
LH_509,0.47699999809265137,0.3554399013519287,0.12156009674072266,0.014776857119613851
LH_641,0.2409999966621399,0.211544930934906,0.029455065727233887,0.0008676008969956683
LH_232,0.21660000085830688,0.2360132932662964,0.019413292407989502,0.00037687592211810284
LH_471,0.32820001244544983,0.26908019185066223,0.0591198205947876,0.0034951531871598718
LH_401,0.45980000495910645,0.4684191346168518,0.008619129657745361,7.428939605702567e-05
LH_533,0.3034000098705292,0.3911430239677429,0.08774301409721375,0.00769883652286385
LH_199,0.4334000051021576,0.3171183466911316,0.116281658411026,0.013521424082818534
