universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_283,0.45820000767707825,0.46197110414505005,0.0037710964679718018,1.4221168570749398e-05
LH_709,0.3086000084877014,0.3073137402534485,0.0012862682342529297,1.6544859704481496e-06
LH_325,0.11140000075101852,0.1094134971499443,0.0019865036010742188,3.946196557080839e-06
LH_272,0.2809999883174896,0.378168523311615,0.09716853499412537,0.009441724192904566
LH_290,0.37139999866485596,0.37001901865005493,0.0013809800148010254,1.9071058012798403e-06
LH_443,0.36660000681877136,0.38819557428359985,0.02159556746482849,0.00046636853412795887
LH_687,0.45100000500679016,0.4568859338760376,0.0058859288692474365,3.464415865384041e-05
LH_55,0.19020000100135803,0.2054033726453781,0.01520337164402008,0.00023114250934619385
LH_197,0.23579999804496765,0.2124803066253662,0.02331969141960144,0.000543808007905433
LH_275,0.34700000286102295,0.3751571774482727,0.028157174587249756,0.0007928264807368635
LH_651,0.19099999964237213,0.223673015832901,0.03267301619052887,0.0010675259869865616
LH_230,0.10300000011920929,0.1764625608921051,0.07346256077289581,0.005396747835311411
LH_304,0.19259999692440033,0.20795151591300964,0.015351518988609314,0.00023566913525763233
LH_344,0.38100001215934753,0.37988531589508057,0.0011146962642669678,1.2425477615707337e-06
LH_707,0.4514000117778778,0.3748500943183899,0.07654991745948792,0.005859889863054413
LH_7,0.34380000829696655,0.2548588514328003,0.08894115686416626,0.007910529384336229
LH_61,0.17499999701976776,0.23491445183753967,0.05991445481777191,0.003589741896110832
LH_358,0.20980000495910645,0.2154507339000702,0.005650728940963745,3.193073756424525e-05
LH_268,0.29260000586509705,0.3210911750793457,0.028491169214248657,0.0008117467231949504
LH_572,0.40299999713897705,0.39906758069992065,0.0039324164390563965,1.546389905016099e-05
LH_104,0.3490000069141388,0.40210026502609253,0.053100258111953735,0.0028196374115561085
LH_686,0.12300000339746475,0.20389598608016968,0.08089598268270493,0.006544160014200495
LH_645,0.31700000166893005,0.3119760751724243,0.005023926496505737,2.5239837442292412e-05
LH_187,0.31619998812675476,0.3678768277168274,0.05167683959007263,0.002670495750018098
LH_507,0.3662000000476837,0.3688971698284149,0.002697169780731201,7.274724826089596e-06
LH_658,0.41260001063346863,0.35880398750305176,0.05379602313041687,0.002894012104648347
LH_739,0.4090000092983246,0.46946024894714355,0.06046023964881897,0.0036554405783926214
LH_342,0.10939999669790268,0.1555449217557907,0.04614492505788803,0.0021293541085981027
LH_116,0.1265999972820282,0.12765367329120636,0.0010536760091781616,1.1102331323176173e-06
LH_263,0.3677999973297119,0.3407217264175415,0.02707827091217041,0.0007332327555928941
LH_159,0.28780001401901245,0.293759822845459,0.005959808826446533,3.551932124779e-05
LH_254,0.4002000093460083,0.3595985174179077,0.040601491928100586,0.001648481146787617
LH_120,0.4081999957561493,0.4050648808479309,0.003135114908218384,9.828945487733165e-06
LH_338,0.2401999980211258,0.22707079350948334,0.013129204511642456,0.00017237601110853262
LH_669,0.3070000112056732,0.4083596467971802,0.10135963559150696,0.010273775727243084
LH_427,0.20100000500679016,0.22889107465744019,0.027891069650650024,0.0007779117662574109
LH_437,0.32019999623298645,0.2338540405035019,0.08634595572948456,0.007455624070838107
LH_464,0.21140000224113464,0.22143878042697906,0.010038778185844421,0.00010077706746458581
LH_519,0.41100001335144043,0.3714582920074463,0.03954172134399414,0.0015635477268460818
LH_643,0.3630000054836273,0.41498804092407227,0.051988035440444946,0.0027027558289569598
LH_152,0.43140000104904175,0.36758798360824585,0.0638120174407959,0.00407197356986444
LH_723,0.1306000053882599,0.142660990357399,0.012060984969139099,0.00014546735842579928
LH_266,0.24779999256134033,0.24542301893234253,0.0023769736289978027,5.650003632950984e-06
LH_333,0.4641999900341034,0.3245893716812134,0.13961061835289001,0.01949112475687631
LH_486,0.46459999680519104,0.2996407151222229,0.16495928168296814,0.027211564613360828
LH_529,0.48539999127388,0.3845078945159912,0.1008920967578888,0.010179215188203194
LH_378,0.11819999665021896,0.1956455260515213,0.07744552940130234,0.005997810024247985
LH_365,0.3617999851703644,0.403137743473053,0.0413377583026886,0.0017088102614915002
LH_528,0.17659999430179596,0.20481863617897034,0.028218641877174377,0.0007962917493922195
LH_361,0.46540001034736633,0.44885873794555664,0.016541272401809692,0.000273613692670871
LH_10,0.16019999980926514,0.23105110228061676,0.07085110247135162,0.005019878721405968
LH_719,0.4097999930381775,0.3281813859939575,0.08161860704421997,0.006661597015838794
LH_570,0.19499999284744263,0.16784843802452087,0.027151554822921753,0.0007372069293021255
LH_642,0.48179998993873596,0.3850984573364258,0.09670153260231018,0.009351186407635659
LH_618,0.19619999825954437,0.16060525178909302,0.035594746470451355,0.0012669859762957092
LH_428,0.4941999912261963,0.35366684198379517,0.14053314924240112,0.019749566035986987
LH_246,0.2313999980688095,0.2446514070034027,0.0132514089345932,0.0001755998387518165
LH_156,0.16699999570846558,0.18018914759159088,0.013189151883125305,0.00017395372739614778
LH_727,0.30979999899864197,0.37381482124328613,0.06401482224464417,0.004097897467013389
LH_79,0.3882000148296356,0.4078361988067627,0.019636183977127075,0.0003855797211835821
LH_188,0.28619998693466187,0.24884997308254242,0.037350013852119446,0.0013950235347535145
LH_461,0.4410000145435333,0.35452815890312195,0.08647185564041138,0.007477381817896145
LH_234,0.10740000009536743,0.1642698347568512,0.056869834661483765,0.0032341780944245
LH_404,0.29019999504089355,0.4536881446838379,0.16348814964294434,0.02672837507367376
LH_629,0.1485999971628189,0.1744900643825531,0.025890067219734192,0.000670295580642355
LH_372,0.2282000035047531,0.2610604166984558,0.0328604131937027,0.0010798067552608703
LH_327,0.15060000121593475,0.17392964661121368,0.02332964539527893,0.0005442723542694594
LH_702,0.1225999966263771,0.15995635092258453,0.03735635429620743,0.0013954972063037752
LH_265,0.2565999925136566,0.24585653841495514,0.010743454098701477,0.00011542180597090557
LH_322,0.10499999672174454,0.12656663358211517,0.021566636860370636,0.0004651198254670974
LH_244,0.18979999423027039,0.15913638472557068,0.030663609504699707,0.0009402569478567102
LH_176,0.23499999940395355,0.3002021908760071,0.06520219147205353,0.00425132577275833
LH_145,0.121799997985363,0.17994673550128937,0.05814673751592636,0.003381043083746038
LH_200,0.14499999582767487,0.24283970892429352,0.09783971309661865,0.009572609458828651
LH_444,0.17579999566078186,0.15638747811317444,0.019412517547607422,0.00037684583753616607
LH_596,0.3402000069618225,0.36873212456703186,0.02853211760520935,0.0008140817350374974
LH_96,0.35899999737739563,0.37153589725494385,0.012535899877548218,0.00015714878573991342
LH_11,0.47540000081062317,0.40992408990859985,0.06547591090202332,0.004287094908449696
LH_724,0.16619999706745148,0.2007068693637848,0.03450687229633331,0.0011907242356754555
LH_264,0.3625999987125397,0.35227882862091064,0.010321170091629028,0.00010652655206033756
LH_154,0.4142000079154968,0.37485066056251526,0.03934934735298157,0.0015483711371055975
LH_586,0.14020000398159027,0.1982261836528778,0.05802617967128754,0.003367037527244543
LH_454,0.11580000072717667,0.1262734830379486,0.010473482310771942,0.00010969383171405278
LH_146,0.2897999882698059,0.21264156699180603,0.07715842127799988,0.005953421974113304
LH_218,0.4830000102519989,0.4204525351524353,0.0625474750995636,0.003912186641330528
LH_209,0.35260000824928284,0.3798404932022095,0.027240484952926636,0.0007420440204706225
LH_211,0.4153999984264374,0.38341134786605835,0.03198865056037903,0.0010232737646740375
LH_210,0.4318000078201294,0.39818406105041504,0.033615946769714355,0.001130031877224269
LH_704,0.4681999981403351,0.32827430963516235,0.13992568850517273,0.019579198303646628
LH_417,0.29899999499320984,0.16912972927093506,0.12987026572227478,0.01686628591877426
LH_587,0.3758000135421753,0.29184770584106445,0.08395230770111084,0.007047989968341994
LH_517,0.37619999051094055,0.35427582263946533,0.02192416787147522,0.00048066913685662627
LH_25,0.32260000705718994,0.3188783824443817,0.0037216246128082275,1.385048975865999e-05
LH_602,0.13500000536441803,0.17331069707870483,0.038310691714286804,0.0014677090996271236
LH_314,0.16140000522136688,0.1712428331375122,0.009842827916145325,9.688126138684972e-05
LH_252,0.36340001225471497,0.376251220703125,0.012851208448410034,0.00016515355858448544
LH_526,0.19339999556541443,0.1778719425201416,0.015528053045272827,0.00024112043137680672
LH_351,0.4505999982357025,0.44835662841796875,0.0022433698177337646,5.032708139118824e-06
LH_392,0.30219998955726624,0.2385389804840088,0.06366100907325745,0.004052724076225367
LH_514,0.4146000146865845,0.35609155893325806,0.058508455753326416,0.003423239394638955
LH_157,0.22020000219345093,0.259307861328125,0.03910785913467407,0.0015294246460975103
LH_584,0.16220000386238098,0.28612852096557617,0.12392851710319519,0.015358277351396943
LH_725,0.3869999945163727,0.25735384225845337,0.1296461522579193,0.016808124795283597
LH_552,0.14219999313354492,0.19337618350982666,0.05117619037628174,0.0026190024614294316
LH_603,0.13819999992847443,0.16388432681560516,0.025684326887130737,0.0006596846476449869
LH_561,0.4562000036239624,0.446819543838501,0.009380459785461426,8.799302578665902e-05
LH_638,0.4065999984741211,0.24097435176372528,0.1656256467103958,0.027431854848236847
LH_359,0.24500000476837158,0.3448607921600342,0.0998607873916626,0.00997217685848284
LH_743,0.39259999990463257,0.3813968896865845,0.011203110218048096,0.00012550967855773365
LH_151,0.4821999967098236,0.3684365749359131,0.11376342177391052,0.012942116133708659
LH_653,0.22660000622272491,0.2488054782152176,0.022205471992492676,0.0004930829864093766
LH_577,0.16179999709129333,0.17339010536670685,0.011590108275413513,0.0001343306098358088
LH_281,0.28380000591278076,0.3466586172580719,0.06285861134529114,0.003951205020258364
LH_558,0.33820000290870667,0.4522523880004883,0.11405238509178162,0.01300794654512405
LH_282,0.4174000024795532,0.4600822329521179,0.0426822304725647,0.0018217727981131304
LH_150,0.33660000562667847,0.3495256304740906,0.01292562484741211,0.00016707177769603732
LH_749,0.26460000872612,0.2565723955631256,0.008027613162994385,6.444257309468071e-05
LH_77,0.10180000215768814,0.17073968052864075,0.0689396783709526,0.004752679253890391
LH_369,0.3109999895095825,0.316366970539093,0.005366981029510498,2.8804485371125566e-05
LH_301,0.326200008392334,0.27630674839019775,0.04989326000213623,0.002489337393640767
LH_680,0.1005999967455864,0.14641334116458893,0.04581334441900253,0.0020988625268541505
LH_286,0.2757999897003174,0.30720996856689453,0.03140997886657715,0.000986586772398823
LH_164,0.2093999981880188,0.22033162415027618,0.010931625962257385,0.0001195004461786997
LH_319,0.4986000061035156,0.5200079083442688,0.021407902240753174,0.00045829827834964476
LH_614,0.4397999942302704,0.286643385887146,0.1531566083431244,0.0234569466791692
LH_543,0.4970000088214874,0.3686875104904175,0.12831249833106995,0.016464097227960828
LH_557,0.33059999346733093,0.36020785570144653,0.0296078622341156,0.0008766255060743688
LH_232,0.21660000085830688,0.20891763269901276,0.007682368159294128,5.9018780534936255e-05
LH_352,0.35100001096725464,0.33666181564331055,0.014338195323944092,0.00020558384514757222
LH_250,0.12620000541210175,0.1982910931110382,0.07209108769893646,0.005197124925615748
LH_626,0.34619998931884766,0.4146954417228699,0.06849545240402222,0.004691627000031673
LH_339,0.13619999587535858,0.16824330389499664,0.03204330801963806,0.001026773588841401
LH_29,0.15700000524520874,0.2848495841026306,0.12784957885742188,0.016345514814020135
LH_601,0.149399995803833,0.29672449827194214,0.14732450246810913,0.021704509027475893
LH_670,0.4413999915122986,0.49804145097732544,0.056641459465026855,0.0032082549303282804
LH_441,0.45739999413490295,0.5218412280082703,0.06444123387336731,0.004152672623122022
LH_576,0.19740000367164612,0.18528114259243011,0.012118861079216003,0.00014686679385733648
LH_74,0.2793999910354614,0.22937658429145813,0.050023406744003296,0.0025023412222759944
LH_408,0.358599990606308,0.28224390745162964,0.07635608315467834,0.005830251434724154
LH_467,0.23019999265670776,0.19298696517944336,0.037213027477264404,0.0013848094140236356
LH_544,0.42500001192092896,0.27585452795028687,0.1491454839706421,0.022244375388837057
LH_457,0.3790000081062317,0.33129531145095825,0.04770469665527344,0.0022757380829716567
