universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_510,0.43939998745918274,0.4249305725097656,0.014469414949417114,0.00020936396897841547
LH_192,0.24740000069141388,0.28195706009864807,0.03455705940723419,0.0011941903548751132
LH_487,0.19300000369548798,0.24665480852127075,0.053654804825782776,0.0028788380808928427
LH_549,0.39820000529289246,0.3970794081687927,0.0011205971240997314,1.255737914540589e-06
LH_271,0.3862000107765198,0.37644827365875244,0.009751737117767334,9.509637681404115e-05
LH_418,0.10379999876022339,0.1284579485654831,0.024657949805259705,0.0006080144885987071
LH_214,0.4474000036716461,0.35989272594451904,0.08750727772712708,0.00765752365521255
LH_681,0.3142000138759613,0.2311207503080368,0.0830792635679245,0.006902164034988667
LH_122,0.3001999855041504,0.30039840936660767,0.0001984238624572754,3.937202919246374e-08
LH_138,0.39739999175071716,0.3854057192802429,0.011994272470474243,0.0001438625720959763
LH_729,0.42419999837875366,0.4377777576446533,0.013577759265899658,0.00018435554668272403
LH_142,0.11779999732971191,0.13633956015110016,0.018539562821388245,0.00034371538960820125
LH_350,0.49380001425743103,0.5111923217773438,0.01739230751991272,0.00030249236086721254
LH_60,0.42579999566078186,0.29950886964797974,0.12629112601280212,0.015949448509581465
LH_75,0.13779999315738678,0.17032526433467865,0.03252527117729187,0.0010578932651563733
LH_143,0.367000013589859,0.4090002179145813,0.04200020432472229,0.001764017163318421
LH_673,0.12939999997615814,0.16486172378063202,0.03546172380447388,0.0012575338551847892
LH_212,0.26660001277923584,0.35757389664649963,0.0909738838672638,0.0082762475458944
LH_547,0.1809999942779541,0.1735740751028061,0.00742591917514801,5.5144275595830905e-05
LH_612,0.46619999408721924,0.45942825078964233,0.006771743297576904,4.5856507288277726e-05
LH_483,0.30379998683929443,0.22765786945819855,0.07614211738109589,0.005797622039276584
LH_733,0.46939998865127563,0.38947510719299316,0.07992488145828247,0.006387986676120505
LH_103,0.16779999434947968,0.18519972264766693,0.017399728298187256,0.0003027505448507384
LH_94,0.28220000863075256,0.2698229253292084,0.01237708330154419,0.000153192191053364
LH_240,0.24379999935626984,0.24334710836410522,0.0004528909921646118,2.0511025078384648e-07
LH_243,0.412200003862381,0.4116765856742859,0.0005234181880950928,2.739665996287499e-07
LH_695,0.2290000021457672,0.1625535488128662,0.066446453332901,0.0044151311605213905
LH_255,0.3158000111579895,0.25905847549438477,0.056741535663604736,0.003219601869464128
LH_337,0.34860000014305115,0.2918699085712433,0.05673009157180786,0.0032183032897457053
LH_14,0.3946000039577484,0.37674015760421753,0.017859846353530884,0.0003189741117717304
LH_135,0.10700000077486038,0.13974496722221375,0.03274496644735336,0.0010722328276382975
LH_581,0.4722000062465668,0.4107711911201477,0.06142881512641907,0.003773499327835772
LH_655,0.46779999136924744,0.3563109040260315,0.11148908734321594,0.012429816596623233
LH_313,0.1242000013589859,0.16956785321235657,0.045367851853370667,0.0020582419817893882
LH_78,0.19059999287128448,0.20831909775733948,0.017719104886054993,0.0003139666779630179
LH_69,0.241799995303154,0.24767550826072693,0.005875512957572937,3.452165251460748e-05
LH_433,0.12219999730587006,0.27807819843292236,0.1558782011270523,0.02429801358660577
LH_590,0.3310000002384186,0.3780764639377594,0.04707646369934082,0.002216193434435354
LH_692,0.11620000004768372,0.16979557275772095,0.05359557271003723,0.0028724854141168876
LH_181,0.387800008058548,0.4299320578575134,0.042132049798965454,0.001775109620262505
LH_307,0.375,0.2605469226837158,0.11445307731628418,0.013099506907167324
LH_169,0.44020000100135803,0.42110496759414673,0.019095033407211304,0.00036462030082251573
LH_279,0.40939998626708984,0.2892369329929352,0.12016305327415466,0.014439159372167332
LH_690,0.4341999888420105,0.44151586294174194,0.007315874099731445,5.3522013843121385e-05
LH_190,0.31060001254081726,0.2769763767719269,0.03362363576889038,0.0011305488823190046
LH_374,0.3693999946117401,0.43422770500183105,0.06482771039009094,0.004202632034421505
LH_531,0.17260000109672546,0.21391230821609497,0.04131230711936951,0.0017067067195251084
LH_87,0.30059999227523804,0.3394854664802551,0.03888547420501709,0.0015120801041490495
LH_19,0.3061999976634979,0.3035275638103485,0.002672433853149414,7.141902699459024e-06
LH_222,0.11020000278949738,0.17342904210090637,0.063229039311409,0.003997911412243704
LH_336,0.31139999628067017,0.4006112217903137,0.08921122550964355,0.007958642756932477
LH_502,0.39660000801086426,0.3701632022857666,0.026436805725097656,0.0006989046969465562
LH_155,0.2865999937057495,0.26216137409210205,0.02443861961364746,0.0005972461286205544
LH_368,0.4113999903202057,0.34756845235824585,0.06383153796195984,0.00407446523858912
LH_495,0.20020000636577606,0.1798500418663025,0.020349964499473572,0.00041412105512983466
LH_3,0.23980000615119934,0.3391494154930115,0.09934940934181213,0.009870305136566948
LH_685,0.48420000076293945,0.40542542934417725,0.07877457141876221,0.006205433102209668
LH_5,0.11739999800920486,0.20313507318496704,0.08573507517576218,0.007350503115393592
LH_545,0.1817999929189682,0.3279252350330353,0.14612524211406708,0.021352586382894723
LH_130,0.436599999666214,0.45738381147384644,0.020783811807632446,0.0004319668332550819
LH_332,0.3353999853134155,0.2810524106025696,0.05434757471084595,0.002953658876950982
LH_718,0.4690000116825104,0.3344351053237915,0.13456490635871887,0.01810771402333078
LH_324,0.11860000342130661,0.16371287405490875,0.04511287063360214,0.0020351710968041226
LH_1,0.11980000138282776,0.2319941520690918,0.11219415068626404,0.012587527448212121
LH_500,0.13660000264644623,0.12293708324432373,0.013662919402122498,0.00018667536658889539
LH_127,0.14419999718666077,0.17140865325927734,0.027208656072616577,0.0007403109652779349
LH_617,0.4537999927997589,0.42563194036483765,0.028168052434921265,0.0007934391779764738
LH_578,0.43459999561309814,0.4280624985694885,0.006537497043609619,4.273886759520451e-05
LH_677,0.21220000088214874,0.20698267221450806,0.005217328667640686,2.7220518426185336e-05
LH_115,0.25060001015663147,0.2519867420196533,0.0013867318630218506,1.9230252599200526e-06
LH_588,0.3553999960422516,0.30615928769111633,0.049240708351135254,0.002424647358921561
LH_470,0.3102000057697296,0.4410141110420227,0.1308141052722931,0.01711233013819058
LH_132,0.1542000025510788,0.25690406560897827,0.10270406305789948,0.010548124568600992
LH_726,0.24660000205039978,0.2155567705631256,0.03104323148727417,0.0009636822211724905
LH_375,0.40220001339912415,0.4389835000038147,0.03678348660469055,0.0013530248867974493
LH_562,0.1565999984741211,0.1638176143169403,0.007217615842819214,5.209397845451491e-05
LH_117,0.2930000126361847,0.2489919364452362,0.044008076190948486,0.001936710770028327
LH_259,0.18619999289512634,0.21245822310447693,0.026258230209350586,0.0006894946537272517
LH_93,0.4169999957084656,0.3120483160018921,0.10495167970657349,0.011014855073231189
LH_595,0.38339999318122864,0.3823930621147156,0.0010069310665130615,1.0139101727091315e-06
LH_503,0.36980000138282776,0.34393787384033203,0.025862127542495728,0.0006688496410243161
LH_585,0.37380000948905945,0.3673795461654663,0.00642046332359314,4.1222349289604665e-05
LH_102,0.14980000257492065,0.21493415534496307,0.06513415277004242,0.004242457857071225
LH_535,0.2842000126838684,0.3407778739929199,0.056577861309051514,0.0032010543903062683
LH_294,0.2558000087738037,0.17127886414527893,0.08452114462852478,0.007143823889316003
LH_90,0.13300000131130219,0.14515212178230286,0.012152120471000671,0.00014767403194171358
LH_728,0.420199990272522,0.5608785152435303,0.1406785249710083,0.019790447388018606
LH_650,0.19580000638961792,0.25613102316856384,0.06033101677894592,0.0036398315855814545
LH_566,0.22939999401569366,0.2024092972278595,0.026990696787834167,0.0007284977130928016
LH_409,0.48980000615119934,0.4204605221748352,0.06933948397636414,0.004807964038108459
LH_400,0.3781999945640564,0.32811444997787476,0.05008554458618164,0.002508561776494389
LH_730,0.15539999306201935,0.1914457231760025,0.036045730113983154,0.001299294659450112
LH_589,0.4357999861240387,0.38327521085739136,0.05252477526664734,0.002758852016811808
LH_477,0.42660000920295715,0.4077509045600891,0.018849104642868042,0.0003552887458377896
LH_689,0.362199991941452,0.3383878469467163,0.023812144994735718,0.0005670182492503173
LH_23,0.36419999599456787,0.3735417127609253,0.009341716766357422,8.726767214284337e-05
LH_366,0.35179999470710754,0.4321553111076355,0.08035531640052795,0.006456976873828957
LH_556,0.3537999987602234,0.23974189162254333,0.11405810713768005,0.013009251803830502
LH_469,0.4706000089645386,0.3110466003417969,0.1595534086227417,0.025457290203135585
