universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_46,0.33500000834465027,0.2987684905529022,0.03623151779174805,0.0013127228814937553
LH_252,0.36340001225471497,0.2987684905529022,0.06463152170181274,0.004177233597491892
LH_260,0.4025999903678894,0.2987684905529022,0.10383149981498718,0.010780980353829683
LH_70,0.3370000123977661,0.2987684905529022,0.03823152184486389,0.001461649262574305
LH_386,0.25540000200271606,0.3005109429359436,0.04511094093322754,0.002034996991881144
LH_427,0.20100000500679016,0.2987684905529022,0.09776848554611206,0.009558676765980323
LH_204,0.1850000023841858,0.2987684905529022,0.11376848816871643,0.01294326890019537
LH_298,0.2709999978542328,0.2987684905529022,0.027768492698669434,0.0007710891867560576
LH_219,0.490200012922287,0.35513603687286377,0.13506397604942322,0.01824227762627917
LH_299,0.2797999978065491,0.2987684905529022,0.01896849274635315,0.00035980371706845204
LH_134,0.32899999618530273,0.2987684905529022,0.030231505632400513,0.0009139439328018639
LH_275,0.34700000286102295,0.2987684905529022,0.04823151230812073,0.0023262787795284012
LH_474,0.4713999927043915,0.2987684905529022,0.17263150215148926,0.02980163553507964
LH_126,0.3513999879360199,0.2987684905529022,0.052631497383117676,0.0027700745167891228
LH_492,0.11299999803304672,0.2987684905529022,0.1857684925198555,0.03450993281309961
LH_441,0.45739999413490295,0.2987684905529022,0.15863150358200073,0.02516395392868631
LH_73,0.14339999854564667,0.2987684905529022,0.15536849200725555,0.024139368308608633
LH_234,0.10740000009536743,0.2987684905529022,0.1913684904575348,0.036621899139995584
LH_329,0.20499999821186066,0.2987684905529022,0.09376849234104156,0.00879253015591197
LH_202,0.4726000130176544,0.2987684905529022,0.1738315224647522,0.030217398202413648
LH_255,0.3158000111579895,0.2987684905529022,0.01703152060508728,0.0002900726941215126
LH_335,0.22579999268054962,0.2987684905529022,0.0729684978723526,0.005324401681747526
LH_376,0.20059999823570251,0.2987684905529022,0.09816849231719971,0.009637052883832098
LH_380,0.4277999997138977,0.3056902289390564,0.12210977077484131,0.014910796118684289
LH_367,0.3614000082015991,0.2987684905529022,0.0626315176486969,0.003922707002979031
