universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_98,0.31299999356269836,0.3271283805370331,0.014128386974334717,0.0001996113184965509
LH_295,0.14900000393390656,0.1750379204750061,0.02603791654109955,0.0006779730978012655
LH_185,0.44179999828338623,0.319477915763855,0.12232208251953125,0.014962691871915013
LH_316,0.16339999437332153,0.3123997449874878,0.14899975061416626,0.02220092568308374
LH_321,0.36500000953674316,0.33536285161972046,0.029637157917022705,0.0008783611293985416
LH_424,0.2085999995470047,0.3049517869949341,0.09635178744792938,0.009283666944410962
LH_150,0.33660000562667847,0.32551413774490356,0.011085867881774902,0.00012289646669216836
LH_282,0.4174000024795532,0.2970162332057953,0.12038376927375793,0.014492251904557385
LH_40,0.27379998564720154,0.3103339374065399,0.03653395175933838,0.0013347296311536638
LH_193,0.38420000672340393,0.32867759466171265,0.055522412061691284,0.003082738241148242
LH_63,0.14180000126361847,0.31044095754623413,0.16864095628261566,0.028439772135915087
LH_274,0.2750000059604645,0.3114835023880005,0.03648349642753601,0.0013310455115780329
LH_235,0.26499998569488525,0.3330836296081543,0.06808364391326904,0.004635382568508817
LH_373,0.1534000039100647,0.32129839062690735,0.16789838671684265,0.028189868262118445
LH_22,0.1738000065088272,0.31602632999420166,0.14222632348537445,0.020228327092166376
LH_413,0.27300000190734863,0.32949626445770264,0.056496262550354004,0.0031918276821585323
LH_135,0.10700000077486038,0.3080328106880188,0.20103280991315842,0.040414190661580085
LH_309,0.22259999811649323,0.3340737223625183,0.11147372424602509,0.012426391197278841
LH_176,0.23499999940395355,0.32328659296035767,0.08828659355640411,0.007794522601793696
LH_433,0.12219999730587006,0.32481497526168823,0.20261497795581818,0.041052829292036686
LH_183,0.4814000129699707,0.3169543147087097,0.164445698261261,0.027042387676633695
LH_49,0.22779999673366547,0.3283122777938843,0.10051228106021881,0.010102718643928421
LH_194,0.41499999165534973,0.3191397786140442,0.09586021304130554,0.009189180444324485
LH_480,0.21459999680519104,0.32276660203933716,0.10816660523414612,0.011700014487879606
LH_490,0.18379999697208405,0.3175000250339508,0.13370002806186676,0.01787569750374396
LH_172,0.3901999890804291,0.3250153660774231,0.06518462300300598,0.0042490350760440165
LH_390,0.3441999852657318,0.3001577854156494,0.0440421998500824,0.001939715367634598
LH_110,0.3361999988555908,0.3021106719970703,0.03408932685852051,0.0011620822056670477
LH_79,0.3882000148296356,0.29771772027015686,0.09048229455947876,0.00818704562874828
LH_464,0.21140000224113464,0.3357808291912079,0.12438082695007324,0.015470590112784066
LH_174,0.4302000105381012,0.30895280838012695,0.12124720215797424,0.014700884031136674
LH_483,0.30379998683929443,0.30064254999160767,0.0031574368476867676,9.969407447130152e-06
LH_357,0.3970000147819519,0.3157612681388855,0.0812387466430664,0.006599733956136333
LH_81,0.32339999079704285,0.3129555583000183,0.010444432497024536,0.00010908617018490219
LH_412,0.12139999866485596,0.3163212239742279,0.19492122530937195,0.03799428407610694
LH_388,0.16259999573230743,0.3012847304344177,0.1386847347021103,0.019233455639394714
LH_3,0.23980000615119934,0.3039141893386841,0.06411418318748474,0.004110628485798351
LH_445,0.3149999976158142,0.3057553768157959,0.00924462080001831,8.546301373613119e-05
LH_414,0.29820001125335693,0.3120948076248169,0.013894796371459961,0.0001930653662043369
LH_142,0.11779999732971191,0.306670606136322,0.1888706088066101,0.03567210687097955
LH_301,0.326200008392334,0.32135719060897827,0.004842817783355713,2.345288408278634e-05
LH_229,0.11500000208616257,0.3139009475708008,0.19890094548463821,0.03956158611468302
LH_112,0.33739998936653137,0.2920524477958679,0.04534754157066345,0.00205639952650305
LH_214,0.4474000036716461,0.31087613105773926,0.13652387261390686,0.018638767793498268
LH_486,0.46459999680519104,0.3051300048828125,0.15946999192237854,0.025430678323723477
LH_359,0.24500000476837158,0.31906938552856445,0.07406938076019287,0.00548627316619843
LH_332,0.3353999853134155,0.33212190866470337,0.003278076648712158,1.0745786514831934e-05
LH_366,0.35179999470710754,0.3040027916431427,0.047797203063964844,0.0022845726207378902
LH_101,0.2574000060558319,0.3026760220527649,0.04527601599693298,0.0020499176245545314
LH_287,0.43059998750686646,0.31303083896636963,0.11756914854049683,0.013822504688537407
LH_13,0.26899999380111694,0.2664414644241333,0.0025585293769836426,6.546072572888306e-06
LH_308,0.3610000014305115,0.3196960687637329,0.041303932666778564,0.0017060148537417774
LH_258,0.23100000619888306,0.28376513719558716,0.0527651309967041,0.002784159049099344
LH_119,0.3686000108718872,0.3194541335105896,0.04914587736129761,0.0024153172616117047
LH_111,0.3986000120639801,0.30987846851348877,0.08872154355049133,0.00787151228998173
LH_47,0.4189999997615814,0.34238091111183167,0.07661908864974976,0.005870484745518212
LH_15,0.1762000024318695,0.3294715881347656,0.15327158570289612,0.02349217898388023
LH_16,0.16580000519752502,0.25672632455825806,0.09092631936073303,0.008267595552490015
LH_216,0.47940000891685486,0.2939988970756531,0.18540111184120178,0.03437357227195381
LH_302,0.24619999527931213,0.3085380792617798,0.06233808398246765,0.00388603671460519
LH_44,0.2962000072002411,0.31057849526405334,0.014378488063812256,0.00020674091900119151
LH_279,0.40939998626708984,0.3191453814506531,0.09025460481643677,0.008145893690571171
LH_456,0.2818000018596649,0.32804247736930847,0.046242475509643555,0.002138366541259984
LH_496,0.27619999647140503,0.32272791862487793,0.0465279221534729,0.0021648475399196343
LH_346,0.33379998803138733,0.29454320669174194,0.039256781339645386,0.0015410948811487302
LH_52,0.4138000011444092,0.31416773796081543,0.09963226318359375,0.00992658786708489
LH_377,0.18780000507831573,0.3274674117565155,0.13966740667819977,0.01950698448821364
LH_71,0.2533999979496002,0.26986509561538696,0.016465097665786743,0.00027109944114389606
LH_114,0.18539999425411224,0.28379955887794495,0.0983995646238327,0.009682474318159828
LH_125,0.41019999980926514,0.3182336091995239,0.09196639060974121,0.008457817001783496
LH_140,0.3725999891757965,0.30560123920440674,0.06699874997138977,0.004488832497728801
LH_379,0.2777999937534332,0.2963721454143524,0.01857215166091919,0.0003449248173161834
